AssessmentID,LeadStatus
500116,0.569
501257,0.6
501221,0.547
501107,0.583
500462,0.561
502147,0.605
501498,0.6470555555555555
502033,0.584
500407,0.527
500185,0.522
500731,0.541
500493,0.597
500675,0.6
502097,0.548
500291,0.55
501191,0.573
501495,0.518
501697,0.591
500966,0.59
500494,0.541
500329,0.6
501758,0.569
500653,0.5280714285714285
500056,0.5280714285714285
502266,0.558
500717,0.529
500127,0.5660833333333333
501027,0.5712212765957447
502126,0.6045212765957446
500161,0.5910833333333334
500181,0.584
500060,0.5690162601626017
501857,0.541349593495935
501157,0.539
500676,0.608
501642,0.611
501452,0.604
502131,0.61
500611,0.602
501699,0.561
501491,0.601
500148,0.584
500150,0.613
500121,0.562
500169,0.58
500108,0.53
501580,0.541
500051,0.576
501941,0.579
501447,0.498
501783,0.5600714285714286
501115,0.5825357142857143
500533,0.573
501907,0.532
501381,0.532
501496,0.581
501095,0.559
502303,0.567
501408,0.559
500570,0.4980833333333334
501570,0.4980833333333334
501926,0.525
501598,0.525
501295,0.5180212765957447
501192,0.5180212765957447
501065,0.5270444444444444
501813,0.5240444444444445
501858,0.5240444444444445
500724,0.571
502234,0.6450909090909092
500281,0.522
501354,0.5900833333333334
502053,0.603
502082,0.537
502160,0.555
501103,0.518
501921,0.534
501949,0.514
501253,0.626
502016,0.541
502225,0.5790697674418605
501659,0.573
501972,0.5781153846153846
500750,0.597
501320,0.629
501457,0.583
501628,0.588
501839,0.586
501421,0.55
500944,0.542
500727,0.538
501544,0.566
501838,0.584
502328,0.56
501163,0.537
500852,0.649
500115,0.549
500320,0.586
501477,0.522
502337,0.5
500396,0.52
501474,0.52
500453,0.527
502249,0.547
500882,0.512
501869,0.539
500159,0.597
500119,0.535
501818,0.6195181818181819
502018,0.5705
501784,0.6120394584139265
502206,0.6340833333333333
500539,0.6303333333333333
500519,0.605
501648,0.619
501712,0.6
500753,0.588
502294,0.576
502323,0.499
500393,0.57
500648,0.582
501779,0.628
500112,0.664
500045,0.713
500902,0.636
500940,0.606
502212,0.565
500222,0.57
500266,0.581
501937,0.573
501741,0.577
500774,0.568
502269,0.576
500730,0.5510833333333334
500386,0.5520833333333334
501199,0.5375833333333334
501892,0.5636833333333334
501285,0.5876833333333334
501139,0.6
500340,0.591
501676,0.605
500092,0.6415
501190,0.6283333333333333
501152,0.6146666666666667
500099,0.59208
502049,0.664
500783,0.584
501946,0.586
502187,0.588
500845,0.535
501774,0.5902000000000001
501661,0.653
500994,0.601
501987,0.616
501021,0.692
502155,0.5433333333333333
500900,0.605
501109,0.6
501216,0.5800162601626017
501976,0.619
501111,0.524
500484,0.524
501174,0.524
502005,0.524
501326,0.526
500229,0.526
500728,0.526
500503,0.526
502083,0.558
502215,0.558
500515,0.558
500752,0.558
501018,0.5632
500383,0.5632
502360,0.5632
500771,0.5632
501980,0.474
501700,0.613
500058,0.599
501621,0.6052222222222222
501135,0.645
501332,0.558
500342,0.586
500705,0.604
500122,0.6190288461538462
500091,0.5632
501739,0.606
500377,0.6040212765957447
502281,0.562
501803,0.554
502336,0.5260444444444444
501072,0.5672
501124,0.595
501256,0.537
501384,0.537
500146,0.537
501986,0.537
500646,0.549
502236,0.549
502243,0.549
500328,0.549
501035,0.541
501961,0.541
501280,0.541
502040,0.541
500822,0.582
501334,0.582
501078,0.582
500748,0.582
502251,0.575
501401,0.597
501935,0.5720697674418604
500250,0.635
501030,0.6382307692307693
501282,0.562
501817,0.604
501786,0.614
501312,0.582
500234,0.63425
500296,0.567
500315,0.543
501878,0.5945
500419,0.579
501547,0.574
502338,0.619
500130,0.566
501423,0.548
501512,0.5
500567,0.555
500553,0.647
500182,0.633
501372,0.656
500572,0.544
501089,0.576
500510,0.541
502046,0.519
501861,0.59
500649,0.592
502084,0.634
501386,0.581
500799,0.5880416666666668
500245,0.5954490196078431
501637,0.6150823529411764
501230,0.524
501900,0.649
501960,0.632
502050,0.599
501885,0.639
500601,0.622
501177,0.593
502143,0.561
501856,0.576
501057,0.569
500017,0.524
501658,0.627
501887,0.586
500209,0.568
501367,0.638
501525,0.59
502105,0.579
500276,0.581
501728,0.59
500031,0.558
500645,0.594
501713,0.566
501473,0.584
500795,0.5950823529411764
502216,0.572
501250,0.564
500696,0.624
502279,0.617
500303,0.532
500341,0.614
501510,0.6303333333333334
501588,0.6123333333333334
500472,0.6173333333333334
501603,0.617
500596,0.568
500802,0.515
502312,0.54
502304,0.538
501927,0.6135
500909,0.622
500938,0.636
502148,0.6606666666666666
501188,0.6
500363,0.612
502255,0.508
500594,0.5
500325,0.5
500525,0.55
501597,0.55
502204,0.565
502134,0.565
501391,0.574
501281,0.574
501310,0.596
501267,0.596
500702,0.519
500110,0.553
501060,0.543
500282,0.547
500959,0.528
502326,0.532
502123,0.532
500564,0.532
502174,0.532
500935,0.551
501866,0.551
500225,0.557
501489,0.557
500744,0.557
501436,0.557
502247,0.58
502317,0.58
500327,0.58
501376,0.58
501434,0.608
501571,0.5880337078651686
500242,0.5770625
501797,0.586
500478,0.591
501411,0.556
501231,0.564
502136,0.55
500087,0.54
500217,0.543
500860,0.617
501673,0.6606666666666666
500351,0.6776666666666666
500398,0.66
501524,0.536
500628,0.551
500688,0.597
501104,0.519
501493,0.505
502080,0.525
501518,0.603
500763,0.615
501830,0.6
500268,0.556
500524,0.526
501782,0.641
501849,0.635
501906,0.64
500008,0.646
500089,0.6050800000000001
500837,0.609
502227,0.529
502270,0.637
501054,0.636
500521,0.656
501867,0.624
502287,0.6060181818181818
501449,0.6205181818181817
501947,0.6230212765957447
501302,0.6472712765957447
500102,0.56
501066,0.513
501898,0.535
502257,0.6153333333333333
502063,0.6310337078651685
501347,0.6182307692307693
500956,0.617
500630,0.579
500322,0.53
501409,0.613
500925,0.6
501850,0.628
500489,0.623
500354,0.634
501420,0.6183333333333333
502186,0.6123333333333333
500815,0.556
500574,0.543
500013,0.5440714285714285
500644,0.538
501094,0.593
501389,0.577
500048,0.591
501738,0.6
501764,0.6050800000000001
500896,0.55508
500976,0.5608333333333334
501369,0.5723333333333334
501945,0.5790823529411764
501529,0.62925
500560,0.589
501590,0.6105
501224,0.567
501550,0.635
502361,0.602
500835,0.639
502280,0.655
500027,0.639
500589,0.645
500232,0.675
502122,0.653
501829,0.545
500059,0.538
502116,0.526
501011,0.541
500718,0.518
500543,0.6440519480519481
501613,0.6380519480519481
501943,0.6160519480519481
501019,0.6220519480519481
501147,0.6390519480519481
500461,0.548
500764,0.497
501470,0.562
501048,0.577
502067,0.5305
500999,0.553
500498,0.5326666666666666
501043,0.532
501207,0.571
500376,0.559
500919,0.533
502327,0.523
502030,0.5502222222222222
501565,0.561
500042,0.57
501978,0.535
501366,0.541
500577,0.565
502090,0.571
500854,0.598
500041,0.545
500442,0.5720823529411764
502099,0.5490823529411764
500097,0.619
501350,0.6110555555555556
500339,0.564
500125,0.507
500970,0.5250181818181818
500801,0.578
501681,0.599
501158,0.604
502032,0.592
500459,0.511
501736,0.5970833333333334
502088,0.6200833333333333
501645,0.701
501543,0.539
500021,0.53
500298,0.6190519480519481
502242,0.592051948051948
500456,0.625
501609,0.543
500133,0.581
502048,0.554
500508,0.552
500290,0.57
500770,0.564
502007,0.554
501356,0.611
501792,0.539
502060,0.57108
500201,0.575
501710,0.539
500005,0.539
501206,0.539
501113,0.539
501777,0.594
502322,0.594
500314,0.594
500190,0.541349593495935
501666,0.573
501315,0.5430162601626016
502051,0.505
500583,0.629
500457,0.513
500991,0.563
500176,0.55
501082,0.554
500647,0.528
502214,0.556
500183,0.562
500684,0.6
501538,0.659
501968,0.649
501339,0.656
501210,0.631
501081,0.618
501443,0.597
501142,0.599
501874,0.559
502340,0.537
502207,0.529
501952,0.565
501031,0.571
502272,0.596
500483,0.589
502078,0.603
501759,0.6390823529411764
501888,0.5964444444444444
501636,0.5930697674418605
501687,0.5770697674418604
501973,0.5820697674418605
500674,0.581
501099,0.61
500643,0.549
501740,0.549
501037,0.549
501756,0.549
500278,0.6425
500672,0.6425
500088,0.6425
502182,0.6425
501418,0.5625
500780,0.5395
502253,0.5666212765957447
501711,0.5900212765957447
500786,0.59
502065,0.506
501989,0.548
500023,0.673
500582,0.6755
502072,0.6510162601626016
501275,0.584
502311,0.571
500776,0.556
501203,0.6406666666666667
501238,0.605
501175,0.634
501770,0.624
501131,0.616
500308,0.596
501763,0.59
501851,0.565
501112,0.575090909090909
502119,0.561
501484,0.555
500254,0.55325
500987,0.588
501223,0.58
500186,0.58
500534,0.6250851063829787
501336,0.607
500311,0.532
502231,0.513
501564,0.529
500389,0.576
500352,0.563
500347,0.631
500294,0.6320162601626016
501675,0.653
500394,0.6415
502195,0.625
500439,0.628
500114,0.632
501209,0.593
502112,0.567
501494,0.566
500231,0.593
501963,0.574
500957,0.597
501650,0.662
501775,0.624
501999,0.563
501585,0.597
502144,0.629
500228,0.6
500823,0.597
501049,0.58
500928,0.592
500689,0.565
500280,0.541
501573,0.5430769230769231
500332,0.524
501454,0.5731142857142857
500517,0.5551538461538462
502026,0.568
501674,0.638
501370,0.551
501345,0.587
500669,0.549
502320,0.55
500324,0.582736434108527
500170,0.572
500703,0.604
500793,0.6350823529411764
500787,0.5856666666666667
501342,0.57
500804,0.596
500235,0.608
501475,0.602
501373,0.514
500272,0.538
501155,0.647
500425,0.634
500910,0.5873852813852813
500660,0.5753852813852813
500876,0.6
501038,0.566
500430,0.593
500064,0.64
501555,0.647
500626,0.519
500920,0.518
500083,0.551
501931,0.531
501469,0.628
500788,0.6120555555555556
501406,0.6340555555555556
500706,0.621
502284,0.522
500458,0.546
502149,0.5365212765957447
500632,0.529
500375,0.516
500284,0.564
500796,0.575
501289,0.564
501189,0.57
500416,0.569
501162,0.6022181818181819
502307,0.6242181818181819
500663,0.6374222222222222
502037,0.5662
500877,0.5672
501355,0.506
502205,0.507
501108,0.54
501313,0.59
501594,0.5150800000000001
500175,0.5940126582278481
501029,0.5403333333333333
500063,0.5883333333333334
501601,0.593
501788,0.56
500384,0.574
501198,0.551
500304,0.606
502343,0.467
501419,0.475
501880,0.514
500452,0.531
500174,0.598
500078,0.535
500153,0.57
502332,0.552
500400,0.5806
501672,0.584
501902,0.55
501982,0.546
501497,0.572
500046,0.569
502044,0.58
501827,0.6215181818181817
500197,0.6085
502277,0.511
500616,0.511
500090,0.525
501453,0.588
501824,0.605
500635,0.5841666666666667
500269,0.546
500101,0.5070714285714285
502086,0.5000714285714285
500249,0.5100714285714285
502041,0.531
502103,0.529
500520,0.497
500650,0.538
500014,0.5980162601626016
501428,0.615
501291,0.571
501554,0.61
500001,0.5180519480519481
500580,0.566
500683,0.506
500551,0.569
500617,0.575
501156,0.591
501279,0.581
501660,0.568
500887,0.589
502120,0.5843259637188208
500848,0.555
502171,0.544
501526,0.549
501290,0.568
501241,0.60025
501506,0.549
500417,0.571
500529,0.574
500658,0.611
501701,0.618
500985,0.6280337078651685
502221,0.624090909090909
500586,0.648
500812,0.479
500432,0.458
500486,0.489
500444,0.517
500338,0.481
501634,0.606
500368,0.555
502027,0.603
500206,0.625
500746,0.605
501864,0.6
500775,0.638
500631,0.565
500544,0.611
501962,0.594
501166,0.567
500817,0.58
500951,0.566
500220,0.585
500856,0.59
500373,0.515
501296,0.546
500886,0.566
500440,0.522
501468,0.566
501519,0.589
500166,0.572
500541,0.594
501559,0.49775
502135,0.581
502107,0.5330444444444444
500437,0.597
501704,0.5571071428571429
501015,0.574
500723,0.5563333333333332
501686,0.604
500464,0.658
500410,0.629
500104,0.634
501427,0.553
501521,0.5321176470588236
500387,0.581
500271,0.532
501444,0.542
500655,0.4506
501656,0.523
500075,0.547
500637,0.562
502179,0.616125
501160,0.599125
501185,0.624
501441,0.557
500561,0.594
501388,0.586
501805,0.5555
500482,0.6082000000000001
502109,0.573
500289,0.539
501620,0.563
502022,0.602
500196,0.588
502370,0.569
501084,0.515
501117,0.544
502209,0.519
500251,0.497
500888,0.603
501723,0.616
500213,0.6230789473684211
501396,0.62
501578,0.6472
502364,0.5953333333333334
500901,0.524
501088,0.601
501161,0.594
500859,0.6262916666666667
500625,0.614
500713,0.618
500204,0.531
502194,0.564
501726,0.563
500047,0.564
502139,0.528
502309,0.54
500816,0.6624722222222221
502172,0.494
500236,0.611
501750,0.535
500055,0.551
500490,0.636
501480,0.625
500656,0.6070288461538462
500549,0.6070288461538462
500068,0.6056666666666666
500082,0.6067527777777777
502369,0.61
500428,0.581
500778,0.505
501080,0.482
501140,0.583
501944,0.586
500203,0.578
502342,0.588
501709,0.571
501225,0.569
500516,0.526
501375,0.521
501130,0.555
502023,0.517
500578,0.535
500139,0.511
500805,0.594
500007,0.563
500243,0.566
501860,0.562
502191,0.587
500382,0.547
502301,0.597
500427,0.608
500863,0.595
502222,0.567
501151,0.527
502161,0.557
501719,0.613
501787,0.5945
500205,0.639
500103,0.669
501450,0.6393670411985019
501012,0.6333670411985018
502173,0.6515641025641026
500513,0.5070833333333333
501859,0.484
501846,0.611
500880,0.582
500840,0.593
501579,0.581
500615,0.5922307692307693
500450,0.561
502310,0.503
500614,0.503
501090,0.503
500740,0.503
500039,0.509
501385,0.466
501220,0.481
502273,0.5105
502325,0.505
500864,0.4970681818181818
501246,0.5400416666666668
501324,0.566
502319,0.56
501607,0.633
500814,0.563
500364,0.518
500800,0.63
501881,0.619
500739,0.62
500666,0.556
501044,0.58
501832,0.569030303030303
500759,0.593
502339,0.582
500953,0.581
501733,0.561090909090909
500606,0.577
500690,0.58
501566,0.496
501903,0.5805
501309,0.605
500016,0.582
501897,0.587
502283,0.577
502293,0.629
500556,0.644
501556,0.633
501502,0.6299166666666667
501268,0.5
501424,0.523
500346,0.511
502069,0.647
500945,0.529
502150,0.567
500224,0.565
500749,0.558090909090909
501800,0.5130212765957447
500124,0.5635212765957447
500808,0.5655
501437,0.599
502331,0.568
501689,0.543
500264,0.526
501879,0.59925
501882,0.591
502111,0.602
501335,0.605
501137,0.649
501171,0.587
500974,0.569
500401,0.561
501353,0.547
501365,0.571
501415,0.605
501663,0.6005
500960,0.574
501724,0.555
501184,0.584
501965,0.6
501959,0.553
500326,0.634
500571,0.57075
502220,0.568
502183,0.581
500855,0.58225
501604,0.601
501249,0.603
500830,0.596
500828,0.532
502000,0.602
501644,0.571
501264,0.544
501252,0.555
500379,0.594
500302,0.564
500173,0.569
501729,0.558
500241,0.446
501781,0.496
501581,0.544
502237,0.544
500360,0.544
502192,0.544
501364,0.587
501988,0.547
500651,0.562
502031,0.53
501254,0.539
501684,0.577
501005,0.515
501371,0.557
501123,0.562
500773,0.553
500735,0.591
501653,0.587
501630,0.584
502341,0.585
501631,0.604
500143,0.589
500555,0.591
501778,0.571
500207,0.542
500080,0.557
502113,0.559
502036,0.557
502162,0.549
501757,0.5645
500118,0.564
500431,0.556
500794,0.551
501013,0.522
501114,0.602
501702,0.587
500350,0.5922000000000001
502024,0.587
501504,0.6040204081632653
502181,0.5750204081632653
500923,0.5640204081632653
501679,0.551
502075,0.532
502163,0.527
500789,0.609
500052,0.589
500806,0.537
500336,0.567
500335,0.627
500819,0.638
501407,0.6370337078651686
500911,0.6560337078651686
501118,0.6411538461538462
500682,0.6410337078651686
501807,0.5700833333333334
501795,0.574
500667,0.58
500531,0.594
501971,0.431
500798,0.51125
500463,0.53
501343,0.5445
501732,0.5695
500754,0.566
501772,0.56
501911,0.55
500738,0.545
502200,0.57
501308,0.536
501823,0.62425
501287,0.573
501629,0.535
500202,0.551
501046,0.576
501915,0.622
501690,0.588
500708,0.5968095238095239
500067,0.576
501125,0.5395
501009,0.547
501623,0.493
501558,0.618
500094,0.592
501905,0.6470337078651686
500107,0.638
500011,0.671
500772,0.671
501260,0.632
500180,0.5770519480519481
500569,0.583
500699,0.605
501985,0.605
501243,0.508
501170,0.565
501169,0.536
500720,0.573
502291,0.528
502203,0.585
501714,0.642
500742,0.6640337078651686
501964,0.6710337078651686
500512,0.656
502101,0.673
502009,0.59608
500240,0.592
500187,0.607
500921,0.635
500530,0.6243333333333333
502316,0.564
501872,0.581
501796,0.557
501461,0.601
500884,0.597
501033,0.64
501020,0.554
500074,0.584
502258,0.5693333333333332
501098,0.578
501705,0.564
502362,0.634
502167,0.632
501136,0.6200697674418605
501458,0.594
501753,0.5830416666666668
501212,0.525
500491,0.511
501297,0.526
500608,0.514
502233,0.537
500191,0.533
501028,0.591
500619,0.54
500117,0.567
500072,0.5942222222222222
500120,0.6335
500612,0.5863333333333333
501528,0.59
500137,0.597
501277,0.576
500162,0.603
501276,0.6153333333333333
500839,0.6120337078651686
501100,0.599
500873,0.608
500448,0.594
501969,0.522
500618,0.58
500317,0.609
500194,0.559
501168,0.529
500829,0.5620147058823529
501008,0.5352
501208,0.6123333333333333
500053,0.563
501322,0.585
501909,0.559
501769,0.523
501325,0.516
501180,0.504
500310,0.48609270516717323
500803,0.5510714285714285
500426,0.5680714285714286
500694,0.54
501551,0.535
501363,0.524
500879,0.569
502190,0.54
501102,0.571
501991,0.54
501400,0.518
500547,0.541
500621,0.608
500218,0.585
500756,0.64
501164,0.584
501670,0.584
501010,0.587
500758,0.6196034753070291
502218,0.6232447552447552
501383,0.569
500825,0.603
500898,0.641
501187,0.6400337078651686
500824,0.621
500595,0.586
501875,0.617
501087,0.589
500872,0.62825
501248,0.5921037414965986
502188,0.589
502034,0.5931212121212122
501492,0.6041212121212122
502240,0.603
500903,0.55625
500677,0.609
502151,0.626
501616,0.611
500850,0.576
501531,0.526
501513,0.536
500348,0.546
502256,0.546
500661,0.681
502268,0.67
500145,0.653
500767,0.543
501780,0.517
500893,0.517
502250,0.564
500538,0.581
500199,0.582
501270,0.601
501627,0.607
501617,0.601
500939,0.599
501425,0.6
500844,0.631
501153,0.635
501593,0.595
501853,0.604
501612,0.61
502104,0.621
501032,0.62
502210,0.6080277777777778
501183,0.539154761904762
501244,0.5070992063492064
501862,0.525
501399,0.5241538461538462
501984,0.552
500947,0.569
501514,0.604
500012,0.609
501245,0.568
501482,0.55
500179,0.557
501539,0.588
502076,0.609
501845,0.627
501545,0.578
502062,0.609
500253,0.5693333333333332
502021,0.602
500716,0.579
501683,0.5992823529411765
502367,0.5981623529411765
501727,0.597
501352,0.65
500076,0.696
501828,0.603
501215,0.577
500344,0.59508
500244,0.6360162601626016
501751,0.608090909090909
501680,0.598
501293,0.598
501970,0.584
501924,0.581
500668,0.582
501331,0.535
501271,0.564090909090909
501398,0.558
500307,0.566
501610,0.542
500757,0.568
502349,0.573
501344,0.574
501748,0.57
501193,0.5620288461538462
501747,0.578
500915,0.667
501541,0.6440337078651686
501178,0.6410337078651686
500602,0.666
501688,0.555
500399,0.665
500704,0.49
501217,0.5240625
502028,0.5350588235294117
501258,0.531
500198,0.526
500711,0.518
500255,0.497
501146,0.502
501744,0.525
500468,0.572
500079,0.612
502157,0.559
501278,0.64
502296,0.6201142857142856
502102,0.5541153846153847
500415,0.597
502274,0.574
500239,0.501
500003,0.549
500167,0.603
500809,0.5025
501532,0.5025
500722,0.556
500566,0.556
500259,0.62
502295,0.62
500028,0.551
501808,0.551
501721,0.551
501488,0.551
501523,0.541
501318,0.541
501092,0.541
500931,0.541
501086,0.605095238095238
501647,0.605095238095238
501994,0.605095238095238
500050,0.605095238095238
501467,0.608
501138,0.59
500433,0.612090909090909
500424,0.604
500659,0.61
501379,0.564
501361,0.598
500488,0.576
500813,0.576
501707,0.625
501505,0.624
500370,0.615
502198,0.603
500380,0.577
501819,0.555
500221,0.624
500106,0.5452222222222222
501662,0.581
500152,0.573
501925,0.573
500071,0.581076923076923
502345,0.599
500528,0.6036666666666666
500971,0.603
501664,0.582125
500318,0.6206666666666666
502365,0.617
500295,0.546
500853,0.546
501695,0.5640204081632653
500473,0.6222704081632653
502106,0.617
501273,0.592
501448,0.5460769230769231
502267,0.64
502011,0.5371
501835,0.513
501397,0.4581833333333334
500559,0.5195
501307,0.584
500836,0.572
500673,0.5490718157181571
501722,0.5695
500726,0.5555555555555556
500189,0.58
501393,0.539
502235,0.553
501910,0.495
501893,0.5740823529411764
501810,0.5660823529411764
501508,0.593
500429,0.582
502098,0.631
502297,0.6460416666666667
502180,0.648
501913,0.671
502015,0.606
500662,0.61
501321,0.611
500212,0.582
500980,0.571
501122,0.593
500579,0.623
500982,0.591
501517,0.627
501026,0.618
501868,0.629
501761,0.576
500263,0.591
500362,0.566
501202,0.5640851063829787
502176,0.56
501936,0.556
500257,0.534
500138,0.561
500142,0.59
501068,0.549
500875,0.6086666666666666
500639,0.5980769230769231
500584,0.578078947368421
501527,0.6320823529411764
502346,0.601
500467,0.632
501848,0.608
501665,0.562
501119,0.629
501228,0.598
501552,0.560090909090909
500215,0.601
501569,0.669
500807,0.659
500937,0.586
501958,0.567
502358,0.544
501983,0.551
500924,0.533
500707,0.57
500905,0.583
500258,0.589
500755,0.5880851063829786
500698,0.5970851063829786
501737,0.569
501743,0.544
501429,0.552
502263,0.5500769230769231
501036,0.563
500216,0.64
501000,0.648
501255,0.654
502055,0.529
500411,0.534
501932,0.556
501269,0.5656666666666667
500695,0.593
501337,0.631
500511,0.663
502232,0.657
500085,0.654
500168,0.67625
501563,0.606
500233,0.595
501195,0.561
500609,0.561
501132,0.571
500434,0.598
501226,0.625
502117,0.621
502366,0.609
502324,0.463
501358,0.493
501394,0.5051666666666667
500540,0.6513333333333333
501614,0.632
500969,0.6055
500038,0.6177111111111111
500223,0.5966666666666667
500288,0.5946666666666667
501338,0.6026666666666667
501641,0.6306848484848484
502058,0.6331626262626263
500866,0.6374444444444444
501227,0.578
501465,0.542
501412,0.542
501708,0.535
501150,0.574
500638,0.572
500687,0.56
500885,0.5320625
500862,0.575
500954,0.436
500761,0.588
500892,0.598
501605,0.595
502354,0.521
502306,0.6
500810,0.516
501626,0.464
500004,0.583090909090909
500641,0.622
501042,0.624
501236,0.575
502025,0.593
501022,0.509
500365,0.576
501953,0.5070714285714285
501077,0.58525
500035,0.618
500200,0.543
501904,0.614
501515,0.582125
502137,0.5251964285714286
500499,0.604
501116,0.65225
502196,0.604
500195,0.611
502230,0.626
500542,0.626
502133,0.6440833333333333
501765,0.6270833333333333
501062,0.6092212765957448
501387,0.636
500496,0.612
500367,0.615
501127,0.586
500790,0.585
500141,0.6070800000000001
501863,0.6
501323,0.585
500093,0.5610162601626016
501478,0.524
500337,0.572
501990,0.569
501316,0.593
500032,0.573
500997,0.575
502308,0.594
502254,0.535
501789,0.578
500480,0.512
500283,0.509
501159,0.503
501618,0.523
501197,0.47302127659574467
501327,0.564
500821,0.633
500057,0.554
500914,0.5330288461538462
501201,0.588
501445,0.532
500446,0.527
502008,0.501
501288,0.464
501330,0.4245
501914,0.4291833333333334
502224,0.4841547619047619
501718,0.516154761904762
502085,0.52
500178,0.478
501873,0.629
501402,0.613
500188,0.483
500210,0.558
500918,0.526
500030,0.561
501298,0.56
502114,0.578
501416,0.569
501442,0.617
502056,0.608
500640,0.568
500535,0.62
501149,0.473
500692,0.507
500073,0.523
500874,0.584
501499,0.532
500833,0.608
501061,0.594
500164,0.503
502073,0.613
501359,0.571
501890,0.594
501602,0.578
500105,0.561
501584,0.621
500897,0.663
502092,0.637
500629,0.575
502286,0.525
500020,0.593
500623,0.567
500545,0.6020800000000001
501144,0.6150800000000001
502197,0.619
501908,0.594
501105,0.56
500627,0.564
500849,0.5828333333333332
500147,0.572
500691,0.562
502096,0.6070800000000001
501083,0.605
500506,0.56908
500933,0.56
502029,0.605
501678,0.53
501923,0.556
500781,0.55725
500154,0.61625
501451,0.571
500214,0.587
500588,0.589
500581,0.601078947368421
500946,0.5842222222222222
500010,0.5680126582278481
502193,0.5970126582278481
500712,0.571
502261,0.603
500929,0.515
500654,0.556
502003,0.551
500509,0.611
500784,0.627
501045,0.494
501546,0.588
500070,0.606
501542,0.603
500575,0.46
502223,0.451
501595,0.46
501933,0.514
500238,0.581
501346,0.604
500599,0.613
501599,0.605
501669,0.5992222222222222
501889,0.5890126582278481
501284,0.587
500747,0.5690823529411764
500782,0.5820823529411764
501196,0.642
501811,0.636
500374,0.6141153846153846
501074,0.6446666666666666
502348,0.6081731601731601
501606,0.59408
501773,0.5600833333333333
500100,0.5850833333333334
501179,0.607
501717,0.6252181818181819
502070,0.5475
500948,0.5540394584139264
501568,0.6000212765957447
501173,0.6370212765957447
501410,0.55
501734,0.528
500550,0.6270212765957447
502142,0.622
502089,0.4995
501076,0.567
500285,0.502
500402,0.619
501762,0.5740196078431372
501586,0.587
501802,0.632
502252,0.612
500193,0.619
501476,0.615
501899,0.591
502014,0.585
500734,0.618
500977,0.608
501126,0.568
501716,0.585
500563,0.56
500230,0.553
500447,0.552
500497,0.547
500700,0.587
500904,0.57
502305,0.615
502158,0.566
502314,0.541
500226,0.563
501657,0.6373333333333334
501730,0.6173333333333334
500992,0.574
502052,0.564
502166,0.595051948051948
501918,0.516
500968,0.563
501213,0.556
500321,0.5710626262626263
501825,0.5582
501870,0.565
501703,0.65025
500443,0.642
500405,0.566
501041,0.52
500967,0.513
501929,0.4805
501439,0.492
