AssessmentID,LeadStatus
500377,0.16985874355110275
502281,0.2218260440105827
501803,0.2527882468848976
502336,0.2233480454722758
501072,0.20087248451524806
501124,0.185354554158629
501256,0.2708054838540787
501384,0.2708054838540787
500146,0.2708054838540787
501986,0.2708054838540787
500646,0.3249962287549116
502236,0.3249962287549116
502243,0.3249962287549116
500328,0.3249962287549116
501035,0.25784454915153515
501961,0.25784454915153515
501280,0.25784454915153515
502040,0.25784454915153515
500822,0.20126766710914007
501334,0.20126766710914007
501078,0.20126766710914007
500748,0.20126766710914007
502251,0.271779304693354
501401,0.26342151002357767
501935,0.22006085288164684
500250,0.17487354581546888
501030,0.16238367654816543
501282,0.44207522045677716
501817,0.46530375149740033
501786,0.562002312641406
501312,0.3697368732177725
500234,0.47624950798703364
500296,0.4192532168650226
500315,0.39267378577875645
501878,0.34830630246500777
500419,0.36920656223405257
501547,0.3280767188976256
502338,0.5970587577636162
500130,0.3117949176342898
501423,0.26203337589137166
501512,0.28564412239971404
500567,0.23307499321587566
500553,0.4299471351103589
500182,0.3234654421155134
501372,0.38257291351974215
500572,0.31312898008669093
501089,0.3534715971103307
500510,0.3810067873211741
502046,0.32177811435594494
501861,0.305858325776229
500649,0.380202416525459
502084,0.23386077994030852
501386,0.25171385632001325
500799,0.17549739398947925
500245,0.1744366365101665
501637,0.15922264982054365
501230,0.27552168047552145
501900,0.23687851775541946
501960,0.25382086940199594
502050,0.22064504791761586
501885,0.20384978907018356
500601,0.1988589683032328
501177,0.2209978534647461
502143,0.23461755790040245
501856,0.19579173037457592
501057,0.1939393378277562
500017,0.18016047353454936
501658,0.7566783630234015
501887,0.45802733820268304
500209,0.1997024383620487
501367,0.48072395081886155
501525,0.27742757503002063
502105,0.19649321422108948
500276,0.1896633863203242
501728,0.16192069191600933
500031,0.20695589377075674
500645,0.227733447912361
501713,0.1840877485591087
501473,0.5241044986044139
500795,0.1603229684540688
502216,0.6076631981127226
501250,0.4416012711008073
500696,0.2560926447671081
502279,0.23400500785911696
500303,0.21572382881653243
500341,0.29505737289453904
501510,0.3665079280262487
501588,0.31873569176874716
500472,0.27630240367869363
501603,0.2881478180945537
500596,0.3290448814824425
500802,0.23077811129946604
502312,0.20923838581102372
502304,0.18464024911950258
501927,0.23759484732172778
500909,0.3917120912800877
500938,0.4212365845187497
502148,0.21644565246310687
501188,0.19261238696781727
500363,0.17388648132695536
502255,0.30619163061051474
500594,0.3102347563240044
500325,0.3102347563240044
500525,0.2701609163677093
501597,0.2701609163677093
502204,0.2186846523816857
502134,0.2186846523816857
501391,0.18948172035676375
501281,0.18948172035676375
501310,0.1713430213777368
501267,0.1713430213777368
500702,0.32084550813104484
500110,0.32463384979271387
501060,0.24214586908409946
500282,0.22524224119783398
500959,0.23102636969875714
502326,0.28498797913914853
502123,0.28498797913914853
500564,0.28498797913914853
502174,0.28498797913914853
500935,0.2466170209438087
501866,0.2466170209438087
500225,0.20353451789539154
501489,0.20353451789539154
500744,0.20353451789539154
501436,0.20353451789539154
502247,0.18670854245646032
502317,0.18670854245646032
500327,0.18670854245646032
501376,0.18670854245646032
501434,0.21542473052761593
501571,0.24752458454425777
500242,0.19443740427414172
501797,0.19486494260297016
500478,0.18380464046915895
501411,0.32017625208210443
501231,0.3181815963898667
502136,0.2730026989842384
500087,0.25929128948929797
500217,0.22189022830695015
500860,0.4114934908772049
501673,0.4187701195423467
500351,0.4454364931582136
500398,0.32995495866257274
501524,0.29505700032749965
500628,0.27857945749812596
500688,0.25270910714960537
501104,0.20624024346102668
501493,0.20805973616192552
502080,0.20070049760247444
501518,0.22576198440741863
500763,0.22337195199501514
501830,0.3220579675762759
500268,0.3485478367305122
500524,0.24402593032175318
501782,0.4575439704291076
501849,0.3877191905080449
501906,0.3889915112384454
500008,0.2747376391153055
500089,0.2643730769988624
500837,0.1847238335581702
502227,0.24604390281885638
502270,0.31701551539964185
501054,0.3789869141749368
500521,0.2865658447492883
501867,0.26979305528485215
502287,0.291082872136975
501449,0.22788898911287664
501947,0.21960114314990745
501302,0.2028882803163518
500102,0.23386090843260182
501066,0.1997718637569957
501898,0.17261805387141774
502257,0.25188206149022907
502063,0.21154726533721283
501347,0.20598591700980634
500956,0.29006534351114677
500630,0.2664109157988925
500322,0.19181769639594295
501409,0.24887498041493608
500925,0.2910214992987214
501850,0.4919439844906609
500489,0.3902531880430331
500354,0.5671027547010663
501420,0.29592145344529197
502186,0.34516227465205507
500815,0.22433461217649142
500574,0.20814156278730336
500013,0.19232431782784873
500644,0.2675125567347168
501094,0.32428939250449124
501389,0.45812466248987743
500048,0.4195876762807209
501738,0.5364742394868967
501764,0.27371469773030344
500896,0.24708758054957453
500976,0.20285118289305085
501369,0.19374212209109945
501945,0.16649188030936962
501529,0.26583410458905093
500560,0.28459853327928747
501590,0.21003623319160647
501224,0.30423239382241984
501550,0.6542881481748307
502361,0.6648932037792084
500835,0.6994238237562904
502280,0.5033889633139105
500027,0.4232585075260437
500589,0.41868126901129543
500232,0.5151750098900891
502122,0.7900908906300557
501829,0.228683570754528
500059,0.26681894983947607
502116,0.21166700723382842
501011,0.1830450368053415
500718,0.17441798216680007
500543,0.41337865848059213
501613,0.4328645475296009
501943,0.29720589600333
501019,0.2989166420840882
501147,0.32654203442186186
500461,0.2244067012880552
500764,0.2749264526161011
501470,0.1896169647568599
501048,0.2026406190347545
502067,0.18691793303929571
500999,0.2722549011462301
500498,0.290089639040107
501043,0.2136938610699095
501207,0.2421026745654375
500376,0.21918672262346114
500919,0.2708656959732187
502327,0.28559718297752956
502030,0.27816153029888535
501565,0.2802545219903766
500042,0.20808363320895065
501978,0.18547925614397273
501366,0.2237812108556552
500577,0.17920696308908907
502090,0.17368361690020273
500854,0.17054949475439657
500041,0.22865305720051596
500442,0.2334084179599578
502099,0.18283811275399578
500097,0.1803873059056964
501350,0.16585860615481327
500339,0.25336337341147047
500125,0.2772925888598192
500970,0.19650403133083993
500801,0.1852203135783438
501681,0.16539652349459885
501158,0.38964105454365017
502032,0.3204674369844681
500459,0.19859287881767096
501736,0.1714564754877494
502088,0.15358618837175936
501645,0.9571281153917989
501543,0.21684366246494394
500021,0.24388696245231145
500298,0.298115589397926
502242,0.3360560059630561
500456,0.27500547583732904
501609,0.23652327872819326
500133,0.2938619833092794
502048,0.2068177638170224
500508,0.20734469246168952
500290,0.25329058321464276
500770,0.26117685280223274
502007,0.22137844422900665
501356,0.2019289360765714
501792,0.4577003399191271
502060,0.285358318190903
500201,0.26836380657699205
501710,0.34084403783263684
500005,0.34084403783263684
501206,0.34084403783263684
501113,0.34084403783263684
501777,0.4296884834895437
502322,0.4296884834895437
500314,0.2123532410068235
500190,0.2114228285763968
501666,0.20561070427862735
501315,0.1891130607467106
502051,0.16479921694548974
500583,0.2982157965349531
500457,0.25354024760458915
500991,0.24712385171581816
500176,0.20070426239017444
501082,0.18158096522502598
500647,0.3396796696714363
502214,0.4147477400909361
500183,0.32930603166403455
500684,0.2588741881260125
501538,0.33914302021296205
501968,0.3524254828028096
501339,0.23828439137033172
501210,0.2273602201979698
501081,0.1849685573030615
501443,0.3503728420798456
501142,0.33601816945215496
501874,0.3515279545458485
502340,0.24979003432926877
502207,0.26147811344518174
501952,0.1854175700861638
501031,0.17935490931224196
502272,0.23502566108137068
500483,0.2512382713450016
502078,0.19862472743355028
501759,0.1853509375805398
501888,0.17072169367820486
501636,0.2650353036929403
501687,0.2671396322583348
501973,0.22176891946386595
500674,0.2345159418549626
501099,0.2015206504807016
500643,0.22846572968655615
501740,0.22846572968655615
501037,0.22846572968655615
501756,0.22846572968655615
500278,0.2603863170890504
500672,0.2603863170890504
500088,0.2603863170890504
502182,0.2603863170890504
501418,0.25472875741487777
500780,0.2691219512921496
502253,0.19266147719387683
501711,0.17993819703541977
500786,0.16140460466844858
502065,0.35238845254876455
501989,0.3799419153117143
500023,0.8542906930134183
500582,0.5273448136772709
502072,0.2594367322323452
501275,0.2462420973843293
502311,0.7059651296806031
500776,0.2153741214848495
501203,0.5150752705425947
501238,0.5705854944754348
501175,0.4285792194734139
501770,0.25140200143392666
501131,0.2292353564705338
500308,0.2525916361255558
501763,0.24405148585551947
501851,0.244178957350695
501112,0.20496314754721517
502119,0.17433438509329008
501484,0.16670636550514
500254,0.6538110673637869
500987,0.3444997559685329
501223,0.32752429176759645
500186,0.2901445622791866
500534,0.22281936078275666
501336,0.18292565789554455
500311,0.2568468258707356
502231,0.27252662397283756
501564,0.1948101295758661
500389,0.186420742146122
500352,0.1657558611664844
500347,0.21174115052858494
500294,0.26681347605617245
501675,0.2758938407495631
500394,0.27329408186357873
502195,0.2608501523995167
500439,0.3216777539761033
500114,0.3812605638570829
501209,0.2870640267552609
502112,0.24725718631504637
501494,0.2626774085716591
500231,0.23866818818312147
501963,0.20255294340142688
500957,0.22196820479635213
501650,0.36919317287025455
501775,0.2879535621526188
501999,0.25249521320567303
501585,0.19018879565751673
502144,0.3081018547569004
500228,0.34374616838721017
500823,0.30502894136405484
501049,0.2151440487902869
500928,0.20860337492593362
500689,0.17438447252144818
500280,0.2682358483981292
501573,0.22286493993904963
500332,0.21418610152060147
501454,0.23477623973538442
500517,0.19360305874836575
502026,0.19580555581099934
501674,0.8522563654403458
501370,0.24252033882605384
501345,0.28025388945227425
500669,0.37082012666328545
502320,0.24171619866350896
500324,0.2378714953556773
500170,0.1866259011427773
500703,0.17985621057872028
500793,0.17548900791318234
500787,0.2104777976459124
501342,0.25126651160326235
500804,0.18703542569646464
500235,0.18021983429689128
501475,0.17077197454039195
501373,0.34121357280812764
500272,0.23467129457499503
501155,0.2801747383831474
500425,0.3215341872957666
500910,0.32264801781735725
500660,0.24993146591738608
500876,0.4520392187014269
501038,0.5736760633137148
500430,0.5017589863761374
500064,0.35828445985277924
501555,0.2963425890679675
500626,0.27956569698431577
500920,0.28330388858218986
500083,0.21316528454370232
501931,0.1775313615343226
501469,0.2740219018806469
500788,0.21388374793735435
501406,0.2057153474193912
500706,0.19195022993760416
502284,0.31273966349320526
500458,0.47547243177092907
502149,0.2501429498764198
500632,0.2554627385990569
500375,0.2646937222643469
500284,0.3683570000896623
500796,0.30697908587844375
501289,0.27261023592141415
501189,0.28804488337932943
500416,0.2807289994339012
501162,0.20188371448802367
502307,0.19025981211655457
500663,0.16329621896251378
502037,0.22786405542217392
500877,0.22964195704950108
501355,0.24854024118804044
502205,0.245076857550256
501108,0.24104797671161984
501313,0.26112407366784346
501594,0.24874877835740386
500175,0.2733806426588861
501029,0.19476229093428113
500063,0.19109487020800844
501601,0.7607489510483539
501788,0.717600720857688
500384,0.610618196983597
501198,0.3843265964883489
500304,0.28938532976458814
502343,0.30752119036970876
501419,0.29778796493465587
501880,0.3074075069642592
500452,0.24729183340042257
500174,0.28295736554925216
500078,0.22252198592293435
500153,0.24237332918567125
502332,0.18147787974582197
500400,0.17923708367994437
501672,0.1680807472050142
501902,0.252622070981404
501982,0.24203522031287428
501497,0.24027405734730478
500046,0.20437527053520413
502044,0.19084867945600897
501827,0.30179064089619384
500197,0.24113283299653038
502277,0.25865298114177937
500616,0.25865298114177937
500090,0.2705332954305648
501453,0.21713556330834405
501824,0.23011214459659532
500635,0.21247678601423609
500269,0.22608799482792047
500101,0.19839172638755662
502086,0.1843125838627623
500249,0.16710278000507844
502041,0.22772677758049722
502103,0.254013382994357
500520,0.20599675946136
500650,0.3098832886205816
500014,0.3168274560248792
501428,0.4611750161308586
501291,0.3684400190952582
501554,0.20188275811370887
500001,0.28564102334223485
500580,0.2797516059112972
500683,0.226880711723534
500551,0.21771616156223095
500617,0.2128139962036137
501156,0.24465680280345967
501279,0.2679134526289357
501660,0.18536773756686412
500887,0.17804814949280737
502120,0.16266659449044973
500848,0.232697434861306
502171,0.2277290774943699
501526,0.2098545127377939
501290,0.4074831343266722
501241,0.2580320730750075
501506,0.25545724484043636
500417,0.21449815664577807
500529,0.21558242516220044
500658,0.2058829442126924
501701,0.272501239370624
500985,0.25770832848017666
502221,0.19678772464635969
500586,0.18379087663640842
500812,0.23700413110155785
500432,0.2514576242039929
500486,0.24363890424586365
500444,0.25399574812440817
500338,0.17234073872262404
501634,0.26586430813565637
500368,0.21511096831264312
502027,0.20495492147850067
500206,0.2248675144186235
500746,0.18071248397062015
501864,0.21551950320740965
500775,0.30834080306208483
500631,0.26409130207658504
500544,0.4134957126867308
501962,0.3045152883544563
501166,0.22682297530236128
500817,0.23588844541328327
500951,0.2317898401825308
500220,0.18007574817202818
500856,0.16283193929654707
500373,0.2725349857628352
501296,0.20203182165083544
500886,0.21266510402818806
500440,0.5092761920803438
501468,0.26007208356879197
501519,0.2513101112590376
500166,0.243350284701391
500541,0.2201129467891964
501559,0.27614997553393106
502135,0.2826612578542526
502107,0.22202900625430516
500437,0.20158512291297115
501704,0.17059239320515565
501015,0.32264478250757406
500723,0.29083373675339613
501686,0.2845987900957322
500464,0.9773863807323487
500410,0.9900990099009902
500104,0.7993972727427608
501427,0.3805821285189404
501521,0.2872748623203632
500387,0.22619385316221988
500271,0.19844428234121209
501444,0.24154570239234568
500655,0.2857591990423921
501656,0.20160792232694602
500075,0.20186119526308263
500637,0.24178143352221657
502179,0.2079989199217401
501160,0.20541133791463215
501185,0.1842900710310653
501441,0.4483815244741433
500561,0.24650376891348785
501388,0.30964630215355565
501805,0.2858277047667646
500482,0.21544414661369435
502109,0.22144777247233627
500289,0.22008746311846628
501620,0.23207934622185983
502022,0.2837567608081843
500196,0.3614457495913368
502370,0.3450445127734514
501084,0.3249688684996527
501117,0.2303283666206299
502209,0.18462287959621948
500251,0.1745703677086327
500888,0.4346348504920798
501723,0.36768812377207255
500213,0.3636276097391831
501396,0.2000314643853379
501578,0.18910815488830005
502364,0.4211969419629508
500901,0.2488962640417659
501088,0.27054110728983427
501161,0.2870162523070928
500859,0.176638304916064
500625,0.17474571362392777
500713,0.16678668355456577
500204,0.4429337909253845
502194,0.38200962649699677
501726,0.4420060842267057
500047,0.3316710831343311
502139,0.21674898984281504
502309,0.23527886058038425
500816,0.4533377993778053
502172,0.2894763491891135
500236,0.23793774458483857
501750,0.24133202007811633
500055,0.225806645030635
500490,0.4320003041301665
501480,0.2264959759462444
500656,0.23984155191007733
500549,0.23984155191007733
500068,0.17908284658607299
500082,0.1775685145910829
502369,0.15937424229847122
500428,0.6122290671438477
500778,0.36791511081421635
501080,0.24483022679911748
501140,0.2940873446168755
501944,0.2897099994241735
500203,0.23336635528806313
502342,0.242463269120912
501709,0.19294212750573003
501225,0.18046158101618343
500516,0.24688468611796477
501375,0.2369712738637392
501130,0.26772032108548005
502023,0.22472426228744447
500578,0.3755922934046007
500139,0.27078618738966237
500805,0.26621808744275366
500007,0.25759454982205177
500243,0.18735565124783743
501860,0.17936812345019845
502191,0.2683059805901004
500382,0.29669143065961134
502301,0.22053424794389548
500427,0.22417452820203235
500863,0.17912686556330606
502222,0.17438869929898304
501151,0.17082679490147415
502161,0.21171336908148075
501719,0.2416773022091697
501787,0.1905514243483221
500205,0.17198315114412488
500103,0.4454335950328965
501450,0.3985210312364858
501012,0.2433994840632652
502173,0.23756226957401017
500513,0.22382024160405414
501859,0.23123420048494764
501846,0.46601568593921566
500880,0.42580151381172604
500840,0.42025820884419507
501579,0.24718260164425926
500615,0.25134139739941597
500450,0.24006076689432315
502310,0.31721861777732985
500614,0.31721861777732985
501090,0.31721861777732985
500740,0.31721861777732985
500039,0.2637579673643319
501385,0.27168349208466436
501220,0.20677499697710114
502273,0.19912677254637817
502325,0.23917163016568044
500864,0.2876745247116586
501246,0.18528292216667214
501324,0.36972744387610806
502319,0.44112877318509797
501607,0.22821971042126588
500814,0.2506570468714991
500364,0.23270609367962886
500800,0.2919978220753664
501881,0.25659419956339696
500739,0.25897701113880245
500666,0.21998701653362907
501044,0.21434322030138983
501832,0.18820722036800971
500759,0.24637430421540696
502339,0.21424008965100103
500953,0.21450380868107902
501733,0.1896008703115022
500606,0.17967083203084852
500690,0.170811875472019
501566,0.4080127861693205
501903,0.3007647369149434
501309,0.2403885728419592
500016,0.2567699664370531
501897,0.1714620195806725
502283,0.15592870369043443
502293,0.24392394183071672
500556,0.2678258969839706
501556,0.19258544419255566
501502,0.18804535324759658
501268,0.29260015594458083
501424,0.30042566544885274
500346,0.21753314640346344
502069,0.30434608188189566
500945,0.20132235043960017
502150,0.27397172121096114
500224,0.33359992435258284
500749,0.2329419946915895
501800,0.18086195793034154
500124,0.17405851436376416
500808,0.3083400075507184
501437,0.28114442721280053
502331,0.2672231832517757
501689,0.2514359328209845
500264,0.21598100262707962
501879,0.3138670438412989
501882,0.31438741995240843
502111,0.2784727245580315
501335,0.19976094112745393
501137,0.4843384072013081
501171,0.31758798646550446
500974,0.24275197978934515
500401,0.2449926348660741
501353,0.21859729612764514
501365,0.21318081882444187
501415,0.20059499616792867
501663,0.29625787242771534
500960,0.2290186591731817
501724,0.188306598409057
501184,0.21118836299465732
501965,0.20203769494667484
501959,0.3360307706699329
500326,0.24507492560737648
500571,0.27523583983928385
502220,0.43789296171727715
502183,0.4001647077320753
500855,0.24893947775928543
501604,0.28838885139600307
501249,0.2611313416801552
500830,0.23988627725214165
500828,0.23107068291283164
502000,0.31756555081924737
501644,0.21954767944387332
501264,0.1824467135104607
501252,0.16871372276395175
500379,0.23910851521538393
500302,0.25030113343746985
500173,0.2044359820120745
501729,0.2075833694343055
500241,0.22876231209508974
501781,0.24000675249845665
501581,0.3026416779306064
502237,0.3026416779306064
500360,0.3026416779306064
502192,0.3026416779306064
501364,0.30287234881471
501988,0.2396260631500169
500651,0.2650408931165956
502031,0.21326495294739653
501254,0.20649165385991627
501684,0.19513194934876327
501005,0.2311895027261511
501371,0.2899005982796833
501123,0.325828236297655
500773,0.3313655109879522
500735,0.22470241735311944
501653,0.27165219221661185
501630,0.3053552545881049
502341,0.287909338275808
501631,0.2711025377997827
500143,0.24560644198164563
500555,0.283680094988746
501778,0.3148005435249532
500207,0.2224576086337145
500080,0.19919312167829958
502113,0.2619678892648899
502036,0.3898090950107979
502162,0.29021510865285954
501757,0.2200634658993131
500118,0.20221732089568137
500431,0.2422580996902864
500794,0.243581294933935
501013,0.2959689898010071
501114,0.43126267577120175
501702,0.5412582972587647
500350,0.43267886888751683
502024,0.31519209191976927
501504,0.2271530786899623
502181,0.2148159320795376
500923,0.24647118942528448
501679,0.22176763352378065
502075,0.2449879318691532
502163,0.2565018883973702
500789,0.35349391900547256
500052,0.28509761109397425
500806,0.6112253890692905
500336,0.2770463532418362
500335,0.254509582647351
500819,0.30013255500184133
501407,0.27002063236305496
500911,0.32129010224855764
501118,0.2380087786980835
500682,0.22802681373448788
501807,0.3245512940351932
501795,0.28053401694636904
500667,0.2590205801382448
500531,0.2097939140374835
501971,0.24218359230727513
500798,0.24438014937287134
500463,0.3008922230411908
501343,0.34829162036436057
501732,0.341069092763323
500754,0.24945925383965642
501772,0.387869874728441
501911,0.49886231585767027
500738,0.3263615250850158
502200,0.2517621697602291
501308,0.21382549074917215
501823,0.3097941698509925
501287,0.25725656659998625
