AssessmentID,LeadStatus
501849,0.28745166916446657
501906,0.2862297387105997
500008,0.20674427551420724
500089,0.18331636323822378
500837,0.10370762348997441
502227,0.16821086228539817
502270,0.22096328802702914
501054,0.24823419753834297
500521,0.19660796434852287
501867,0.17870526406412204
502287,0.19263038416349365
501449,0.14288771690291902
501947,0.13349384393342478
501302,0.11001971496045139
500102,0.15930218468765742
501066,0.11590867764682419
501898,0.09045099220152895
502257,0.18584781039042675
502063,0.13828806390410214
501347,0.12862840200660677
500956,0.20772041084209664
500630,0.17316427671685136
500322,0.11237011250367544
501409,0.13522059240105486
500925,0.20740234603813062
501850,0.28850788747034256
500489,0.2964031651966004
500354,0.3424614741090316
501420,0.20412971219516976
502186,0.23970524559595124
500815,0.14331980609417327
500574,0.13562789210325815
500013,0.09871174347314189
500644,0.17612963583750976
501094,0.23184518662623463
501389,0.3033025277407408
500048,0.292413084842039
501738,0.36140617160562094
501764,0.19365313886481603
500896,0.1811787030084496
500976,0.12836278604074117
501369,0.10935186839659347
501945,0.07764667397741909
501529,0.18841949039064126
500560,0.19674343880883968
501590,0.12401191808531753
501224,0.25550851259020313
501550,0.3932092396054749
502361,0.40722028295588436
500835,0.4227730224201692
502280,0.29828449689073055
500027,0.2831789694556341
500589,0.2637021744343275
500232,0.29158619818809756
502122,0.42255364046607063
501829,0.15585578460078567
500059,0.17161489632000862
502116,0.12076884069292707
501011,0.10048747119340658
500718,0.079863064433806
500543,0.26002359935862557
501613,0.27085181030735667
501943,0.18300903102961394
501019,0.17289338441146015
501147,0.17711863624767069
500461,0.15120355141450786
500764,0.20568950868923208
501470,0.10633381233805667
501048,0.11669340495523618
502067,0.10330782461162666
500999,0.20101807794778373
500498,0.19613198010135197
501043,0.14006253794562476
501207,0.16774780027066277
500376,0.12723172285604045
500919,0.18173099934374512
502327,0.20426637210687892
502030,0.1921292335881159
501565,0.19093005257621043
500042,0.12660124022786162
501978,0.09768087588446195
501366,0.15075395659626767
500577,0.09277879542748907
502090,0.08949501501758081
500854,0.0832981290075795
500041,0.1615037748929275
500442,0.16500148261110828
502099,0.09745409739428042
500097,0.0937140673401148
501350,0.07472003582115212
500339,0.1657394666748037
500125,0.19339616749019967
500970,0.11766940291075732
500801,0.09555995710531452
501681,0.07428611240716577
501158,0.2615335737422208
502032,0.2097507759785193
500459,0.12201251531995944
501736,0.08739225816435678
502088,0.05908401714793318
501645,0.47360742583118914
501543,0.14002139617285797
500021,0.16777090819121152
500298,0.1913363308552314
502242,0.19048988921117874
500456,0.18861845074565592
501609,0.16069566746540045
500133,0.19523821959459595
502048,0.12701222719711033
500508,0.12877115580299822
500290,0.1766191244488937
500770,0.17625641832273922
502007,0.14694512547847055
501356,0.12770060233239466
501792,0.33505523143460025
502060,0.17192154128634402
500201,0.19883755714773768
501710,0.23410481289925736
500005,0.23410481289925736
501206,0.23410481289925736
501113,0.23410481289925736
501777,0.2760472411521328
502322,0.2760472411521328
500314,0.14304054668030147
500190,0.14236346694823837
501666,0.14101620295441442
501315,0.113406538597646
502051,0.07467059133581655
500583,0.21683648733145042
500457,0.16546776610405303
500991,0.15298731211327224
500176,0.1106376424423241
501082,0.09384503066908013
500647,0.20816356093582236
502214,0.2420603553449485
500183,0.22102498877107143
500684,0.17629072496084075
501538,0.21539323423718648
501968,0.23466061307389588
501339,0.15263106486094044
501210,0.14204089004037693
501081,0.10372417145139941
501443,0.24127468101472954
501142,0.24925569338544737
501874,0.20513919150160773
502340,0.1596445558964419
502207,0.17929268336779955
501952,0.09084996477459877
501031,0.08449432180058962
502272,0.15426491971260273
500483,0.162726308108402
502078,0.1173799879910404
501759,0.09959853088272876
501888,0.0789173859622378
501636,0.1911317127969661
501687,0.20387309848646304
501973,0.14579153225715238
500674,0.16005332764978267
501099,0.1105365100781848
500643,0.14942102626185538
501740,0.14942102626185538
501037,0.14942102626185538
501756,0.14942102626185538
500278,0.1809625753183832
500672,0.1809625753183832
500088,0.1809625753183832
502182,0.1809625753183832
501418,0.17331154679046132
500780,0.18674267792242633
502253,0.11648854666573409
501711,0.09095779499624514
500786,0.07105926876410965
502065,0.24277074257431677
501989,0.2575615903138926
500023,0.44365424604881526
500582,0.344359843665276
502072,0.19737857982143278
501275,0.1720264271392152
502311,0.38583170383929494
500776,0.1348008038473168
501203,0.32640971291319004
501238,0.32858526756211237
501175,0.26939160617060276
501770,0.16240023494044423
501131,0.14014882920844982
500308,0.19775859758963116
501763,0.17464886912591251
501851,0.1747360352824737
501112,0.12459258105762587
502119,0.0869849017071113
501484,0.07678800581071472
500254,0.32633994806759425
500987,0.23327746327763163
501223,0.2193441345120887
500186,0.1980818099861244
500534,0.1443838502470409
501336,0.0961431448585828
500311,0.16878959176129396
502231,0.191420747613086
501564,0.10280866131577919
500389,0.0960993028619056
500352,0.07231502199520594
500347,0.13795864511393252
500294,0.1866827797194232
501675,0.17980834837227808
500394,0.17993479734696663
502195,0.18170882184245077
500439,0.22505122350175352
500114,0.26899889086973
501209,0.23542106551046849
502112,0.16273976648032842
501494,0.1678937979072251
500231,0.14937435372578917
501963,0.12930659586664414
500957,0.1457277450359238
501650,0.24843419638938868
501775,0.2291030685198165
501999,0.15574751302459677
501585,0.10678806192217317
502144,0.21342312340935593
500228,0.23505195858693934
500823,0.2148841243648506
501049,0.14186541654296647
500928,0.12244351190521187
500689,0.08035623529698467
500280,0.21942657346696948
501573,0.14744258033380184
500332,0.13157916413152584
501454,0.1589879308933397
500517,0.11550742462032183
502026,0.10461519473042925
501674,0.45627323305132816
501370,0.15349894489260646
501345,0.17098949029302826
500669,0.22795022900826678
502320,0.1628181176497857
500324,0.17457356366457097
500170,0.09902268442670392
500703,0.09267535836466964
500793,0.0878946166820535
500787,0.13871874262824446
501342,0.17184468617284593
500804,0.10172928315913253
500235,0.09268393121129125
501475,0.07743681485242357
501373,0.24646810663318836
500272,0.1567149804478907
501155,0.2040684374495021
500425,0.20288616947452526
500910,0.23078275785546387
500660,0.18765607280602126
500876,0.31041878392474637
501038,0.35103503722494767
500430,0.30196675004643136
500064,0.2621993449260685
501555,0.22955665248964402
500626,0.19204143133772775
500920,0.1794372754932864
500083,0.12372025584791892
501931,0.09205699469828994
501469,0.17171518821387508
500788,0.11780220617155013
501406,0.11390604824835497
500706,0.09615545475285694
502284,0.2244913037797678
500458,0.30202538551167085
502149,0.17800889999580485
500632,0.18168899989566165
500375,0.16873357749417153
500284,0.28385513707419346
500796,0.217424787504974
501289,0.17873169896661237
501189,0.18932808599902942
500416,0.1876883081004686
501162,0.12974623797060503
502307,0.10611846167416608
500663,0.07087215255525658
502037,0.155971279489997
500877,0.1577582295513652
501355,0.16459872689301214
502205,0.1621406858255675
501108,0.15683803168925894
501313,0.18057915701229646
501594,0.18697826964192035
500175,0.19577220857535502
501029,0.11348726102024412
500063,0.11182117921575906
501601,0.4424137789157941
501788,0.3910376117838918
500384,0.36094429625710933
501198,0.29148918975071675
500304,0.20794651218272636
502343,0.19238884540430398
501419,0.19136243240061582
501880,0.18223124515207348
500452,0.17281282454043342
500174,0.19313402557368153
500078,0.14764397811706775
500153,0.16832311745443673
502332,0.09183448407570623
500400,0.08909926810057257
501672,0.0790730293311655
501902,0.14626231676618054
501982,0.14145220987144796
501497,0.1537299177371899
500046,0.10702142551945648
502044,0.08769605151280155
501827,0.1978808579542576
500197,0.16530676712887707
502277,0.17079174173058062
500616,0.17079174173058062
500090,0.18010989229363508
501453,0.1337590896333763
501824,0.159005874150284
500635,0.13735843274453097
500269,0.1505555371582698
500101,0.11828739700257836
502086,0.10411713825945763
500249,0.07948315252258271
502041,0.15695304236819296
502103,0.17204783567069493
500520,0.12611541962249806
500650,0.21328970423424382
500014,0.2300221959954708
501428,0.28035657400106473
501291,0.2375272144341035
501554,0.12495986672862451
500001,0.18617045386785158
500580,0.2060184515733913
500683,0.1581629933255254
500551,0.14080436329581072
500617,0.13600548471822083
501156,0.1665994864768888
501279,0.19001049863940928
501660,0.10425347844635983
500887,0.09215765391741927
502120,0.07377825703200527
500848,0.16030371500699858
502171,0.1417606774474827
501526,0.1229244454508512
501290,0.28459548204891805
501241,0.17721461309388
501506,0.17256342725192045
500417,0.1330889864311307
500529,0.14197024710124304
500658,0.11447516854537788
501701,0.1943583501122554
500985,0.1803546997798422
502221,0.13005037952924767
500586,0.09890783027788433
500812,0.16543747934297331
500432,0.1690280413854536
500486,0.16979608158307422
500444,0.16660869921635701
500338,0.07887393596899735
501634,0.19524960902036997
500368,0.13584408202520626
502027,0.12240693978196393
500206,0.14789301406003244
500746,0.08718801058922515
501864,0.14631319007555288
500775,0.2120622705228347
500631,0.18706955951854132
500544,0.26634395554449997
501962,0.2101584437086583
501166,0.15371705356848653
500817,0.15568275996466605
500951,0.15641386364179624
500220,0.09539611893044764
500856,0.07088026747184573
500373,0.2013611601957967
501296,0.11962603830085011
500886,0.14245003652673371
500440,0.43239121420797466
501468,0.1849431477370876
501519,0.16776999185987593
500166,0.16810942803431245
500541,0.14672921408624742
501559,0.1612054108523874
502135,0.2473545583468658
502107,0.13323570953389288
500437,0.12721033019286496
501704,0.07423400773698977
501015,0.22378115805804982
500723,0.20823923521541585
501686,0.23437786532156707
500464,0.46027651142929293
500410,0.45089293589902574
500104,0.3894309146214795
501427,0.3087964865299127
501521,0.21355843746094286
500387,0.1470728317239955
500271,0.12388171557574808
501444,0.1513228710047473
500655,0.19074363264448424
501656,0.12196570087903752
500075,0.13423880725835705
500637,0.1504588192584792
502179,0.11973657830670113
501160,0.12577818249461475
501185,0.09520483896004814
501441,0.30307127709283854
500561,0.16672225284643527
501388,0.24624530822576438
501805,0.2069068489608145
500482,0.145822884914449
502109,0.14928963278797994
500289,0.14547233784567407
501620,0.1453772053071592
502022,0.18610395057112453
500196,0.2510493544488453
502370,0.25098471352069446
501084,0.2238619880368724
501117,0.15902503199770113
502209,0.10694710425673482
500251,0.08386500063568396
500888,0.29319386550422366
501723,0.24556015107749327
500213,0.23702286113016097
501396,0.11342244957142797
501578,0.09962947695755166
502364,0.252051557374959
500901,0.18179130810558586
501088,0.20427919318435067
501161,0.2108923889271464
500859,0.09117901155168341
500625,0.08820857014979264
500713,0.07623307091776764
500204,0.3056231882122096
502194,0.276095377544373
501726,0.2997901100188915
500047,0.2286794876740895
502139,0.1542143704695811
502309,0.15746245625042632
500816,0.28331455419331125
502172,0.19973269795058365
500236,0.14650432242494815
501750,0.1922147355670215
500055,0.15152017058079356
500490,0.2873420804796093
501480,0.15153178249126914
500656,0.17179176015106196
500549,0.17179176015106196
500068,0.09173710593541086
500082,0.0864692998470236
502369,0.06786824842620016
500428,0.36401730620432404
500778,0.2337796738395609
501080,0.15637828709937074
501140,0.2075184713375571
501944,0.20229439557915727
500203,0.16286105025722356
502342,0.17301435533626838
501709,0.11484804196103093
501225,0.0997194393069967
500516,0.1504125578754952
501375,0.13904203779308497
501130,0.20184285072042235
502023,0.14292701627811327
500578,0.29388273818577354
500139,0.2134132788980403
500805,0.17528811592074955
500007,0.17294317078050206
500243,0.10183846854845617
501860,0.09789399495847453
502191,0.19811052211506358
500382,0.20650159904014526
502301,0.15344136555290483
500427,0.16215142786757217
500863,0.09925742011065393
502222,0.09565512662130443
501151,0.08880540054222168
502161,0.1350249076789865
501719,0.1627232287195661
501787,0.10709274970215191
500205,0.08444833230898502
500103,0.258417539604315
501450,0.24009852568045195
501012,0.15084170578435738
502173,0.14627375457162373
500513,0.14160854724335709
501859,0.15274904840204995
501846,0.3572898039565795
500880,0.3252765765231622
500840,0.32942795582443785
501579,0.18756870010598783
500615,0.2046902544108125
500450,0.17324217560145144
502310,0.2139194786515875
500614,0.2139194786515875
501090,0.2139194786515875
500740,0.2139194786515875
500039,0.17303354676745014
501385,0.18237341223155043
501220,0.13133584594723943
502273,0.11758432894065277
502325,0.14332770743028828
500864,0.19035282074948562
501246,0.09957784750296611
501324,0.2602692935420703
502319,0.2786297980965442
501607,0.13468361697461725
500814,0.18130195791936138
500364,0.15923890820227934
500800,0.2055234884278856
501881,0.17782473405411514
500739,0.17285604895260662
500666,0.13736662011692344
501044,0.13853180633592455
501832,0.10440265411826695
500759,0.17416591473355886
502339,0.14117824074492252
500953,0.14160802178484086
501733,0.11018487173164977
500606,0.09739836650523367
500690,0.07904893481346235
501566,0.26435125274378574
501903,0.2037075384105114
501309,0.15397705059513367
500016,0.18078804525430525
501897,0.08427842390429796
502283,0.060953636146188456
502293,0.16518937720762006
500556,0.18947464661232255
501556,0.10948188340766701
501502,0.10093128772462863
501268,0.23848189765658218
501424,0.19390453474875435
500346,0.14413991076602176
502069,0.20376386472466476
500945,0.12694617270102615
502150,0.15957396361255072
500224,0.20464519766231137
500749,0.14755141242375336
501800,0.09915060359230836
500124,0.0835274572325125
500808,0.2459383885447166
501437,0.2167006975726068
502331,0.21707041487846565
501689,0.19745755139571342
500264,0.15470467033086283
501879,0.24163807485464442
501882,0.2359332915827444
502111,0.21783929470862032
501335,0.1130705526079339
501137,0.3012708668471261
501171,0.223770018336894
500974,0.15303495185075605
500401,0.1568548058502124
501353,0.13458104544104404
501365,0.13300880394726525
501415,0.12669311423348437
501663,0.22086197021012627
500960,0.1575195470186911
501724,0.1074839973200975
501184,0.12842977436994038
501965,0.11866949665638468
501959,0.21558187567135825
500326,0.16306755908900583
500571,0.16383673175790509
502220,0.2600531952686276
502183,0.2935854884964501
500855,0.1734617750238054
501604,0.20310601177412146
501249,0.1828643372700583
500830,0.1593176732185768
500828,0.1614553395274706
502000,0.251774748671896
501644,0.15459110662567765
501264,0.10206986872135783
501252,0.07342342997040015
500379,0.16288468755750105
500302,0.1778930109307456
500173,0.12340386124638111
501729,0.13271617614905662
500241,0.1501318671917442
501781,0.15831377210410183
501581,0.214334190463256
502237,0.214334190463256
500360,0.214334190463256
502192,0.214334190463256
501364,0.2092800481267604
501988,0.16514080153162813
500651,0.18347999390124217
502031,0.1356448214567146
501254,0.13457154620696823
501684,0.11572054073727592
501005,0.14601121058139252
501371,0.20035836380019814
501123,0.21901426520641964
500773,0.2606355793574791
500735,0.1521541711669468
501653,0.19347381493159263
501630,0.21445281688721557
502341,0.18092312628441518
501631,0.17896728736558165
500143,0.15151315234506224
500555,0.19918869001702652
501778,0.22879481297838558
500207,0.14314714930274616
500080,0.10695746948798199
502113,0.17470584701132913
502036,0.2729399885561513
502162,0.19975593604784184
501757,0.12429948390329572
500118,0.11306475674756537
500431,0.17173110820357365
500794,0.17206515762934152
501013,0.20949509595575047
501114,0.2698796307882122
501702,0.2780242396164837
500350,0.31879471053139274
502024,0.19753313245874496
501504,0.1492588552674887
502181,0.12227842206983619
500923,0.17334576521997805
501679,0.1489532110815725
502075,0.17250549323495334
502163,0.18456252827442376
500789,0.26909589355214203
500052,0.2003805018244101
500806,0.3977344658955364
500336,0.2184865367930905
500335,0.1883108306768358
500819,0.24539910419636554
501407,0.2060677629252196
500911,0.2542572122768422
501118,0.16562906606767083
500682,0.16185811117083646
501807,0.24428532456929195
501795,0.19929181587405098
500667,0.1882057513985445
500531,0.1308481269061645
501971,0.16555140615753486
500798,0.15880427002137656
500463,0.19801972567090845
501343,0.2561286034481054
501732,0.2550144155485181
500754,0.16422532016118738
501772,0.3200928902051292
501911,0.3228878025095604
500738,0.24776410023629936
502200,0.1858937117314013
501308,0.13481826891158202
501823,0.2261743735739446
