AssessmentID,LeadStatus
501621,0.33387065
501135,0.3311515
501332,0.32972363
500342,0.31441593
500705,0.31674019
500122,0.20079759
500091,0.20847496
501739,0.21117541
500377,0.23371929
502281,0.26448697
501803,0.29513636
502336,0.2709105
501072,0.2892346
501124,0.27095616
501256,0.30114606
501384,0.30114606
500146,0.30114606
501986,0.30114606
500646,0.31569737
502236,0.31569737
502243,0.31569737
500328,0.31569737
501035,0.27610984
501961,0.27610984
501280,0.27610987
502040,0.27610987
500822,0.29181963
501334,0.29181963
501078,0.29181963
500748,0.29181963
502251,0.26001078
501401,0.29080623
501935,0.24215925
500250,0.25569206
501030,0.20893753
501282,0.22728175
501817,0.3393711
501786,0.32788175
501312,0.32788175
500234,0.32788175
500296,0.28282136
500315,0.28916693
501878,0.27869865
500419,0.30109537
501547,0.29436615
502338,0.2882418
500130,0.33645964
501423,0.27688843
501512,0.2595791
500567,0.27404684
500553,0.28090996
500182,0.27847767
501372,0.21823612
500572,0.307364
501089,0.32788175
500510,0.20685703
502046,0.32788175
501861,0.32788175
500649,0.32788175
502084,0.22668901
501386,0.21425587
500799,0.20432895
500245,0.21832702
501637,0.20973226
501230,0.21037042
501900,0.23298001
501960,0.24667174
502050,0.24595356
501885,0.22617966
500601,0.20521024
501177,0.26255232
502143,0.2654217
501856,0.28270602
501057,0.2254298
500017,0.23155218
501658,0.32788175
501887,0.32552958
500209,0.3318086
501367,0.31494337
501525,0.33855087
502105,0.32788175
500276,0.32788175
501728,0.3304028
500031,0.2843144
500645,0.3018666
501713,0.32788175
501473,0.32788175
500795,0.25645378
502216,0.32581103
501250,0.31248525
500696,0.23637438
502279,0.2540987
500303,0.28762883
500341,0.33859247
501510,0.32788175
501588,0.32788175
500472,0.3420664
501603,0.32689705
500596,0.32788175
500802,0.32788175
502312,0.33068413
502304,0.2558899
501927,0.16345456
500909,0.32788175
500938,0.32788175
502148,0.20320392
501188,0.19925448
500363,0.2628495
502255,0.25614148
500594,0.32787073
500325,0.32787073
500525,0.2880052
501597,0.2880052
502204,0.26522928
502134,0.26522928
501391,0.24845454
501281,0.24845454
501310,0.2577755
501267,0.2577755
500702,0.32402346
500110,0.3198033
501060,0.28551793
500282,0.29539466
500959,0.30782488
502326,0.30760902
502123,0.30760902
500564,0.30760902
502174,0.30760902
500935,0.29204762
501866,0.29204762
500225,0.3193621
501489,0.3193621
500744,0.3193621
501436,0.3193621
502247,0.23574516
502317,0.23574516
500327,0.23574516
501376,0.23574516
501434,0.3333484
501571,0.32788175
500242,0.33756924
501797,0.3362875
500478,0.3109719
501411,0.32810235
501231,0.28539443
502136,0.34602678
500087,0.33454853
500217,0.29052967
500860,0.24013823
501673,0.32788175
500351,0.32788175
500398,0.32788175
501524,0.30003297
500628,0.25382555
500688,0.32788175
501104,0.28540438
501493,0.29786015
502080,0.22316253
501518,0.32511997
500763,0.33387172
501830,0.2647138
500268,0.3400391
500524,0.32788175
501782,0.32788175
501849,0.33762378
501906,0.3341295
500008,0.34191084
500089,0.31231236
500837,0.30938554
502227,0.3127936
502270,0.34080404
501054,0.33782902
500521,0.31007951
501867,0.33193463
502287,0.22569811
501449,0.24936953
501947,0.2688117
501302,0.27133253
500102,0.3119574
501066,0.2615145
501898,0.2664978
502257,0.28995693
502063,0.33246267
501347,0.26927054
500956,0.31338596
500630,0.26273286
500322,0.2740553
501409,0.31279752
500925,0.3211028
501850,0.32788175
500489,0.32788175
500354,0.34092477
501420,0.34054697
502186,0.32625762
500815,0.26697856
500574,0.31133896
500013,0.32193452
500644,0.2943906
501094,0.3229022
501389,0.32867172
500048,0.338777
501738,0.32788175
501764,0.32788175
500896,0.2680385
500976,0.23065284
501369,0.22008547
501945,0.22058553
501529,0.32788175
500560,0.32788175
501590,0.34045804
501224,0.22290093
501550,0.3258447
502361,0.30303
500835,0.3258447
502280,0.31906927
500027,0.31613386
500589,0.30563033
500232,0.22815579
502122,0.32788175
501829,0.33325174
500059,0.26782858
502116,0.28738242
501011,0.3296644
500718,0.32348946
500543,0.32788175
501613,0.32788175
501943,0.32788175
501019,0.32788175
501147,0.3382985
500461,0.32788175
500764,0.28619796
501470,0.26017675
501048,0.2773495
502067,0.29338443
500999,0.30462897
500498,0.2933377
501043,0.25108212
501207,0.2743792
500376,0.29757842
500919,0.25661492
502327,0.25661492
502030,0.26963127
501565,0.26116508
500042,0.2629395
501978,0.23604387
501366,0.30532795
500577,0.29190212
502090,0.3228975
500854,0.32886553
500041,0.2438986
500442,0.25031066
502099,0.24518803
500097,0.23956019
501350,0.24606729
500339,0.28307188
500125,0.25495756
500970,0.27034026
500801,0.27255952
501681,0.27413934
501158,0.32788175
502032,0.32788175
500459,0.2653162
501736,0.16743252
502088,0.22140011
501645,0.32788175
501543,0.24790874
500021,0.23185039
500298,0.32788175
502242,0.32788175
500456,0.31522965
501609,0.3317026
500133,0.33542764
502048,0.31304377
500508,0.3350669
500290,0.30030665
500770,0.31484723
502007,0.3325827
501356,0.3150323
501792,0.25611943
502060,0.29604283
500201,0.31386936
501710,0.29690796
500005,0.29690796
501206,0.29690796
501113,0.29690796
501777,0.31037527
502322,0.31037527
500314,0.28155154
500190,0.24003187
501666,0.31334573
501315,0.32793695
502051,0.27541536
500583,0.29691377
500457,0.27099854
500991,0.22303486
500176,0.32933787
501082,0.33454716
500647,0.33195812
502214,0.32407868
500183,0.32788175
500684,0.3154622
501538,0.30737498
501968,0.33655158
501339,0.32788175
501210,0.3296655
501081,0.34074038
501443,0.2659192
501142,0.2544149
501874,0.30109692
502340,0.30544007
502207,0.32614756
501952,0.32614756
501031,0.34200743
502272,0.28093624
500483,0.23168764
502078,0.2515377
501759,0.25240713
501888,0.22014481
501636,0.23978102
501687,0.23855749
501973,0.20237404
500674,0.19882387
501099,0.24363458
500643,0.25554812
501740,0.25554812
501037,0.25554812
501756,0.25554812
500278,0.22264612
500672,0.22264612
500088,0.22264612
502182,0.22264612
501418,0.23204327
500780,0.24714857
502253,0.27120537
501711,0.24008769
500786,0.2798391
502065,0.29211837
501989,0.30346766
500023,0.32788175
500582,0.32788175
502072,0.31032902
501275,0.29391372
502311,0.28958517
500776,0.25315845
501203,0.32788175
501238,0.32788175
501175,0.32511148
501770,0.23147124
501131,0.2752115
500308,0.32788175
501763,0.31135976
501851,0.33015746
501112,0.3398588
502119,0.27647293
501484,0.28504956
500254,0.32788175
500987,0.32788175
501223,0.3369794
500186,0.32788175
500534,0.31693333
501336,0.28521198
500311,0.2942298
502231,0.28280294
501564,0.29341266
500389,0.2891689
500352,0.28686768
500347,0.2686394
500294,0.32809877
501675,0.32351014
500394,0.3052954
502195,0.34266168
500439,0.19491771
500114,0.2683467
501209,0.32076788
502112,0.19755694
501494,0.2828856
500231,0.2827017
501963,0.2047852
500957,0.30722034
501650,0.32788175
501775,0.32821918
501999,0.31561202
501585,0.22660312
502144,0.3347361
500228,0.33737886
500823,0.32788175
501049,0.3055727
500928,0.3261432
500689,0.33509797
500280,0.28716826
501573,0.21949047
500332,0.27982128
501454,0.24177295
500517,0.27878258
502026,0.28440756
501674,0.32788175
501370,0.28716403
501345,0.31564605
500669,0.32788175
502320,0.30828696
500324,0.2101686
500170,0.222121
500703,0.21158203
500793,0.26871938
500787,0.23286477
501342,0.21986228
500804,0.24705148
500235,0.21923614
501475,0.2919305
501373,0.3085505
500272,0.2843308
501155,0.17615739
500425,0.18024796
500910,0.33354
500660,0.31266242
500876,0.32788175
501038,0.32788175
500430,0.34294957
500064,0.32788175
501555,0.33215547
500626,0.25937632
500920,0.20839405
500083,0.25035626
501931,0.26082775
501469,0.23456308
500788,0.22027624
501406,0.16803518
500706,0.17535949
502284,0.244154
500458,0.27103555
502149,0.26526248
500632,0.24874255
500375,0.32809573
500284,0.32788175
500796,0.32788175
501289,0.22134948
501189,0.22134948
500416,0.22134948
501162,0.21778086
502307,0.21226895
500663,0.22589242
502037,0.29414904
500877,0.29414904
501355,0.2969877
502205,0.28510702
501108,0.27653694
501313,0.33355615
501594,0.22428879
500175,0.19584751
501029,0.24862161
500063,0.2812109
501601,0.32788175
501788,0.32788175
500384,0.32788175
501198,0.32788175
500304,0.3222098
502343,0.2781931
501419,0.24883062
501880,0.2638852
500452,0.24226597
500174,0.28275716
500078,0.2787439
500153,0.22423139
502332,0.2439157
500400,0.24525896
501672,0.29775274
501902,0.30179715
501982,0.25235522
501497,0.31959736
500046,0.28101552
502044,0.31501934
501827,0.25442696
500197,0.25009188
502277,0.28255886
500616,0.2825589
500090,0.21777013
501453,0.2640251
501824,0.31233537
500635,0.3188191
500269,0.2701277
500101,0.2584437
502086,0.2734167
500249,0.26461554
502041,0.24763289
502103,0.20301342
500520,0.24456105
500650,0.3264222
500014,0.32788175
501428,0.32788175
501291,0.32788175
501554,0.32365638
500001,0.34128153
500580,0.3415286
500683,0.34165514
500551,0.32788175
500617,0.32788175
501156,0.2359488
501279,0.24135685
501660,0.23945662
500887,0.23945662
502120,0.2505964
500848,0.262516
502171,0.32904166
501526,0.3128221
501290,0.32186478
501241,0.2881786
501506,0.26795542
500417,0.26571763
500529,0.2850362
500658,0.23157701
501701,0.25615925
500985,0.22653711
502221,0.32797393
500586,0.29820573
500812,0.30352473
500432,0.30448863
500486,0.31750935
500444,0.32788175
500338,0.29780293
501634,0.32132316
500368,0.2807992
502027,0.30158532
500206,0.3394999
500746,0.30673885
501864,0.262598
500775,0.32788175
500631,0.3343206
500544,0.3292783
501962,0.28514525
501166,0.28030515
500817,0.19027653
500951,0.18547189
500220,0.24164784
500856,0.24139822
500373,0.3300922
501296,0.27988774
500886,0.28454322
500440,0.33534473
501468,0.30099666
501519,0.3300553
500166,0.30486465
500541,0.26131493
501559,0.26819903
502135,0.22517553
502107,0.24605075
500437,0.26158714
501704,0.24465531
501015,0.32788175
500723,0.32460076
501686,0.30493364
500464,0.3313693
500410,0.33969712
500104,0.32662883
501427,0.31971925
501521,0.31607407
500387,0.3145402
500271,0.27341968
501444,0.24970174
500655,0.23504913
501656,0.30264252
500075,0.3046526
500637,0.29759267
502179,0.2103922
501160,0.25771183
501185,0.27016357
501441,0.33912826
500561,0.25589365
501388,0.2778171
501805,0.22169855
500482,0.34516215
502109,0.32854825
500289,0.29015553
501620,0.21750161
502022,0.32041752
500196,0.31917158
502370,0.31578273
501084,0.32922542
501117,0.33693033
502209,0.31652957
500251,0.31771398
500888,0.20679751
501723,0.24877906
500213,0.251533
501396,0.24835935
501578,0.24098411
502364,0.32788175
500901,0.30614674
501088,0.21187943
501161,0.21187943
500859,0.18134463
500625,0.17635566
500713,0.17687663
500204,0.3428359
502194,0.308721
501726,0.29763916
500047,0.27407527
502139,0.2547773
502309,0.28058076
500816,0.25703734
502172,0.34096584
500236,0.2637211
501750,0.24518335
500055,0.25675505
500490,0.32788175
501480,0.21736899
500656,0.22843853
500549,0.22843853
500068,0.1781399
500082,0.16841522
502369,0.16519806
500428,0.25507575
500778,0.33261675
501080,0.21190864
501140,0.2932288
501944,0.28380764
500203,0.21815258
502342,0.24144351
501709,0.26235494
501225,0.25922284
500516,0.3027851
501375,0.32788175
501130,0.2596503
502023,0.26518014
500578,0.3412417
500139,0.33781275
500805,0.27506173
500007,0.2571474
500243,0.2774952
501860,0.23169255
502191,0.30947223
500382,0.27290237
502301,0.30247015
500427,0.33941036
500863,0.28783202
502222,0.2723581
501151,0.28879568
502161,0.22862798
501719,0.281267
501787,0.27546084
500205,0.22652903
500103,0.3296787
501450,0.30801713
501012,0.29732758
502173,0.31180805
500513,0.24406677
501859,0.31899267
501846,0.33799756
500880,0.32788175
500840,0.3384363
501579,0.33667058
500615,0.32788175
500450,0.33720618
502310,0.30211365
500614,0.30211365
501090,0.30211365
500740,0.30211365
500039,0.25250754
501385,0.24057981
501220,0.30460754
502273,0.22920913
502325,0.22040191
500864,0.2167575
501246,0.24305871
501324,0.32788175
502319,0.32788175
501607,0.3343013
500814,0.3383656
500364,0.32788175
500800,0.32788175
501881,0.28605163
500739,0.2412777
500666,0.2857979
501044,0.27712402
501832,0.28341842
500759,0.3384368
502339,0.29864818
500953,0.29197803
501733,0.3395201
500606,0.31106275
500690,0.3163203
501566,0.32258746
501903,0.2705347
501309,0.27833062
500016,0.30656976
501897,0.18783751
502283,0.18970713
502293,0.24529317
500556,0.23439533
501556,0.25275773
501502,0.21870518
501268,0.34929842
501424,0.32788175
500346,0.3347276
502069,0.32788175
500945,0.29168552
502150,0.22538355
500224,0.2439034
500749,0.27283168
501800,0.26645797
500124,0.27830997
500808,0.3385528
501437,0.32514688
502331,0.33251196
501689,0.3374675
500264,0.33582303
501879,0.33514267
501882,0.3378558
502111,0.32905293
501335,0.32849708
501137,0.277685
501171,0.28017935
500974,0.32581028
500401,0.30946308
501353,0.31952116
501365,0.31156927
501415,0.291998
501663,0.33183807
500960,0.30687654
501724,0.32730454
501184,0.3306167
501965,0.31686342
501959,0.3269682
500326,0.18754882
500571,0.34255224
502220,0.34266037
502183,0.29701537
500855,0.25182694
501604,0.27322203
501249,0.30948657
500830,0.27117524
500828,0.31312755
502000,0.3370462
501644,0.3404672
501264,0.33822447
501252,0.33984703
500379,0.29541528
500302,0.33239985
500173,0.3099422
501729,0.31265184
500241,0.3120799
501781,0.32020813
501581,0.3203357
502237,0.3203357
500360,0.3203357
502192,0.3203357
501364,0.2257266
501988,0.30242532
500651,0.33343428
502031,0.30723536
501254,0.3180459
501684,0.2489722
501005,0.2543732
501371,0.25329167
501123,0.32582134
500773,0.2831847
500735,0.3091498
501653,0.25698352
501630,0.28095913
502341,0.27304608
501631,0.26400855
500143,0.2762677
500555,0.29498324
501778,0.3088614
500207,0.33871347
500080,0.32788175
502113,0.32788175
502036,0.33758548
502162,0.34665972
501757,0.3399223
500118,0.31900346
500431,0.32150838
500794,0.3096725
501013,0.32622302
501114,0.33536568
501702,0.31021184
500350,0.3036514
502024,0.2610939
501504,0.2813841
502181,0.23843628
500923,0.27645814
501679,0.22682235
502075,0.30927485
502163,0.32142237
500789,0.32788175
500052,0.33569828
500806,0.32788175
500336,0.31149146
500335,0.24159136
500819,0.23706329
501407,0.24159136
500911,0.22296661
501118,0.20212552
500682,0.23706332
501807,0.30612034
501795,0.3072546
500667,0.30644506
500531,0.3277439
501971,0.3102673
500798,0.3255639
500463,0.3245269
501343,0.32788175
501732,0.32788175
500754,0.32815465
501772,0.3408051
501911,0.32788175
500738,0.32788175
502200,0.32788175
501308,0.32788175
501823,0.32788175
501287,0.32788175
501629,0.34126157
500202,0.32788175
501046,0.32788175
501915,0.2613937
501690,0.2198089
500708,0.22714925
500067,0.23018378
501125,0.26132062
501009,0.14814407
501623,0.20421329
501558,0.30447096
500094,0.22034994
501905,0.26339287
500107,0.2028873
500011,0.2190679
500772,0.32788175
501260,0.32788175
500180,0.32788175
500569,0.3391775
500699,0.32788175
501985,0.32788175
501243,0.26959068
501170,0.31485838
501169,0.31564102
500720,0.2969324
502291,0.30535597
502203,0.2710191
501714,0.17396334
500742,0.2603373
501964,0.2792588
500512,0.2510693
502101,0.2510693
502009,0.26238647
500240,0.33278725
500187,0.30094713
500921,0.31225777
500530,0.31615132
502316,0.28392333
501872,0.18515953
501796,0.23350528
501461,0.273065
500884,0.22752333
501033,0.2605368
501020,0.23501012
500074,0.25636277
502258,0.30295712
501098,0.27948362
501705,0.29565275
502362,0.33855328
502167,0.24455544
501136,0.2675044
501458,0.32891965
501753,0.23069566
501212,0.21891537
500491,0.19555476
501297,0.19871056
500608,0.21891537
502233,0.23585632
500191,0.1725544
501028,0.2781506
500619,0.26632476
500117,0.2807129
500072,0.18568736
500120,0.33885628
500612,0.3380334
501528,0.24714378
500137,0.23595715
501277,0.24395075
500162,0.2724134
501276,0.2843967
500839,0.30870324
501100,0.25119382
500873,0.3078403
500448,0.29455212
501969,0.24141195
500618,0.18110517
500317,0.3467347
500194,0.2154623
501168,0.20657334
500829,0.29017967
501008,0.26177335
501208,0.2550911
500053,0.2502517
501322,0.25124222
501909,0.23583293
501769,0.27307564
501325,0.28637832
501180,0.24699983
500310,0.2351458
500803,0.2522378
500426,0.27471685
500694,0.30379003
501551,0.25335878
501363,0.22166371
500879,0.17907315
502190,0.18983603
501102,0.2939339
501991,0.30551994
501400,0.24089053
500547,0.26936066
500621,0.25138724
500218,0.24205464
500756,0.312913
501164,0.27478987
501670,0.24807724
501010,0.33196384
500758,0.2250221
502218,0.16983154
501383,0.31441134
500825,0.32774746
500898,0.28302875
501187,0.28302875
500824,0.2547993
500595,0.20392832
501875,0.2792428
501087,0.26417166
500872,0.23149785
501248,0.20637551
502188,0.1998494
502034,0.2760198
501492,0.25209638
502240,0.31728375
500903,0.23618427
500677,0.21309966
502151,0.2667994
501616,0.29338267
500850,0.27242208
501531,0.32268625
501513,0.26894853
500348,0.27239275
502256,0.3333486
500661,0.34184623
502268,0.33739358
500145,0.34142703
500767,0.207443
501780,0.20631346
500893,0.1900017
502250,0.1774987
500538,0.2589868
500199,0.210531
501270,0.24552968
501627,0.32788175
501617,0.3378778
500939,0.30407304
501425,0.2939633
500844,0.32788175
501153,0.32788175
501593,0.32788175
501853,0.32788175
501612,0.33899683
502104,0.28606868
501032,0.30839598
502210,0.29993877
501183,0.21170294
501244,0.2300221
501862,0.30557162
501399,0.29253998
501984,0.2799576
500947,0.27862483
501514,0.3006758
500012,0.32788175
501245,0.31327453
501482,0.3372637
500179,0.33430997
501539,0.30681458
502076,0.3218258
501845,0.329565
501545,0.30046666
502062,0.32788175
500253,0.28012508
502021,0.20596945
500716,0.18428412
501683,0.18043187
502367,0.2463567
501727,0.23893201
501352,0.33410722
500076,0.32788175
501828,0.342857
501215,0.287387
500344,0.33441263
500244,0.32788175
501751,0.31447983
501680,0.2741988
501293,0.3049252
501970,0.23948246
501924,0.25843465
500668,0.2895745
501331,0.24666032
501271,0.24783081
501398,0.22354406
500307,0.3306695
501610,0.25161356
500757,0.3200788
502349,0.24339616
501344,0.33989638
501748,0.3235913
501193,0.33051044
501747,0.29694825
500915,0.25029936
501541,0.24885681
501178,0.2270608
500602,0.22940555
501688,0.32049912
500399,0.29123265
500704,0.19754916
501217,0.1943498
502028,0.25008625
501258,0.2764536
500198,0.3373216
500711,0.3399799
500255,0.32788175
501146,0.32837334
501744,0.34743655
500468,0.28892988
500079,0.3018331
502157,0.29414132
501278,0.26513442
502296,0.23014313
502102,0.27917385
500415,0.26528662
502274,0.3393827
500239,0.26180863
500003,0.27345723
500167,0.28229046
500809,0.2901461
501532,0.2901461
500722,0.29224873
500566,0.29224873
500259,0.3425846
502295,0.3425846
500028,0.33254787
501808,0.33254787
501721,0.33254787
501488,0.33254787
501523,0.33374357
501318,0.33374357
501092,0.33374357
500931,0.33374357
501086,0.30702382
501647,0.30702382
501994,0.30702382
500050,0.30702382
501467,0.32215744
501138,0.31510186
500433,0.32866406
500424,0.33701164
500659,0.266981
501379,0.2219981
501361,0.2986318
500488,0.26129666
500813,0.24835634
501707,0.25944728
501505,0.24996698
500370,0.29646784
502198,0.25692886
500380,0.2817682
501819,0.2964948
500221,0.2720847
500106,0.22114721
501662,0.17293736
500152,0.19493574
501925,0.17982692
500071,0.20135465
502345,0.21983093
500528,0.21444634
500971,0.21172449
501664,0.19433847
500318,0.20455736
502365,0.19708669
500295,0.32788175
500853,0.27732784
501695,0.24149412
500473,0.28353882
502106,0.31575423
501273,0.2959305
501448,0.18959856
502267,0.24482566
502011,0.22145471
501835,0.22945625
501397,0.21390525
500559,0.2164397
501307,0.22182044
500836,0.3082294
500673,0.2539822
501722,0.3155897
500726,0.26259363
500189,0.32870266
501393,0.27612263
502235,0.27612263
501910,0.26358223
501893,0.2285507
501810,0.25956953
501508,0.22475892
500429,0.30504626
502098,0.23697293
502297,0.18811604
502180,0.32503393
501913,0.33465993
502015,0.2986621
500662,0.3401789
501321,0.32788175
500212,0.32788175
500980,0.3089189
501122,0.2925877
500579,0.26268852
500982,0.20366973
501517,0.33762544
501026,0.25705498
501868,0.28703827
501761,0.19943559
500263,0.19090965
500362,0.24134344
501202,0.2731272
502176,0.22582227
501936,0.31927764
500257,0.35565686
500138,0.30501997
500142,0.29209852
501068,0.27420002
500875,0.19613945
500639,0.192188
500584,0.15610114
501527,0.17594138
502346,0.2153418
500467,0.32788175
501848,0.32788175
501665,0.3372196
501119,0.32788175
501228,0.27381337
501552,0.27735874
500215,0.2250832
501569,0.32788175
500807,0.30896884
500937,0.2842339
501958,0.24048927
502358,0.2965731
501983,0.3088851
500924,0.27612305
500707,0.22900325
500905,0.21999753
500258,0.23457766
500755,0.23686352
500698,0.23457766
501737,0.29456484
501743,0.27476805
501429,0.17746276
502263,0.2582386
501036,0.24853119
500216,0.20359832
501000,0.21996152
501255,0.21384642
502055,0.28162953
500411,0.1979419
501932,0.31919488
501269,0.26940754
500695,0.26940754
501337,0.32788175
500511,0.21885744
502232,0.23212633
500085,0.2515426
500168,0.27805012
501563,0.31353217
500233,0.22370371
501195,0.31663638
500609,0.31663638
501132,0.30475873
500434,0.29155785
501226,0.32788175
502117,0.32788175
502366,0.33620322
502324,0.28181982
501358,0.27780452
501394,0.24146172
500540,0.24154681
501614,0.2407167
500969,0.20383546
500038,0.23980662
500223,0.22027373
500288,0.22707939
501338,0.25410444
501641,0.18333179
502058,0.21269283
500866,0.23166841
501227,0.29143006
501465,0.32653397
501412,0.33829004
501708,0.31115592
501150,0.31252712
