AssessmentID,LeadStatus
500912,0.3317764449792557
502042,0.4364262318257096
501148,0.45109471918108746
501242,0.40602238895728554
501218,0.32692960353112344
502153,0.3216205945974401
500019,0.6661528534924228
500273,0.42556403516229746
500403,0.5529985078281056
501611,0.5529985078281056
500634,0.5529985078281056
500140,0.5529985078281056
501995,0.48060427929031035
500686,0.48060427929031035
500126,0.48060427929031035
500998,0.48060427929031035
501567,0.4320672986989314
500818,0.4320672986989314
500664,0.4320672986989314
500423,0.4320672986989314
501064,0.34796489414388715
500500,0.34796489414388715
500421,0.34796489414388715
500989,0.34796489414388715
500358,0.3840910168612244
501154,0.3546593629500868
501481,0.3236313108837859
501536,0.33529540962357474
502238,0.3212240084614476
500785,0.5347916947118994
501572,0.47933179093893263
500305,0.4137181359048298
500981,0.43540482319929547
502175,0.5113705744251658
500129,0.4116602323302243
500309,0.5754207691703449
501822,0.4392702859691538
502211,0.3738742948513244
500441,0.34560989979090123
501360,0.3721158671399969
500474,0.4497570241805542
500894,0.404162896019791
500590,0.3985537762181325
500349,0.3655679323191049
501956,0.3509109606548904
502229,0.41104191127451933
500455,0.3954271774588692
500062,0.3980402031470347
500952,0.4246208706227947
501577,0.5236975052360098
500015,0.42777974641780464
500390,0.5052502241607575
501059,0.5020920762404459
500381,0.3574455845043248
502125,0.3516617935602931
501668,0.3413207119964199
502079,0.4662273930636785
501052,0.43072580842560065
501351,0.41216621669416803
502110,0.3350490758863953
502353,0.36064843996801754
501596,0.5460662724167251
500797,0.5217907942608343
500334,0.39211546455563984
501172,0.3344519148429754
500610,0.3881679939601056
502184,0.4274850928514017
501265,0.42433611534750065
501292,0.3652346423184717
502081,0.35354956377302793
501362,0.4023820803867642
502156,0.3598046522520068
501294,0.34257540615591936
502265,0.328032333598982
501608,0.4364707851107311
501633,0.44929538993144735
501760,0.3878479436527647
500568,0.4303428356525051
501002,0.39723787377456393
501735,0.6484163701159966
502043,0.6909038811986807
501463,0.6300447154662419
500116,0.48455183792277556
501257,0.5093744378097838
501221,0.5683227974578097
501107,0.48337050682219834
500462,0.3828444334617856
502147,0.38892668444198764
501498,0.40034111215102913
502033,0.4149765637893607
500407,0.3897099210166751
500185,0.39769405467405744
500731,0.3680682901599714
500493,0.448794379874213
500675,0.5820415629825366
502097,0.42433196273777796
500291,0.420652684838223
501191,0.46757538434878915
501495,0.3552580925492614
501697,0.3391217322536551
500966,0.3291270854779611
500494,0.45878504261963093
500329,0.4045485876247029
501758,0.3841907859834196
500653,0.4157251257832555
500056,0.4157251257832555
502266,0.35821150172833355
500717,0.39826031809775164
500127,0.5596705455295413
501027,0.35901467537242165
502126,0.33354246357157874
500161,0.3184660793402489
500181,0.6334071824091304
500060,0.5553666400768839
501857,0.41737715106397866
501157,0.5484375691358431
500676,0.37738546932041306
501642,0.32131845924694075
501452,0.31982533432847304
502131,0.3183456908299584
500611,0.3261013912867152
501699,0.47293448255545234
501491,0.47683808984078196
500148,0.44742114174894815
500150,0.5143948915645582
500121,0.3921065336575994
500169,0.49337944404509204
500108,0.5136312504389403
501580,0.44196498178968846
500051,0.5981792603811183
501941,0.5861713191528982
501447,0.4146825554882852
501783,0.41994719632684324
501115,0.349012866008795
500533,0.4525924294115773
501907,0.5178302382773501
501381,0.6295407359557947
501496,0.46944862763366146
501095,0.4065459810209388
502303,0.5021290487196296
501408,0.479768222485439
500570,0.46519055710644086
501570,0.46519055710644086
501926,0.3488914583965025
501598,0.3488914583965025
501295,0.4169896156448309
501192,0.4169896156448309
501065,0.3207088582757605
501813,0.3221528898054082
501858,0.3221528898054082
500724,0.42774520312975683
502234,0.4422332139611935
500281,0.36991182027503067
501354,0.4271372901232563
502053,0.4272941929303654
502082,0.45904404110732094
502160,0.47333714795886317
501103,0.39659116450263204
501921,0.3836557384388349
501949,0.3917658113551498
501253,0.5849552233602174
502016,0.6437449181718848
502225,0.340222237109039
501659,0.6743479957502108
501972,0.38500007622803895
500750,0.34840102559980246
501320,0.32666501132133663
501457,0.5361580729679275
501628,0.5144437078203834
501839,0.5133757531180093
501421,0.504609670745287
500944,0.3400208628095095
500727,0.5451037940247715
501544,0.5506461603076369
501838,0.4532763860719563
502328,0.4659903274156831
501163,0.6437007940540245
500852,0.4789993442339198
500115,0.3566418366820395
500320,0.3614887630022864
501477,0.5673415301674921
502337,0.4375477119614955
500396,0.42162552930461766
501474,0.39346371419214077
500453,0.3898952490412937
502249,0.40604174009064786
500882,0.42615474937072745
501869,0.40826332535309334
500159,0.5590304580833783
500119,0.4497637793198584
501818,0.46968829616972885
502018,0.41185752610611276
501784,0.3516546365302852
502206,0.3687479078878142
500539,0.4005786508447898
500519,0.3405047650149426
501648,0.36919596083836564
501712,0.33412782239405364
500753,0.4978013263687072
502294,0.4606761724492336
502323,0.4235285960520857
500393,0.36423806901577976
500648,0.3613812683013954
501779,0.6651482605340981
500112,0.7562937545557432
500045,0.7616655900419956
500902,0.6625291237292993
500940,0.4947204480289397
502212,0.5187420769688735
500222,0.5050541466153454
500266,0.5003737610331966
501937,0.43336859847268777
501741,0.40960243719163186
500774,0.3495444938278195
502269,0.37201758087020886
500730,0.5754441410209793
500386,0.497669299289319
501199,0.4326815793317725
501892,0.3326230533806029
501285,0.3198903785433399
501139,0.416464338494617
500340,0.4362070876035492
501676,0.33730747396115734
500092,0.36049726406736204
501190,0.3178742164427058
501152,0.3936903659943209
500099,0.40624795749708076
502049,0.510387561512532
500783,0.3833615455754685
501946,0.41486423628241426
502187,0.41185210236710923
500845,0.42573405564278943
501774,0.38985805218969627
501661,0.8050753001883246
500994,0.4427993538069334
501987,0.5772044590693306
501021,0.5152446205340717
502155,0.34395714531389987
500900,0.48539066559169397
501109,0.3923297458258004
501216,0.35521159911520006
501976,0.35153508730972993
501111,0.4632540657313303
500484,0.4632540657313303
501174,0.4632540657313303
502005,0.4632540657313303
501326,0.5635560629816434
500229,0.5635560629816434
500728,0.5635560629816434
500503,0.5635560629816434
502083,0.47269844194039506
502215,0.47269844194039506
500515,0.47269844194039506
500752,0.47269844194039506
501018,0.344435231121674
500383,0.344435231121674
502360,0.344435231121674
500771,0.344435231121674
501980,0.44676212277083743
501700,0.7134486904174424
500058,0.6700787484462131
501621,0.43396430111925066
501135,0.5364189053159799
501332,0.3742529933306614
500342,0.33947523101132804
500705,0.3467791825727776
500122,0.433185445944758
500091,0.3309691009294118
501739,0.3234000199236027
500377,0.35170195821060035
502281,0.4266440473685272
501803,0.4453521134361266
502336,0.41866345377767344
501072,0.35706188757287105
501124,0.34574358586268394
501256,0.4471627851658315
501384,0.4471627851658315
500146,0.4471627851658315
501986,0.4471627851658315
500646,0.5268785027334336
502236,0.5268785027334336
502243,0.5268785027334336
500328,0.5268785027334336
501035,0.6243441774462389
501961,0.6243441774462389
501280,0.6243441774462389
502040,0.6243441774462389
500822,0.36223506358972923
501334,0.36223506358972923
501078,0.36223506358972923
500748,0.36223506358972923
502251,0.5819420018155654
501401,0.5048756504127545
501935,0.3927029131658678
500250,0.3268127433467001
501030,0.31702346840781914
501282,0.5988611523414328
501817,0.6038527157571081
501786,0.6036364485900612
501312,0.47095185540556195
500234,0.7013800365082044
500296,0.5259923446741981
500315,0.5118614822656846
501878,0.5067820700526044
500419,0.6132562975634971
501547,0.5968976631103695
502338,0.7306009114204011
500130,0.5565321400505189
501423,0.4691000487706217
501512,0.5226806853125169
500567,0.40710138997479983
500553,0.6338476921479864
500182,0.4891270687080371
501372,0.6069377037562583
500572,0.4696763837189758
501089,0.545028546574513
500510,0.5877483812654796
502046,0.5385128122366264
501861,0.5775001537687632
500649,0.5852682604013206
502084,0.36462260865938184
501386,0.4147666526017704
500799,0.3169687052708293
500245,0.3149495651969567
501637,0.3133738867376682
501230,0.5388192826624597
501900,0.34965147750346703
501960,0.3688602994882485
502050,0.3502715756456864
501885,0.3548367355963442
500601,0.3597248364474262
501177,0.386532548898528
502143,0.3851790490276053
501856,0.34888454477216757
501057,0.35745692440188853
500017,0.35137158262350127
501658,0.8068995270141422
501887,0.6289817620115631
500209,0.37327577943011675
501367,0.6902871404919261
501525,0.41838549478418074
502105,0.36300820106657705
500276,0.3507206804014939
501728,0.32209635586392615
500031,0.37383861631849474
500645,0.3365624912950251
501713,0.3418319021722365
501473,0.6648948776164979
500795,0.3101379436385093
502216,0.6849104215748548
501250,0.5515106683822619
500696,0.5499538487811796
502279,0.3658824272083595
500303,0.35688231343913446
500341,0.4862487556421832
501510,0.5984932764535764
501588,0.5840500898318239
500472,0.47503605104464963
501603,0.4832340099428042
500596,0.5588667311764668
500802,0.4010160360945888
502312,0.3748998491797994
502304,0.35941420652206046
501927,0.38587570693276096
500909,0.4728628465921655
500938,0.5053961871683621
502148,0.8688393141346099
501188,0.3282198481089489
500363,0.3461683809649868
502255,0.540759767017446
500594,0.49407710980975855
500325,0.49407710980975855
500525,0.4648045110588481
501597,0.4648045110588481
502204,0.3625939925866648
502134,0.3625939925866648
501391,0.32544127195673617
501281,0.32544127195673617
501310,0.3181911373951057
501267,0.3181911373951057
500702,0.4852371145978138
500110,0.4571506345909892
501060,0.4172447291610334
500282,0.3939856781940626
500959,0.42166056110701605
502326,0.5484183721154183
502123,0.5484183721154183
500564,0.5484183721154183
502174,0.5484183721154183
500935,0.3967305894907208
501866,0.3967305894907208
500225,0.3734554684575294
501489,0.3734554684575294
500744,0.3734554684575294
501436,0.3734554684575294
502247,0.34231034543617805
502317,0.34231034543617805
500327,0.34231034543617805
501376,0.34231034543617805
501434,0.36242867059630063
501571,0.4015892499902362
500242,0.33718427409194174
501797,0.3694409353685075
500478,0.351399116357147
501411,0.42394869504618427
501231,0.39640247658288935
502136,0.44056162988125724
500087,0.41751144351556957
500217,0.3924710572806917
500860,0.5427538055789813
501673,0.5145156917508377
500351,0.5718727708854566
500398,0.45881708545675526
501524,0.43565457186625106
500628,0.4907965910855003
500688,0.41529760954492545
501104,0.3711998426078226
501493,0.3795585920782275
502080,0.3566358890267802
501518,0.40747513502198074
500763,0.40058414695320793
501830,0.5271745660599981
500268,0.5658892636291534
500524,0.4814897364421398
501782,0.5709883284706724
501849,0.548428417378722
501906,0.5414859610342695
500008,0.4518845643703396
500089,0.4776248203435959
500837,0.3796074325597615
502227,0.3875504532478295
502270,0.43823900660346743
501054,0.46197956323372547
500521,0.4449923056924882
501867,0.4668604683917844
502287,0.5904645912130324
501449,0.5097979348246208
501947,0.3575387169563001
501302,0.3791232371340823
500102,0.39376776561910687
501066,0.3737144045834623
501898,0.3466089280633701
502257,0.5128373702970452
502063,0.37153727345238474
501347,0.34432750859881855
500956,0.5346864840317602
500630,0.427018909475574
500322,0.329701865218285
501409,0.3925803667459243
500925,0.4962707384348457
501850,0.5610083801257765
500489,0.5807719076396484
500354,0.5875250126863858
501420,0.4083232686912886
502186,0.4461244765293925
500815,0.3830897121408297
500574,0.3943729784910339
500013,0.3617923445814159
500644,0.48523778714532434
501094,0.5929350592528133
501389,0.5162423649548676
500048,0.5013188796988387
501738,0.5908875923226503
501764,0.44215988964835473
500896,0.40588544635644913
500976,0.36931013700466137
501369,0.3732843818360889
501945,0.32676268207930836
501529,0.44080594052909644
500560,0.4950155838005816
501590,0.4531197200792374
501224,0.4835635132479397
501550,0.8607595378433687
502361,0.7899672184911666
500835,0.8801377062550725
502280,0.6533719291028094
500027,0.7484959663346149
500589,0.6211577302400063
500232,0.798125757939687
502122,0.9153060271350439
501829,0.3680282835768593
500059,0.39321706419800523
502116,0.3740555594850666
501011,0.35622680891129577
500718,0.34211634052202705
500543,0.5399641870908217
501613,0.499356884677962
501943,0.4131095609757942
501019,0.4277746938456181
501147,0.467170763644711
500461,0.38561079980425145
500764,0.4167621974952684
501470,0.31459779495920664
501048,0.4843281822183229
502067,0.5030963944061616
500999,0.5435488080363001
500498,0.5035827560211463
501043,0.3786469803820656
501207,0.39525133288182895
500376,0.39790254130424196
500919,0.4270836086022819
502327,0.41136897303464415
502030,0.5487417994526393
501565,0.4821999611218229
500042,0.38259699096992095
501978,0.3233508169146069
501366,0.4149601900844469
500577,0.3354912985728085
502090,0.33078505213401826
500854,0.3244819831963513
500041,0.35740584793669794
500442,0.3642911345088761
502099,0.32177507056757354
500097,0.32882838677927034
501350,0.32494963388797193
500339,0.42048183172471637
500125,0.4353286832469797
500970,0.33181755981638006
500801,0.31860359523451265
501681,0.3298546452196859
501158,0.4527761435168054
502032,0.47019344761940834
500459,0.36004559926937524
501736,0.32846599406495564
502088,0.3342281600372642
501645,0.933982432762193
501543,0.43372219212090746
500021,0.4226102449469766
500298,0.5217616030559369
502242,0.5495776833654921
500456,0.4515259311971349
501609,0.41644605721199285
500133,0.42171897200065905
502048,0.3754663335955828
500508,0.39496715253976583
500290,0.393731299033268
500770,0.38961003743254613
502007,0.3964742584226641
501356,0.37567803265992206
501792,0.583893106980368
502060,0.44851167607405407
500201,0.47422497631619076
501710,0.533151149238103
500005,0.533151149238103
501206,0.533151149238103
501113,0.533151149238103
501777,0.6538538066622928
502322,0.6538538066622928
500314,0.33488805531109944
500190,0.33882082092955385
501666,0.3523297431926272
501315,0.3366038078381369
502051,0.3187368371126573
500583,0.46900803555650983
500457,0.4017330287599697
500991,0.4190071276982127
500176,0.36362973165848267
501082,0.3718851112021101
500647,0.6488515913858198
502214,0.5981701842649993
500183,0.5667628071029863
500684,0.5280249030607389
501538,0.45579149652600726
501968,0.43794839336382974
501339,0.4319489248329459
501210,0.41348196583131364
501081,0.37821372220182536
501443,0.6241714043791117
501142,0.6214260028322374
501874,0.6282687263761348
502340,0.44283156944668645
502207,0.46119192358766414
501952,0.3799396259901312
501031,0.3418398044289008
502272,0.38191473245676155
500483,0.4105131520767457
502078,0.36761883500837933
501759,0.3627235859964309
501888,0.333645737127639
501636,0.4580990323810557
501687,0.551388277934264
501973,0.45128376377230556
500674,0.5055000459399973
501099,0.3900552946053388
500643,0.4314948722811474
501740,0.4314948722811474
501037,0.4314948722811474
501756,0.4314948722811474
500278,0.9454928384148632
500672,0.9454928384148632
500088,0.9454928384148632
502182,0.9454928384148632
501418,0.4159920722496951
500780,0.39304536590131994
502253,0.34213739257168585
501711,0.3162061551233649
500786,0.3143907624069516
502065,0.4523439170375627
501989,0.48649296376343654
500023,0.7375782861417663
500582,0.6788980065501512
502072,0.452236889658077
501275,0.429637728603783
502311,0.7597952123841226
500776,0.36785174515027397
501203,0.5674501716836751
501238,0.6600253914488713
501175,0.4762374161327098
501770,0.44594519694880447
501131,0.4357925811256375
500308,0.49732907546492816
501763,0.46611628433575775
501851,0.4651738484478552
501112,0.358309832499077
502119,0.34455082426879063
501484,0.32526451500776954
500254,0.6719146507480646
500987,0.43771884015098905
501223,0.4557502499746228
500186,0.4666990183059597
500534,0.3879722455528682
501336,0.34116191528465656
500311,0.41232557089329314
502231,0.3941861745674855
501564,0.3358231412577032
500389,0.32511972119737526
500352,0.31193074851403385
500347,0.3878970172655531
500294,0.3925456365448304
501675,0.4108436088678563
500394,0.4133592509383998
502195,0.40204628410393933
500439,0.5416290401768667
500114,0.5735425716622454
501209,0.3816390500447914
502112,0.4162516935361108
501494,0.4444296397859276
500231,0.41685016496544025
501963,0.4034218381346333
500957,0.44715444669654025
501650,0.6686904059194514
501775,0.532946213666563
501999,0.49382769452150926
501585,0.34457987911767485
502144,0.5254351771791237
500228,0.5859905507474762
500823,0.5476395622584561
501049,0.41445174650140915
500928,0.3615516354932916
500689,0.34142481350307996
500280,0.6345902008503371
501573,0.4191634009516901
500332,0.38272107925278565
501454,0.4550488083450783
500517,0.3777069085222483
502026,0.37958746992343007
501674,0.8009638147966213
501370,0.4009853485150071
501345,0.5037732279915059
500669,0.4619914481004889
502320,0.43759175528960687
500324,0.4082651736393263
500170,0.3650781109672893
500703,0.3429362307593099
500793,0.3260494180038247
500787,0.3488992809475874
501342,0.44194201901676655
500804,0.3307294627343813
500235,0.3234149518853184
501475,0.32412808069515797
501373,0.5951098920328355
500272,0.396329770610984
501155,0.4048726986393523
500425,0.6043866219819812
500910,0.47661811930918574
500660,0.376194597863604
500876,0.61342845582751
501038,0.6626566504332425
500430,0.5889822750666228
500064,0.5008479243479493
501555,0.4465123063773368
500626,0.49547746097589135
500920,0.4523798140594256
500083,0.374623449929607
501931,0.35117885028710305
501469,0.4735603187178197
500788,0.42082605717270716
501406,0.36814519360440273
500706,0.36993196956694907
502284,0.5743785993332559
500458,0.5871742477334121
502149,0.6592060971634729
500632,0.3937087522731512
500375,0.4112228966908585
500284,0.5275469607378159
500796,0.49349537158380796
501289,0.46265548126717926
501189,0.45489674259261703
500416,0.44588424554362466
501162,0.33972584022317553
502307,0.3155729180646506
500663,0.30945637564029616
502037,0.3782773758606397
500877,0.37805171851535496
501355,0.39930469287480125
502205,0.3909934963780457
501108,0.37898517348418104
501313,0.42400020190090115
501594,0.3762422967872206
500175,0.4137814901380389
501029,0.3405839605397951
500063,0.3426890181282832
501601,0.7851658878084177
501788,0.8115488776727166
500384,0.8031459662567628
501198,0.6807134203809039
500304,0.5890358906305663
502343,0.5183368115513006
501419,0.6448816516077245
501880,0.5088263991551891
500452,0.45946103470148353
500174,0.44243367175709386
500078,0.39153351413132204
500153,0.3614175303908455
502332,0.33060078852958913
500400,0.3174200880808542
501672,0.32657170436970034
501902,0.495517222462857
501982,0.428939216099397
501497,0.40766415675100076
500046,0.37976997408668195
502044,0.36027669937680556
501827,0.6174615486489555
500197,0.5846331736343695
502277,0.4525631968229569
500616,0.4525631968229569
500090,0.45386971307833285
501453,0.38686178640273733
501824,0.4313833633993158
500635,0.3853280358251582
500269,0.3560400912663838
500101,0.3434322388446459
502086,0.3259036027774045
500249,0.31576627921181716
502041,0.40023618068809524
502103,0.43159505433492357
500520,0.40144020103742584
500650,0.4387906279802495
500014,0.4252841147175761
501428,0.5632088704066132
501291,0.5092256392821238
501554,0.3681329671567693
500001,0.4779765138958552
500580,0.4295369807484397
500683,0.4175342233654711
500551,0.41969910852533854
500617,0.3739346673023398
501156,0.37983247360094224
501279,0.39212369638950767
501660,0.3203517265026971
500887,0.31304745520563443
502120,0.31694956296361965
500848,0.3924700328042204
502171,0.4043668609601837
501526,0.3703688721231877
501290,0.686047444112825
501241,0.37241061689585714
501506,0.3867867689462081
500417,0.356931758748152
500529,0.349458865878298
500658,0.42246983072873473
501701,0.44319799627009904
500985,0.3936376008986067
502221,0.34865114225624844
500586,0.3220838346737568
500812,0.4670949148592817
500432,0.43618144361814454
500486,0.4495514427399702
500444,0.45876534850943723
500338,0.33140406589259164
501634,0.4809426094116436
500368,0.3905044055710225
502027,0.3569766158693585
500206,0.3861410027484113
500746,0.3457896230546739
501864,0.3626668892493097
500775,0.46309740899646656
500631,0.3872707804927614
500544,0.6525297534765688
501962,0.47111121503046294
501166,0.39623149608760805
500817,0.3907377714335872
500951,0.4016908830886074
500220,0.3246348687115559
500856,0.3203444538342536
500373,0.46991688343680216
501296,0.38953856603393267
500886,0.39414951663995385
500440,0.6843955527807108
501468,0.36576301523732774
501519,0.3950380326783363
500166,0.45315397252765627
500541,0.439097585466842
501559,0.4841766857114001
502135,0.5147538940465041
502107,0.37541973519646843
500437,0.3511723949691764
501704,0.31538282288959485
501015,0.553325201574908
500723,0.4875616511258312
501686,0.4961330679767636
500464,0.9990009990009991
500410,0.9677024321721382
500104,0.8800375531479202
501427,0.597923069014872
501521,0.4909973713237872
500387,0.37298900228048565
500271,0.3683194122243213
501444,0.42205558738957627
500655,0.4473684156561228
501656,0.35515623688621606
500075,0.35613869909231466
500637,0.44451841399937075
502179,0.3613688653109286
501160,0.35000042606028486
501185,0.3311479294251362
501441,0.5250756335020106
500561,0.42436096279067226
501388,0.45161661715225443
501805,0.48848352902853676
500482,0.3771183300705052
502109,0.37607911669664923
500289,0.3524361933154285
501620,0.34870791673867796
502022,0.5019834110852797
500196,0.5192092622038764
502370,0.5307812571305085
501084,0.5041236596015765
501117,0.38871801029404335
502209,0.3622255908822267
500251,0.34613733829049
500888,0.8866930415464606
501723,0.6280322847433212
500213,0.5861662260673901
501396,0.35682048348444984
501578,0.34720230046861456
502364,0.6469468833821039
500901,0.4264871508766717
501088,0.45332632748680146
501161,0.44532882392603623
500859,0.32588626407890964
500625,0.3286421361125515
500713,0.3340030793766125
500204,0.6537910523126099
502194,0.6022284464589851
501726,0.6145828814015853
500047,0.5463358646105331
502139,0.4225334106607302
502309,0.4295737702690882
500816,0.5630354005490831
502172,0.6063941673180251
500236,0.4567444759292175
501750,0.4020787508886983
500055,0.3745740198489055
500490,0.6126628730499958
501480,0.3691968274074968
500656,0.3813642363753377
500549,0.3813642363753377
500068,0.3282609462628936
500082,0.31590219945819575
502369,0.3173705030746532
500428,0.6405997371766016
500778,0.5500305402102952
501080,0.4211902592434645
501140,0.5111384680296226
501944,0.5308568398315747
500203,0.3652880522730126
502342,0.35042333824916966
501709,0.3405136129179437
501225,0.3228877484729452
500516,0.5181037304050677
501375,0.43675895230820755
501130,0.46805135859656677
502023,0.40140144015770646
500578,0.5373275045178157
500139,0.5048413092858705
500805,0.4579023338907725
500007,0.39703972555307765
500243,0.3545735808397066
501860,0.35146997793670826
502191,0.4919599058634926
500382,0.42243588367099955
502301,0.37858450517481623
500427,0.3930892870494465
500863,0.325997530417745
502222,0.31938025312283
501151,0.336085375977559
502161,0.3644734410478517
501719,0.3791859883096514
501787,0.36678998989096184
500205,0.33891776104944216
500103,0.5802615978808581
501450,0.5375326571111956
501012,0.4624783731194969
502173,0.49606856201490085
500513,0.38527360761537127
501859,0.4178394671574637
501846,0.6616658630783262
500880,0.6149974781799824
500840,0.625565558837539
501579,0.45370925274995205
500615,0.4313086748624846
500450,0.43001069720419105
502310,0.6035928357288195
500614,0.6035928357288195
501090,0.6035928357288195
500740,0.6035928357288195
500039,0.44877743987735746
501385,0.51736204639102
501220,0.3662528241633247
502273,0.3566313042368166
502325,0.43728062233159254
500864,0.42274607136745823
501246,0.3173546217232523
501324,0.5455812474418349
502319,0.5804628690781984
501607,0.39510878204070793
500814,0.41478076644242157
500364,0.4753282930201265
500800,0.488115861500231
501881,0.40186371672811205
500739,0.43829814272615175
500666,0.38525971366623746
501044,0.41791420663426887
501832,0.3553372423971774
500759,0.4309074236485271
502339,0.35954035426007835
500953,0.3991957231121126
501733,0.35070861343532483
500606,0.34650974563292186
500690,0.33250922875598754
501566,0.639760580086441
501903,0.47314304719081957
501309,0.4270978187563715
500016,0.3818211480570374
501897,0.31653187229271285
502283,0.3174751148631743
502293,0.40934993325082697
500556,0.4319139965989535
501556,0.33456970520783236
501502,0.3273056107765006
501268,0.5342638449319181
501424,0.5038792278613332
500346,0.4085650123961756
502069,0.5435171311501271
500945,0.4309056440256011
502150,0.5785964792777992
500224,0.5590882298270489
500749,0.4166091059673548
501800,0.3241501146238194
500124,0.3379315211862328
500808,0.5330172366697583
501437,0.47010844998641244
502331,0.461305043083941
501689,0.4388235921481131
500264,0.3927607860011334
501879,0.49232936901171626
501882,0.5339939478788405
502111,0.5851802829331787
501335,0.35990537406142764
501137,0.6774189473816601
501171,0.5538767716776891
500974,0.3939531127900811
500401,0.4018828171088727
501353,0.3724301019150847
501365,0.3635270806423105
501415,0.34994016747424045
501663,0.41340189222615537
500960,0.39522266389785576
501724,0.3620473651929387
501184,0.35250424245831713
501965,0.3714797154436826
501959,0.6013875503359098
500326,0.4300601657516836
500571,0.5106600290895746
502220,0.6644610193617251
502183,0.4910924246180104
500855,0.40332949847560856
501604,0.41334654975669977
501249,0.41501768882393086
500830,0.4403809382624125
500828,0.39236107503778583
502000,0.480846985685651
501644,0.3987125093924094
501264,0.3455727089829103
501252,0.33768062074843835
500379,0.4053204604984624
500302,0.43744592335643356
500173,0.38828370253061517
501729,0.3955787282528361
500241,0.4070929387030454
501781,0.38028996744144977
501581,0.5280681374443739
502237,0.5280681374443739
500360,0.5280681374443739
502192,0.5280681374443739
501364,0.5390124254014025
501988,0.4486385254883398
500651,0.4184571555542433
502031,0.37342283055856673
501254,0.3750910625688979
501684,0.3691750336523862
501005,0.3761822158568397
501371,0.4356451481188312
501123,0.5803938319992891
500773,0.45558759730265513
500735,0.36194096992586805
501653,0.36196290856243923
501630,0.43885118679175417
502341,0.5293662316749949
501631,0.6148224400064628
500143,0.5631392570113088
500555,0.4914557481526438
501778,0.4506534550795099
500207,0.3763074168736963
500080,0.36599983763527993
502113,0.4534116845950707
502036,0.5574086135703128
502162,0.43728902335235414
501757,0.3940327357265107
500118,0.3767296627646971
500431,0.48677961024768934
500794,0.48860654910619766
501013,0.5737824582738518
501114,0.5568696350153686
501702,0.7633267376718902
500350,0.5533588061041749
502024,0.5349183224812052
501504,0.40192472823369046
502181,0.3864381961944982
500923,0.38890761148386016
501679,0.3964772347676007
502075,0.40929459444390387
502163,0.43386337328274616
500789,0.516298273538854
500052,0.45636194052869805
500806,0.8200146997941195
500336,0.46360049000555337
500335,0.42894244267763937
500819,0.5024172108499023
501407,0.4153604566690936
500911,0.48855430560620483
501118,0.42415293811864857
500682,0.4290765932052572
501807,0.5634337957656338
501795,0.46358482728056816
500667,0.45940883109713426
500531,0.3914233472829122
501971,0.4421088523519819
500798,0.4299274024958607
500463,0.5080498253855166
501343,0.6034427950936536
501732,0.5445016206307938
500754,0.4203777841025478
501772,0.5747734599620372
501911,0.6545909554101796
500738,0.554447677791099
502200,0.4455082354074238
501308,0.38417732203045124
501823,0.5038645993385992
501287,0.40692420337502866
501629,0.3763298759118942
500202,0.3839070430483315
