AssessmentID,LeadStatus
500717,0.2108166666666667
500127,0.3318
501027,0.1624
502126,0.1006
500161,0.0698
500181,0.3522
500060,0.307
501857,0.222
501157,0.3155333333333333
500676,0.17489666666666664
501642,0.0472
501452,0.0478
502131,0.058
500611,0.0756
501699,0.2772
501491,0.282
500148,0.2448
500150,0.2986
500121,0.199
500169,0.2758
500108,0.28661904761904766
501580,0.24466666666666664
500051,0.3448833333333334
501941,0.30943333333333334
501447,0.2226
501783,0.2144
501115,0.12915
500533,0.2599666666666667
501907,0.2857
501381,0.346
501496,0.2582
501095,0.2159
502303,0.2757800000000001
501408,0.2676266666666666
500570,0.26023333333333337
501570,0.26023333333333337
501926,0.13305
501598,0.13305
501295,0.2152
501192,0.2152
501065,0.0656
501813,0.0716
501858,0.0716
500724,0.2226
502234,0.2348
500281,0.1714
501354,0.22871333333333332
502053,0.22531666666666667
502082,0.266
502160,0.26
501103,0.1874
501921,0.1725
501949,0.1528
501253,0.3244
502016,0.3659
502225,0.1304
501659,0.3748
501972,0.17702500000000002
500750,0.13526666666666665
501320,0.08353333333333333
501457,0.28861333333333333
501628,0.26928
501839,0.3018
501421,0.27555
500944,0.10523333333333335
500727,0.3127
501544,0.3068
501838,0.2472
502328,0.26533333333333337
501163,0.3728
500852,0.2568
500115,0.1518
500320,0.1452
501477,0.33948666666666666
502337,0.2304
500396,0.223
501474,0.1998
500453,0.189
502249,0.209
500882,0.2346
501869,0.21946333333333332
500159,0.3191833333333333
500119,0.26532
501818,0.2529166666666667
502018,0.213
501784,0.144
502206,0.1622
500539,0.2107
500519,0.1123
501648,0.1726
501712,0.0992
500753,0.2748
502294,0.2676
502323,0.221
500393,0.1508833333333333
500648,0.151
501779,0.37125
500112,0.4076
500045,0.4293333333333333
500902,0.37570000000000003
500940,0.29168
502212,0.3068
500222,0.2942
500266,0.2816666666666667
501937,0.21919333333333335
501741,0.21384
500774,0.14355
502269,0.17381666666666667
500730,0.3261966666666667
500386,0.2761
501199,0.23951333333333333
501892,0.0928
501285,0.071
501139,0.20316666666666666
500340,0.2374
501676,0.11065
500092,0.1498
501190,0.0574
501152,0.1872
500099,0.1866
502049,0.2896
500783,0.1838
501946,0.21816
502187,0.2179
500845,0.24085
501774,0.1934
501661,0.4347
500994,0.2562
501987,0.3478583333333333
501021,0.2952
502155,0.135
500900,0.2652
501109,0.2054
501216,0.1584
501976,0.1276
501111,0.2759
500484,0.2759
501174,0.2759
502005,0.2759
501326,0.3206
500229,0.3206
500728,0.3206
500503,0.3206
502083,0.2687133333333333
502215,0.2687133333333333
500515,0.2687133333333333
500752,0.2687133333333333
501018,0.1206
500383,0.1206
502360,0.1206
500771,0.1206
501980,0.2506
501700,0.38580333333333333
500058,0.36496999999999996
501621,0.221
501135,0.3052
501332,0.1562
500342,0.1072
500705,0.1132
500122,0.24164333333333335
500091,0.089
501739,0.072
500377,0.1338
502281,0.23379166666666665
501803,0.2433
502336,0.2376
501072,0.146
501124,0.1116
501256,0.24666666666666665
501384,0.24666666666666665
500146,0.24666666666666665
501986,0.24666666666666665
500646,0.2972833333333333
502236,0.2972833333333333
502243,0.2972833333333333
500328,0.2972833333333333
501035,0.3498
501961,0.3498
501280,0.3498
502040,0.3498
500822,0.1318
501334,0.1318
501078,0.1318
500748,0.1318
502251,0.32404666666666665
501401,0.288
501935,0.1994
500250,0.0832
501030,0.0516
501282,0.33475
501817,0.35535
501786,0.3438
501312,0.2658
500234,0.3904
500296,0.2886
500315,0.2924
501878,0.2928
500419,0.35106666666666664
501547,0.3166
502338,0.4144
500130,0.3274
501423,0.26413000000000003
501512,0.28786
500567,0.2058333333333333
500553,0.344
500182,0.2718
501372,0.359
500572,0.2686
501089,0.3182
500510,0.3356
502046,0.31806
501861,0.3352266666666666
500649,0.34465999999999997
502084,0.1676
501386,0.2108666666666667
500799,0.0506
500245,0.0454
501637,0.0444
501230,0.32223000000000007
501900,0.1284
501960,0.1648
502050,0.1336
501885,0.15046666666666667
500601,0.15106666666666668
501177,0.17847333333333334
502143,0.16804000000000002
501856,0.12427333333333333
501057,0.14467333333333335
500017,0.13687333333333335
501658,0.42791
501887,0.3616816666666666
500209,0.17686333333333334
501367,0.373
501525,0.2208
502105,0.145
500276,0.1378
501728,0.0746
500031,0.16998333333333335
500645,0.1044
501713,0.127
501473,0.3631
500795,0.0328
502216,0.38448333333333334
501250,0.33208666666666664
500696,0.30918
502279,0.16413999999999995
500303,0.16695
500341,0.2905
501510,0.3536
501588,0.34558333333333335
500472,0.293
501603,0.2735666666666666
500596,0.29243333333333327
500802,0.2076
502312,0.1771
502304,0.15090666666666666
501927,0.19826666666666665
500909,0.2668
500938,0.2878
502148,0.4572
501188,0.08
500363,0.1158
502255,0.3132
500594,0.29039166666666666
500325,0.29039166666666666
500525,0.26223
501597,0.26223
502204,0.1661
502134,0.1661
501391,0.0852
501281,0.0852
501310,0.0604
501267,0.0604
500702,0.2736
500110,0.2604
501060,0.2152
500282,0.2062
500959,0.2276
502326,0.32205
502123,0.32205
500564,0.32205
502174,0.32205
500935,0.1991
501866,0.1991
500225,0.1671
501489,0.1671
500744,0.1671
501436,0.1671
502247,0.1152
502317,0.1152
500327,0.1152
501376,0.1152
501434,0.167
501571,0.2054
500242,0.118
501797,0.1738
500478,0.1362
501411,0.233
501231,0.2144
502136,0.2558
500087,0.2296
500217,0.1872
500860,0.2978
501673,0.2944
500351,0.3316
500398,0.266
501524,0.2542
500628,0.2948
500688,0.20772333333333337
501104,0.16427999999999998
501493,0.1637
502080,0.14239333333333334
501518,0.2085595238095238
500763,0.20332619047619047
501830,0.3043
500268,0.3156333333333333
500524,0.27094285714285715
501782,0.3286
501849,0.322
501906,0.3118
500008,0.2662
500089,0.2818
500837,0.1818
502227,0.1824
502270,0.245
501054,0.2824
500521,0.24395
501867,0.2596833333333333
502287,0.32835
501449,0.2898
501947,0.1438
501302,0.161
500102,0.2056
501066,0.177
501898,0.12763333333333335
502257,0.2974
502063,0.159
501347,0.1226
500956,0.3094
500630,0.22035
500322,0.0874
501409,0.20033666666666666
500925,0.27086666666666664
501850,0.3224
500489,0.3278
500354,0.3444
501420,0.20968
502186,0.2584666666666667
500815,0.2018
500574,0.201
500013,0.1622
500644,0.27248166666666673
501094,0.3393866666666666
501389,0.2926
500048,0.2834
501738,0.334
501764,0.2404
500896,0.2044
500976,0.1714
501369,0.1802
501945,0.0954
501529,0.23177333333333336
500560,0.2716
501590,0.2522
501224,0.271
501550,0.453
502361,0.4344
500835,0.4638
502280,0.3686
500027,0.42
500589,0.37315
500232,0.4328
502122,0.4746
501829,0.15725666666666663
500059,0.18511666666666668
502116,0.17568333333333333
501011,0.1410595238095238
500718,0.11971666666666668
500543,0.3052
501613,0.2868
501943,0.2282
501019,0.242
501147,0.2781
500461,0.1978
500764,0.2174
501470,0.0436
501048,0.301
502067,0.2864
500999,0.31388333333333335
500498,0.2871690476190476
501043,0.173
501207,0.19932666666666668
500376,0.21473999999999996
500919,0.22405999999999998
502327,0.21083333333333334
502030,0.3078
501565,0.2806
500042,0.1838
501978,0.083
501366,0.21
500577,0.105
502090,0.0952
500854,0.0808
500041,0.14695
500442,0.1536
502099,0.0656
500097,0.0846
501350,0.0744
500339,0.22949333333333333
500125,0.2390333333333333
500970,0.1026
500801,0.0562
501681,0.0922
501158,0.2542
502032,0.2736
500459,0.1384
501736,0.0772
502088,0.0952
501645,0.4942333333333334
501543,0.2342
500021,0.224
500298,0.296825
502242,0.32074166666666665
500456,0.2613666666666667
501609,0.2142
500133,0.2288
502048,0.1702
500508,0.2057
500290,0.19676666666666667
500770,0.18366666666666664
502007,0.1955
501356,0.1794
501792,0.3448
502060,0.2405
500201,0.2697
501710,0.2898
500005,0.2898
501206,0.2898
501113,0.2898
501777,0.3694
502322,0.3694
500314,0.1098
500190,0.1216
501666,0.1322
501315,0.1053
502051,0.06
500583,0.2588
500457,0.213
500991,0.2272
500176,0.1596
501082,0.1732
500647,0.366
502214,0.34965
500183,0.33842333333333346
500684,0.3020966666666667
501538,0.2506
501968,0.2384
501339,0.2316
501210,0.225
501081,0.1796
501443,0.3574
501142,0.3516
501874,0.34553333333333336
502340,0.2541
502207,0.2534
501952,0.18033333333333332
501031,0.12
502272,0.1964
500483,0.2226
502078,0.1644
501759,0.1572
501888,0.1146
501636,0.2685
501687,0.3189666666666667
501973,0.2492
500674,0.284
501099,0.1954
500643,0.24775000000000005
501740,0.24775000000000005
501037,0.24775000000000005
501756,0.24775000000000005
500278,0.4838
500672,0.4838
500088,0.4838
502182,0.4838
501418,0.20943
500780,0.1946
502253,0.121
501711,0.0524
500786,0.051
502065,0.2527666666666667
501989,0.2767666666666667
500023,0.3854
500582,0.368
502072,0.246
501275,0.2291766666666667
502311,0.4224
500776,0.1589
501203,0.3334
501238,0.371
501175,0.2766
501770,0.2405
501131,0.2477
500308,0.2874
501763,0.2578
501851,0.257
501112,0.1634
502119,0.1274
501484,0.084
500254,0.3728
500987,0.2394
501223,0.25
500186,0.26505
500534,0.2005
501336,0.1216
500311,0.21522999999999998
502231,0.19690000000000002
501564,0.102
500389,0.072
500352,0.03793333333333333
500347,0.1858
500294,0.1904
501675,0.211125
500394,0.2242
502195,0.21506666666666668
500439,0.3062
500114,0.3337666666666667
501209,0.1879333333333333
502112,0.2236
501494,0.2590833333333333
500231,0.22251666666666664
501963,0.2108
500957,0.2625333333333333
501650,0.3814666666666667
501775,0.309
501999,0.2993
501585,0.1262
502144,0.2952666666666667
500228,0.3212
500823,0.3064
501049,0.20585666666666666
500928,0.15408
500689,0.1116
500280,0.3599
501573,0.2088
500332,0.1722
501454,0.2495333333333333
500517,0.1728
502026,0.1978
501674,0.4164666666666666
501370,0.205
501345,0.2870916666666667
500669,0.2708
502320,0.25336666666666663
500324,0.2084
500170,0.1602
500703,0.1396
500793,0.0816
500787,0.1304
501342,0.24
500804,0.0894
500235,0.0668
501475,0.077
501373,0.333
500272,0.19501666666666667
501155,0.2185
500425,0.3291466666666667
500910,0.2732
500660,0.1666
500876,0.357
501038,0.3638
500430,0.3386
500064,0.2958
501555,0.24966666666666665
500626,0.28634333333333334
500920,0.24753333333333336
500083,0.18726666666666666
501931,0.1318
501469,0.25873333333333337
500788,0.2272
501406,0.167
500706,0.1644
502284,0.32678000000000007
500458,0.34471
502149,0.3714
500632,0.20379333333333333
500375,0.2085666666666667
500284,0.31833333333333336
500796,0.2798
501289,0.25715
501189,0.25075
500416,0.24785
501162,0.1082
502307,0.0446
500663,0.0196
502037,0.17693333333333333
500877,0.1786
501355,0.19812000000000002
502205,0.1894
501108,0.16785333333333333
501313,0.2295
501594,0.164
500175,0.2348
501029,0.1196
500063,0.1252
501601,0.4156
501788,0.4282
500384,0.4198
501198,0.3918
500304,0.34436666666666665
502343,0.30655
501419,0.37024666666666667
501880,0.28063
500452,0.2586
500174,0.2498
500078,0.19707999999999998
500153,0.1408
502332,0.088
500400,0.0544
501672,0.0766
501902,0.2781942857142857
501982,0.2276533333333333
501497,0.21483333333333335
500046,0.17554999999999998
502044,0.15433333333333332
501827,0.3408
500197,0.3116
502277,0.25103333333333333
500616,0.25103333333333333
500090,0.2406
501453,0.1864
501824,0.2442
500635,0.1904
500269,0.14942571428571427
500101,0.12339333333333337
502086,0.07794
500249,0.04704
502041,0.19892999999999997
502103,0.22
500520,0.2036
500650,0.235
500014,0.2102
501428,0.3402
501291,0.2871
501554,0.1655
500001,0.2738
500580,0.2336
500683,0.2324
500551,0.2208
500617,0.1635
501156,0.16959333333333332
501279,0.19325
501660,0.0602
500887,0.0348
502120,0.0478
500848,0.19211
502171,0.20847619047619045
501526,0.1631
501290,0.3716
501241,0.1694
501506,0.208
500417,0.142
500529,0.1462
500658,0.2292
501701,0.2440666666666667
500985,0.2044
502221,0.1352
500586,0.0706
500812,0.25892
500432,0.2343
500486,0.2617
500444,0.2722
500338,0.096
501634,0.2726
500368,0.206
502027,0.1534
500206,0.1815
500746,0.1195
501864,0.16683333333333333
500775,0.2606
500631,0.193
500544,0.3486
501962,0.2652
501166,0.1972
500817,0.1784
500951,0.2024
500220,0.0726
500856,0.0608
500373,0.2682
501296,0.1886
500886,0.197
500440,0.371
501468,0.14568
501519,0.187
500166,0.2607
500541,0.2479
501559,0.284412380952381
502135,0.30913333333333337
502107,0.1885
500437,0.1352
501704,0.0468
501015,0.30794666666666665
500723,0.2790666666666667
501686,0.2823
500464,0.4862
500410,0.4804
500104,0.453
501427,0.3282
501521,0.28075
500387,0.17504333333333333
500271,0.1652
501444,0.2171233333333333
500655,0.23353333333333334
501656,0.14493333333333336
500075,0.14393333333333333
500637,0.23682285714285714
502179,0.16331
501160,0.13879666666666668
501185,0.09613333333333332
501441,0.3136
500561,0.2293366666666667
501388,0.2514
501805,0.27775
500482,0.1974
502109,0.1694
500289,0.13781904761904762
501620,0.128
502022,0.2862866666666667
500196,0.29
502370,0.3012
501084,0.2945333333333333
501117,0.20711333333333332
502209,0.1558
500251,0.1272
500888,0.4582
501723,0.3545333333333333
500213,0.3336
501396,0.1484
501578,0.1344
502364,0.3594
500901,0.2394
501088,0.261
501161,0.2506
500859,0.0758
500625,0.09
500713,0.1084
500204,0.38043333333333335
502194,0.3470666666666667
501726,0.3442
500047,0.3097466666666667
502139,0.2307
502309,0.252
500816,0.3206
502172,0.34388
500236,0.2436
501750,0.20878333333333335
500055,0.17788333333333334
500490,0.3599
501480,0.1663133333333333
500656,0.17375
500549,0.17375
500068,0.0891
500082,0.0392
502369,0.0546
500428,0.34808
500778,0.3181333333333334
501080,0.2221
501140,0.3012890476190477
501944,0.30507238095238104
500203,0.1622
502342,0.1308
501709,0.1202
501225,0.07
500516,0.2930433333333334
501375,0.2375809523809524
501130,0.263
502023,0.2198
500578,0.3068
500139,0.2974
500805,0.2602
500007,0.2184
500243,0.154
501860,0.1368
502191,0.2772
500382,0.2278
502301,0.1882
500427,0.2128
500863,0.0834
502222,0.063
501151,0.0982
502161,0.16
501719,0.1728
501787,0.1538
500205,0.1164
500103,0.322
501450,0.3054
501012,0.2478
502173,0.273
500513,0.17588666666666666
501859,0.2268
501846,0.3582
500880,0.3374
500840,0.3456
501579,0.2441
500615,0.2343
500450,0.2293
502310,0.34556666666666663
500614,0.34556666666666663
501090,0.34556666666666663
500740,0.34556666666666663
500039,0.2543666666666667
501385,0.28733333333333333
501220,0.1667
502273,0.1392
502325,0.24581666666666666
500864,0.2202
501246,0.0498
501324,0.322
502319,0.3468
501607,0.2088
500814,0.212
500364,0.26625
500800,0.2801633333333333
501881,0.21928000000000003
500739,0.242
500666,0.1902
501044,0.23455
501832,0.15673333333333334
500759,0.23786666666666664
502339,0.1548
500953,0.2056
501733,0.1278
500606,0.1392
500690,0.10473333333333334
501566,0.36440666666666666
501903,0.2716
501309,0.234
500016,0.1792
501897,0.0518
502283,0.0532
502293,0.19893
500556,0.2250666666666667
501556,0.0967
501502,0.0858
501268,0.3154833333333333
501424,0.2979
500346,0.21592666666666666
502069,0.31151666666666666
500945,0.2219
502150,0.3361
500224,0.32290238095238094
500749,0.2358
501800,0.0694
500124,0.113
500808,0.3036
501437,0.2658
502331,0.2616
501689,0.239
500264,0.1986
501879,0.2683642857142857
501882,0.30911428571428573
502111,0.3134
501335,0.1574
501137,0.36493333333333333
501171,0.3161
500974,0.19908333333333333
500401,0.20908333333333332
501353,0.1744733333333333
501365,0.16063999999999998
501415,0.13675
501663,0.202
500960,0.1946
501724,0.1644
501184,0.1467
501965,0.1616
501959,0.3463666666666667
500326,0.23233
500571,0.2830633333333334
502220,0.36183333333333334
502183,0.2968
500855,0.2034
501604,0.2242
501249,0.23918000000000003
500830,0.2446
500828,0.1989
502000,0.26271666666666665
501644,0.20013333333333333
501264,0.1323
501252,0.11076666666666665
500379,0.2102
500302,0.2378
500173,0.1866
501729,0.2006
500241,0.21275666666666665
501781,0.18066333333333331
501581,0.31133333333333335
502237,0.31133333333333335
500360,0.31133333333333335
502192,0.31133333333333335
501364,0.3084
501988,0.27419952380952384
500651,0.22794285714285717
502031,0.17364666666666667
501254,0.1759
501684,0.1657
501005,0.18497333333333327
501371,0.23491666666666666
501123,0.3368
500773,0.266
500735,0.16823333333333335
501653,0.1528
501630,0.2378
502341,0.3022
501631,0.3386
500143,0.317
500555,0.27385333333333334
501778,0.25359333333333334
500207,0.1741
500080,0.16471333333333335
502113,0.2586333333333333
502036,0.33113333333333334
502162,0.2452
501757,0.20565
500118,0.18134999999999998
500431,0.28304666666666667
500794,0.2894466666666667
501013,0.3118
501114,0.32375
501702,0.4031
500350,0.33403333333333335
502024,0.3120833333333333
501504,0.1948
502181,0.1797
500923,0.19499333333333332
501679,0.1936
502075,0.1994
502163,0.2198
500789,0.2954
500052,0.2576
500806,0.4228
500336,0.2777333333333333
500335,0.2378
500819,0.2952
501407,0.227
500911,0.2844
501118,0.2312
500682,0.2378
501807,0.3098
501795,0.26355761904761904
500667,0.2594533333333333
500531,0.19616999999999998
501971,0.2386333333333333
500798,0.25003333333333333
500463,0.2876
501343,0.3624
501732,0.3186
500754,0.22694666666666663
501772,0.3264
501911,0.3701866666666666
500738,0.3222
502200,0.2459
501308,0.1914
501823,0.2950833333333333
501287,0.21677428571428572
501629,0.18248333333333333
500202,0.18950000000000003
501046,0.19479000000000002
501915,0.34862000000000004
501690,0.18445
500708,0.1412
500067,0.266
501125,0.18824333333333335
501009,0.18293333333333334
501623,0.1444
501558,0.4122
500094,0.327
501905,0.4058
500107,0.2854
500011,0.3536
500772,0.4058
501260,0.31953333333333334
500180,0.3334
500569,0.3266
500699,0.3222
501985,0.323
501243,0.1768
501170,0.1148
501169,0.24132000000000003
500720,0.2806
502291,0.2644666666666667
502203,0.2749333333333333
501714,0.208
500742,0.2536
501964,0.2828
500512,0.2682
502101,0.3202
502009,0.1326
500240,0.2268
500187,0.1122
500921,0.11456666666666665
500530,0.243
502316,0.2468
501872,0.2582
501796,0.2494
501461,0.1858
500884,0.1582
501033,0.1212
501020,0.27088333333333336
500074,0.2998
502258,0.18085
501098,0.2182
501705,0.2229
502362,0.4064
502167,0.3954
501136,0.2421
501458,0.2606
501753,0.0528
501212,0.2856
500491,0.2788
501297,0.2348
500608,0.2408
502233,0.195
500191,0.1458
501028,0.21852999999999992
500619,0.1863
500117,0.0728
500072,0.0414
500120,0.373
500612,0.2034
501528,0.4461133333333333
500137,0.23065
501277,0.1378
500162,0.0998
501276,0.114
500839,0.18533333333333335
501100,0.1552
500873,0.3316
500448,0.2194
501969,0.237
500618,0.14066666666666666
500317,0.3158666666666667
500194,0.28003
501168,0.31789
500829,0.2564
501008,0.1374
501208,0.2361333333333333
500053,0.12067666666666664
501322,0.1078
501909,0.0808
501769,0.25842904761904756
501325,0.26630666666666664
501180,0.23373000000000002
500310,0.196
500803,0.14436666666666664
500426,0.07906666666666666
500694,0.22093333333333331
501551,0.24666666666666665
501363,0.20933333333333332
500879,0.14556666666666668
502190,0.13476666666666667
501102,0.336
501991,0.1322
501400,0.0426
500547,0.0332
500621,0.2218
500218,0.1858
500756,0.30875
501164,0.22415
501670,0.18413333333333332
501010,0.1844
500758,0.1966
502218,0.2016
501383,0.2425
500825,0.2156
500898,0.3078666666666667
501187,0.2922
500824,0.1174
500595,0.1908733333333333
501875,0.19736666666666666
501087,0.1426
500872,0.078
501248,0.0524
502188,0.17326666666666665
502034,0.2258
501492,0.232
502240,0.36495000000000005
500903,0.1336
500677,0.2588
502151,0.2324
501616,0.2336
500850,0.1188
501531,0.2382609523809524
501513,0.24751666666666666
500348,0.17542
502256,0.16072666666666666
500661,0.3928
502268,0.3342
500145,0.2595
500767,0.2127333333333333
501780,0.12926666666666664
500893,0.121
502250,0.0989
500538,0.1483
500199,0.19796
501270,0.21318333333333334
501627,0.2367
501617,0.1640285714285714
500939,0.12183666666666668
501425,0.0975
500844,0.30652666666666667
501153,0.2922199999999999
501593,0.34953333333333336
501853,0.301145
501612,0.2702
502104,0.15326666666666666
501032,0.2313666666666667
502210,0.20006666666666664
501183,0.17505
501244,0.14465
501862,0.3244
501399,0.3028
501984,0.2806
500947,0.2284
501514,0.2806
500012,0.29748
501245,0.2738
501482,0.222
500179,0.2128333333333333
501539,0.21413333333333334
502076,0.37798333333333334
501845,0.2965
501545,0.1765
502062,0.3375533333333333
500253,0.14011666666666667
502021,0.17143333333333333
500716,0.196
501683,0.06086666666666667
502367,0.068
501727,0.0414
501352,0.292
500076,0.343
501828,0.3153833333333333
501215,0.1256
500344,0.3426
500244,0.2906
501751,0.1178
501680,0.1051
501293,0.163
501970,0.29893333333333333
501924,0.2928133333333333
500668,0.3165
501331,0.1124
501271,0.06715
501398,0.1726
500307,0.2571466666666667
501610,0.27082333333333336
500757,0.27756666666666663
502349,0.22624999999999995
501344,0.14948
501748,0.20395
501193,0.14
501747,0.10826666666666668
500915,0.2778
501541,0.2174
501178,0.2346
500602,0.2758
501688,0.1751366666666667
500399,0.4694
500704,0.1788
501217,0.1506
502028,0.0818
501258,0.1118
500198,0.29888000000000003
500711,0.32265
500255,0.3252
501146,0.2643333333333333
501744,0.2370833333333333
500468,0.2534166666666667
500079,0.2789
502157,0.13153333333333334
501278,0.2856
502296,0.1372
502102,0.10253333333333335
500415,0.2865666666666667
502274,0.2692666666666667
500239,0.26453333333333334
500003,0.1776
500167,0.153
500809,0.2697583333333333
501532,0.2697583333333333
500722,0.20625
500566,0.20625
500259,0.33013333333333333
502295,0.33013333333333333
500028,0.18453333333333333
501808,0.18453333333333333
501721,0.18453333333333333
501488,0.18453333333333333
501523,0.2848
501318,0.2848
501092,0.2848
500931,0.2848
501086,0.20615
501647,0.20615
501994,0.20615
500050,0.20615
501467,0.31544666666666665
501138,0.3057599999999999
500433,0.2218
500424,0.3064
500659,0.1298
501379,0.29524666666666666
501361,0.2594
500488,0.2928666666666667
500813,0.2352
501707,0.2294
501505,0.2334333333333333
500370,0.2518
502198,0.3663666666666667
500380,0.2542166666666667
501819,0.1609
500221,0.1735
500106,0.2972466666666667
501662,0.2894
500152,0.2732
501925,0.1436
500071,0.0682
502345,0.0806
500528,0.2589666666666667
500971,0.2133
501664,0.113
500318,0.0578
502365,0.0898
500295,0.32676
500853,0.22821333333333332
501695,0.13743
500473,0.09465
502106,0.08189999999999999
501273,0.2844
501448,0.23
502267,0.1656
502011,0.26871333333333336
501835,0.2504
501397,0.2358
500559,0.1623
501307,0.0856
500836,0.19665
500673,0.1861
501722,0.1175
500726,0.0829
500189,0.096
501393,0.2338
502235,0.2616
501910,0.1061
501893,0.0698
501810,0.0722
501508,0.2685
500429,0.2888
502098,0.2315
502297,0.0522
502180,0.2976
501913,0.3594
502015,0.1952
500662,0.2104
501321,0.30515
500212,0.3127
500980,0.22412857142857143
501122,0.173
500579,0.3072
500982,0.243
501517,0.331
501026,0.127
501868,0.083
501761,0.2974
500263,0.2664
500362,0.271
501202,0.2812
502176,0.2654
501936,0.2212261904761905
500257,0.18324285714285712
500138,0.1422
500142,0.1176
501068,0.0386
500875,0.14225
500639,0.1622
500584,0.065
501527,0.0492
502346,0.0404
500467,0.3926
501848,0.4004
501665,0.2989
501119,0.3552
501228,0.23487333333333332
501552,0.3209
500215,0.4756
501569,0.3685
500807,0.4301166666666666
500937,0.18679999999999997
501958,0.22803333333333334
502358,0.1526
501983,0.1662
500924,0.1588
500707,0.18
500905,0.1798
500258,0.1616
500755,0.1576
500698,0.1572
501737,0.1854
501743,0.22178
501429,0.3154
502263,0.28463333333333335
501036,0.181
500216,0.1142
501000,0.0872
501255,0.0624
502055,0.3504
500411,0.3074
501932,0.2546833333333334
501269,0.20801
500695,0.18
501337,0.3408
500511,0.22941333333333333
502232,0.1734
500085,0.0856
500168,0.0876
501563,0.36625
500233,0.23283333333333334
501195,0.27096666666666663
500609,0.27096666666666663
501132,0.28386666666666666
500434,0.3168
501226,0.3292533333333334
502117,0.3171833333333334
502366,0.3254
502324,0.2896
501358,0.3035666666666667
501394,0.2563
