AssessmentID,LeadStatus
500981,0.4165635
502175,0.19136444
500129,0.09772378
500309,0.2804488
501822,0.15103787
502211,0.05514455
500441,0.03118807
501360,0.26310712
500474,0.02292487
500894,0.13587075
500590,0.18005583
500349,0.093654126
501956,0.12318215
502229,0.14377248
500455,0.053748578
500062,0.017791629
500952,0.17281026
501577,0.2893861
500015,0.09939033
500390,0.050853282
501059,0.09000996
500381,0.14585939
502125,0.12204373
501668,0.22170568
502079,0.15667251
501052,0.043506444
501351,0.14642397
502110,0.23694819
502353,0.082458735
501596,0.123986006
500797,0.13254192
500334,0.14050555
501172,0.06681904
500610,0.1216571
502184,0.24671641
501265,0.100192726
501292,0.11839867
502081,0.005295694
501362,0.123155
502156,0.060966372
501294,0.07588947
502265,0.06461966
501608,0.11303452
501633,0.012804598
501760,0.084352225
500568,0.20789441
501002,0.13547263
501735,0.49360445
502043,0.5845918
501463,0.5250853
500116,0.28540403
501257,0.29907894
501221,0.12954503
501107,0.10679442
500462,0.022197545
502147,0.057305276
501498,0.049632013
502033,0.37014362
500407,0.11813268
500185,0.20476207
500731,0.14347088
500493,0.045641035
500675,0.20740768
502097,0.06305173
500291,0.077038616
501191,0.08636245
501495,0.12659556
501697,0.036611557
500966,0.08140609
500494,0.2231811
500329,0.19747424
501758,0.09516105
500653,0.32532847
500056,0.32532847
502266,0.13750932
500717,0.16337577
500127,0.2429505
501027,0.14104706
502126,0.15360746
500161,0.1573534
500181,0.23862657
500060,0.23862657
501857,0.29648894
501157,0.16621909
500676,0.08665758
501642,0.07444435
501452,0.043015063
502131,0.08558464
500611,0.116173655
501699,0.0802885
501491,0.2114237
500148,0.25849435
500150,0.44971946
500121,0.26058388
500169,0.4815078
500108,0.39897877
501580,0.26367557
500051,0.14875436
501941,0.045953482
501447,0.11557418
501783,0.095758975
501115,0.13086236
500533,0.1862993
501907,0.0747371
501381,0.19919184
501496,0.16624817
501095,0.29732674
502303,0.11785254
501408,0.09761983
500570,0.08965421
501570,0.08965421
501926,0.0011366308
501598,0.0011366308
501295,0.13645753
501192,0.13645753
501065,0.0155625045
501813,0.0155625045
501858,0.0155625045
500724,0.20596752
502234,0.14768648
500281,0.008762181
501354,0.18171936
502053,0.11206049
502082,0.18029389
502160,0.11781037
501103,0.16528565
501921,0.15512106
501949,0.1862858
501253,0.13570008
502016,0.18859333
502225,0.041816145
501659,0.34711835
501972,0.29983515
500750,0.09861684
501320,0.13162938
501457,0.40005922
501628,0.48567015
501839,0.5354421
501421,0.45886418
500944,0.14189047
500727,0.15005371
501544,0.34054798
501838,0.3371063
502328,0.30400547
501163,0.4205668
500852,0.35997415
500115,0.03500554
500320,0.105437845
501477,0.17232594
502337,0.049461007
500396,0.14577892
501474,0.08131972
500453,0.19205904
502249,0.18848467
500882,0.22885284
501869,0.16114604
500159,0.14838707
500119,0.22793126
501818,0.13867024
502018,0.17016855
501784,0.13715583
502206,0.14796793
500539,0.17298892
500519,0.09469044
501648,0.12652045
501712,0.2037608
500753,0.07616034
502294,0.8436914
502323,0.18319538
500393,0.24956098
500648,0.15401283
501779,0.5040828
500112,0.4722784
500045,0.5485422
500902,0.59544396
500940,0.0998165
502212,0.14140397
500222,0.18127766
500266,0.008287549
501937,0.029675364
501741,0.066352904
500774,0.052365005
502269,0.06503242
500730,0.17075351
500386,0.1843456
501199,0.17075351
501892,0.16789141
501285,0.16789141
501139,0.033234417
500340,0.103384465
501676,0.12794039
500092,0.10791859
501190,0.11366534
501152,0.081281096
500099,0.018303603
502049,0.10036343
500783,0.15812168
501946,0.04202375
502187,0.055794746
500845,0.17159224
501774,0.13755864
501661,0.5280228
500994,0.18165186
501987,0.14623138
501021,0.4781032
502155,0.15703511
500900,0.4356406
501109,0.31330082
501216,0.085968316
501976,0.4101471
501111,0.011462182
500484,0.011462182
501174,0.011462182
502005,0.011462182
501326,0.1754094
500229,0.1754094
500728,0.1754094
500503,0.1754094
502083,0.4274538
502215,0.4274538
500515,0.4274538
500752,0.4274538
501018,0.061034203
500383,0.061034203
502360,0.061034203
500771,0.061034203
501980,0.15384898
501700,0.38264304
500058,0.5043574
501621,0.11916706
501135,0.21766907
501332,0.08940619
500342,0.2243726
500705,0.14863217
500122,0.05529186
500091,0.08052844
501739,0.06283155
500377,0.15640399
502281,0.11559671
501803,0.16663265
502336,0.13480017
501072,0.18595442
501124,0.16036555
501256,0.008727163
501384,0.008727163
500146,0.008727163
501986,0.008727163
500646,0.015189588
502236,0.015189588
502243,0.015189588
500328,0.015189588
501035,0.07945335
501961,0.07945335
501280,0.07945335
502040,0.07945335
500822,0.057278126
501334,0.057278126
501078,0.057278126
500748,0.057278126
502251,0.113506526
501401,0.17201942
501935,0.092080414
500250,0.03054288
501030,0.010920912
501282,0.16351965
501817,0.06419444
501786,0.5632167
501312,0.8294902
500234,0.19842166
500296,0.19539574
500315,0.18233463
501878,0.19886687
500419,0.44951487
501547,0.36998075
502338,0.2477301
500130,0.4488891
501423,0.1405701
501512,0.19304973
500567,0.07323253
500553,0.37027457
500182,0.20169815
501372,0.17497092
500572,0.3826995
501089,0.36012524
500510,0.089754164
502046,0.14175984
501861,0.35895395
500649,0.122338444
502084,0.02457732
501386,0.10274741
500799,0.04115814
500245,0.08854291
501637,0.10403386
501230,0.16169232
501900,0.18691427
501960,0.20311597
502050,0.31697094
501885,0.1374295
500601,0.095632404
501177,0.030493021
502143,0.0050848126
501856,0.09738645
501057,0.17575213
500017,0.21555448
501658,0.2934997
501887,0.4488483
500209,0.27197105
501367,0.21730992
501525,0.43137777
502105,0.16773024
500276,0.33499023
501728,0.09789553
500031,0.27569532
500645,0.073498875
501713,0.08662996
501473,0.47342324
500795,0.05960965
502216,0.1397289
501250,0.09752247
500696,0.15093866
502279,0.09001914
500303,0.27804506
500341,0.24049902
501510,0.28565276
501588,0.28801858
500472,0.26333204
501603,0.06836772
500596,0.0642091
500802,0.05502692
502312,0.06431568
502304,0.041313767
501927,0.12982792
500909,0.5212868
500938,0.52961284
502148,0.11087188
501188,0.08176449
500363,0.056669623
502255,0.41533428
500594,0.06513244
500325,0.06513244
500525,0.06679624
501597,0.06679624
502204,0.30369297
502134,0.30369297
501391,0.11483213
501281,0.11483213
501310,0.08637136
501267,0.08637136
500702,0.19687897
500110,0.19315952
501060,0.1599746
500282,0.28520936
500959,0.061739475
502326,0.1073955
502123,0.1073955
500564,0.1073955
502174,0.1073955
500935,0.09837881
501866,0.09837881
500225,0.1314359
501489,0.1314359
500744,0.1314359
501436,0.1314359
502247,0.09759444
502317,0.09759444
500327,0.09759444
501376,0.09759444
501434,0.087854594
501571,0.1351685
500242,0.19302112
501797,0.4313351
500478,0.34704208
501411,0.14695701
501231,0.14766839
502136,0.26457417
500087,0.29657358
500217,0.13320667
500860,0.45395103
501673,0.30681965
500351,0.30681965
500398,0.2689399
501524,0.108431965
500628,0.13142318
500688,0.024877787
501104,0.08048329
501493,0.0797832
502080,0.1705645
501518,0.03681484
500763,0.030654997
501830,0.22711185
500268,0.1148085
500524,0.30283862
501782,0.419636
501849,0.22077149
501906,0.2651335
500008,0.17433867
500089,0.15975454
500837,0.25442553
502227,0.0988673
502270,0.425894
501054,0.5082029
500521,0.34638923
501867,0.33238077
502287,0.13582855
501449,0.12689972
501947,0.13546371
501302,0.14861962
500102,0.09872973
501066,0.012697995
501898,0.09649044
502257,0.1626077
502063,0.15124348
501347,0.1961554
500956,0.22661695
500630,0.0987958
500322,0.04148662
501409,0.28608143
500925,0.014666408
501850,0.14710721
500489,0.31207398
500354,0.24454355
501420,0.24566352
502186,0.17040384
500815,0.14583865
500574,0.20209664
500013,0.26143277
500644,0.16168743
501094,0.10004756
501389,0.622697
500048,0.5828183
501738,0.58309555
501764,0.16375658
500896,0.08709359
500976,0.15431166
501369,0.16791543
501945,0.12393752
501529,0.0014488995
500560,0.015396237
501590,0.08610532
501224,0.07394329
501550,0.49740005
502361,0.3850312
500835,0.49740005
502280,0.37363243
500027,0.46491444
500589,0.37036932
500232,0.48286238
502122,0.5099273
501829,0.0023086667
500059,0.02342835
502116,0.14589876
501011,0.09954393
500718,0.06024295
500543,0.5320578
501613,0.5320578
501943,0.55781096
501019,0.55781096
501147,0.48822454
500461,0.5146632
500764,0.06688985
501470,0.1578289
501048,0.2022433
502067,0.18269438
500999,0.15913385
500498,0.1347219
501043,0.07080564
501207,0.009682208
500376,0.022940457
500919,0.14041123
502327,0.14041123
502030,0.16821921
501565,0.15555376
500042,0.15091294
501978,0.10968238
501366,0.04600084
500577,0.0037459433
502090,0.028729439
500854,0.039292812
500041,0.10492724
500442,0.104848444
502099,0.08116937
500097,0.099669784
501350,0.11768755
500339,0.12292448
500125,0.13979885
500970,0.16725436
500801,0.1626353
501681,0.1326262
501158,0.12278268
502032,0.3299238
500459,0.08393803
501736,0.12886977
502088,0.13711828
501645,0.08889571
501543,0.18992245
500021,0.124765664
500298,0.222004
502242,0.43265188
500456,0.20431003
501609,0.18846673
500133,0.2025123
502048,0.08444896
500508,0.6794672
500290,0.24518749
500770,0.07821745
502007,0.08940345
501356,0.11278218
501792,0.18328702
502060,0.15759638
500201,0.25868636
501710,0.23849308
500005,0.23849308
501206,0.23849308
501113,0.23849308
501777,0.24087986
502322,0.24087986
500314,0.03143412
500190,0.43332118
501666,0.059470177
501315,0.058872104
502051,0.07920775
500583,0.22681347
500457,0.321217
500991,0.2278715
500176,0.08989993
501082,0.020796508
500647,0.14591908
502214,0.14673674
500183,0.13269296
500684,0.35048485
501538,0.48114797
501968,0.5229924
501339,0.46279806
501210,0.47495338
501081,0.5740199
501443,0.4148342
501142,0.13888112
501874,0.46009916
502340,0.18452924
502207,0.06566727
501952,0.06566727
501031,0.055808812
502272,0.087203115
500483,0.067121804
502078,0.38657188
501759,0.52633935
501888,0.29302594
501636,0.2352387
501687,0.29608113
501973,0.3158973
500674,0.33459437
501099,0.15533137
500643,0.042831182
501740,0.042831182
501037,0.042831182
501756,0.042831182
500278,0.17527086
500672,0.17527086
500088,0.17527086
502182,0.17527086
501418,0.15269932
500780,0.15458956
502253,0.17186075
501711,0.154656
500786,0.12314138
502065,0.21792358
501989,0.1906591
500023,0.23078904
500582,0.19900015
502072,0.18432537
501275,0.10016635
502311,0.23028305
500776,0.20901352
501203,0.0664967
501238,0.35277933
501175,0.41263828
501770,0.32401574
501131,0.21308243
500308,0.15092838
501763,0.008016914
501851,0.027668267
501112,0.032703757
502119,0.18030399
501484,0.06880385
500254,0.33763984
500987,0.16233152
501223,0.164242
500186,0.4096263
500534,0.10710621
501336,0.09309363
500311,0.11209017
502231,0.13570625
501564,0.06102851
500389,0.044336975
500352,0.07124901
500347,0.16276711
500294,0.1201275
501675,0.32757533
500394,0.399945
502195,0.36245584
500439,0.095244884
500114,0.2337757
501209,0.1541793
502112,0.17265731
501494,0.32748282
500231,0.07398111
501963,0.13791063
500957,0.16103137
501650,0.24472848
501775,0.17547649
501999,0.100783914
501585,0.049254388
502144,0.014706522
500228,0.21469638
500823,0.037581384
501049,0.14950052
500928,0.06411451
500689,0.10312092
500280,0.2962849
501573,0.2399069
500332,0.52769965
501454,0.10476127
500517,0.050569266
502026,0.12627155
501674,0.25628453
501370,0.32153112
501345,0.27317232
500669,0.214867
502320,0.21289352
500324,0.0309968
500170,0.07255694
500703,0.07838455
500793,0.044494748
500787,0.021323085
501342,0.052244604
500804,0.083307326
500235,0.03973326
501475,0.064055234
501373,0.079113364
500272,0.0059739053
501155,0.2633341
500425,0.17620051
500910,0.31382936
500660,0.12974119
500876,0.14156348
501038,0.00011181831
500430,0.0014597178
500064,0.12932855
501555,0.16304347
500626,0.1445612
500920,0.13018939
500083,0.09123966
501931,0.074356765
501469,0.003001511
500788,0.0021582246
501406,0.07256743
500706,0.11750132
502284,0.1253911
500458,0.122306526
502149,0.15457928
500632,0.12798098
500375,0.11533016
500284,0.17334497
500796,0.059026092
501289,0.08134484
501189,0.08134484
500416,0.08134484
501162,0.103539556
502307,0.11173281
500663,0.13377711
502037,0.109528154
500877,0.109528154
501355,0.08075377
502205,0.07266909
501108,0.008137852
501313,0.17306107
501594,0.09319064
500175,0.11048767
501029,0.08417758
500063,0.07976231
501601,0.13487554
501788,0.1537162
500384,0.47815838
501198,0.19348094
500304,0.17809936
502343,0.11860651
501419,0.18068218
501880,0.16849175
500452,0.088317424
500174,0.1531232
500078,0.062624365
500153,0.040231824
502332,0.07220358
500400,0.04954177
501672,0.11220443
501902,0.42409867
501982,0.3444444
501497,0.78951144
500046,0.2823022
502044,0.5339116
501827,0.32074445
500197,0.16550261
502277,0.09031719
500616,0.09031719
500090,0.08319861
501453,0.12858066
501824,0.17222852
500635,0.09658301
500269,0.032544076
500101,0.0761458
502086,0.116619945
500249,0.11968011
502041,0.032338798
502103,0.05114022
500520,0.13442022
500650,0.43136504
500014,0.19440305
501428,0.50481135
501291,0.49457264
501554,0.31559828
500001,0.10308039
500580,0.033613205
500683,0.12892702
500551,0.063543916
500617,0.00418362
501156,0.085265934
501279,0.1775715
501660,0.13615736
500887,0.13615736
502120,0.16784576
500848,0.06631717
502171,0.019500315
501526,0.057014704
501290,0.12056211
501241,0.1498057
501506,0.1291945
500417,0.1596142
500529,0.40612414
500658,0.013645917
501701,0.23370522
500985,0.15198484
502221,0.4675722
500586,0.10089478
500812,0.13491273
500432,0.16187888
500486,0.15432695
500444,0.14907125
500338,0.061512142
501634,0.30672073
500368,0.2446877
502027,0.10893461
500206,0.52135557
500746,0.13391063
501864,0.028950691
500775,0.49088466
500631,0.2931841
500544,0.3814029
501962,0.16531694
501166,0.24305838
500817,0.19942126
500951,0.19143698
500220,0.12571007
500856,0.15527242
500373,0.14482507
501296,0.18139768
500886,0.24010539
500440,0.43134478
501468,0.25450826
501519,0.28389347
500166,0.27849203
500541,0.14817807
501559,0.13902208
502135,0.14110664
502107,0.11479998
500437,0.122473866
501704,0.12035063
501015,0.33452642
500723,0.38009074
501686,0.123401105
500464,0.648813
500410,0.6563192
500104,0.50890416
501427,0.21373352
501521,0.07868919
500387,0.048600525
500271,0.1324206
501444,0.11561555
500655,0.15776807
501656,0.11618286
500075,0.1641806
500637,0.07055059
502179,0.25798768
501160,0.16051865
501185,0.124983996
501441,0.15775532
500561,0.1558061
501388,0.14856473
501805,0.22470152
500482,0.19765523
502109,0.20846802
500289,0.029116571
501620,0.06957543
502022,0.36262867
500196,0.85388994
502370,0.5800594
501084,0.13272032
501117,0.06429997
502209,0.014510393
500251,0.18196198
500888,0.44263664
501723,0.20684418
500213,0.22868276
501396,0.14604905
501578,0.1287145
502364,0.16552255
500901,0.1640048
501088,0.28563648
501161,0.28563648
500859,0.14711985
500625,0.14968994
500713,0.12846777
500204,0.19978851
502194,0.13939622
501726,0.11865744
500047,0.15434483
502139,0.070922256
502309,0.0698227
500816,0.29198965
502172,0.4098856
500236,0.1413391
501750,0.12761873
500055,0.13716629
500490,0.98136497
501480,0.0058431625
500656,0.055401325
500549,0.055401325
500068,0.025170088
500082,0.107670814
502369,0.15507594
500428,0.32152826
500778,0.2651779
501080,0.24034068
501140,0.10160917
501944,0.070352316
500203,0.24596193
502342,0.095951974
501709,0.066538125
501225,0.08026314
500516,0.22714514
501375,0.27350062
501130,0.15159047
502023,0.17628938
500578,0.16906613
500139,0.20214239
500805,0.4930406
500007,0.49346596
500243,0.46771967
501860,0.43916458
502191,0.38094282
500382,0.35850805
502301,0.17564592
500427,0.48566946
500863,0.14996517
502222,0.1472125
501151,0.21762717
502161,0.19492885
501719,0.0069910884
501787,0.18832678
500205,0.101578385
500103,0.40883946
501450,0.23400256
501012,0.23099765
502173,0.2466102
500513,0.11809379
501859,0.15335938
501846,0.38249266
500880,0.5115355
500840,0.28317255
501579,0.24136835
500615,0.28907424
500450,0.27280113
502310,0.1600982
500614,0.1600982
501090,0.1600982
500740,0.1600982
500039,0.065644175
501385,0.13037184
501220,0.12333965
502273,0.14277753
502325,0.04978937
500864,0.15642586
501246,0.051244795
501324,0.34699392
502319,0.24246013
501607,0.16866222
500814,0.26687267
500364,0.6094433
500800,0.28224325
501881,0.22799426
500739,0.15920275
500666,0.26580423
501044,0.17338884
501832,0.18321902
500759,0.037029415
502339,0.027212411
500953,0.076101094
501733,0.013271064
500606,0.4722656
500690,0.20590067
501566,0.1683386
501903,0.0893262
501309,0.3873257
500016,0.17801666
501897,0.06784311
502283,0.06197226
502293,0.09760541
500556,0.23012653
501556,0.4948013
501502,0.13179776
501268,0.2256436
501424,0.07572144
500346,0.3314339
502069,0.655924
500945,0.11129916
502150,0.107571006
500224,0.07505259
500749,0.1265783
501800,0.021327943
500124,0.10087225
500808,0.22294551
501437,0.4047981
502331,0.21806714
501689,0.47040725
500264,0.32719684
501879,0.2121787
501882,0.48133337
502111,0.480994
501335,0.15701455
501137,0.2578351
501171,0.19614586
500974,0.3602205
500401,0.2536986
501353,0.061279565
501365,0.10154316
501415,0.15488783
501663,0.2686394
500960,0.10707393
501724,0.07502255
501184,0.014787167
501965,0.5435187
501959,0.18810177
500326,0.029138267
500571,0.12864098
502220,0.08310321
502183,0.34563342
500855,0.16228169
501604,0.2164306
501249,0.31425017
500830,0.1834687
500828,0.27615425
502000,0.37481946
501644,0.22519913
501264,0.007212937
501252,0.040224522
500379,0.1156677
500302,0.14684758
500173,0.04163921
501729,0.033976883
500241,0.046790987
501781,0.060067534
501581,0.18902057
502237,0.18902057
500360,0.18902057
502192,0.18902057
501364,0.065938056
501988,0.049498558
500651,0.118955255
502031,0.12056866
501254,0.0033604205
501684,0.03338313
501005,0.065330505
501371,0.122692764
501123,0.081590354
500773,0.03738734
500735,0.4067331
501653,0.19304633
501630,0.2868995
502341,0.5710638
501631,0.5609067
500143,0.5337675
500555,0.07031426
501778,0.028447181
500207,0.035955757
500080,0.24177438
502113,0.32106686
502036,0.2505506
502162,0.11882773
501757,0.019165456
500118,0.08169541
500431,0.04478982
500794,0.044152707
501013,0.08165875
501114,0.037840366
501702,0.50508547
500350,0.17172539
502024,0.17268863
501504,0.10679388
502181,0.100057244
500923,0.17450759
501679,0.42696953
502075,0.022141933
502163,0.03188798
500789,0.0036412477
500052,0.014949471
500806,0.20062065
500336,0.23658866
500335,0.24444771
500819,0.43342173
501407,0.24444771
500911,0.21914431
501118,0.17775062
500682,0.4334218
501807,0.5432037
501795,0.09420809
500667,0.12206507
500531,0.123129874
501971,0.11432117
500798,0.12003091
500463,0.04293546
501343,0.35487306
501732,0.22580439
500754,0.08460814
501772,0.12721741
501911,0.21452513
500738,0.17765418
502200,0.15242723
501308,0.3378051
501823,0.4339265
501287,0.0008369684
501629,0.11298731
500202,0.2894277
501046,0.041963667
501915,0.11516136
501690,0.025666356
500708,0.034909844
500067,0.17836475
501125,0.046600103
501009,0.06982964
501623,0.056207985
501558,0.26379657
500094,0.18397093
501905,0.29960144
500107,0.2059224
500011,0.31484833
500772,0.5050178
501260,0.46106288
500180,0.15434411
500569,0.19994465
500699,0.18997401
501985,0.1541718
501243,0.16456816
501170,0.2211397
501169,0.109812826
500720,0.119713545
502291,0.2135894
502203,0.11444399
501714,0.2571998
500742,0.20784086
501964,0.20958751
500512,0.22096455
502101,0.22096455
502009,0.014691502
500240,0.045616776
500187,0.13174444
500921,0.08479908
500530,0.11842257
502316,0.05376628
501872,0.16382694
501796,0.1432684
501461,0.18476203
500884,0.19256344
501033,0.17609274
501020,0.09931168
500074,0.1409688
502258,0.20768464
501098,0.11654985
501705,0.14075476
502362,0.4929035
502167,0.23789197
501136,0.08783561
501458,0.2768551
501753,0.15462118
501212,0.05099401
500491,0.09984362
501297,0.050243765
500608,0.05099401
502233,0.07218358
500191,0.14342988
501028,0.12421492
500619,0.09391597
500117,0.11241561
500072,0.11997223
500120,0.42979798
500612,0.48484176
501528,0.56876683
500137,0.16073939
501277,0.06461316
500162,0.13778663
501276,0.12576002
500839,0.13980591
501100,0.24849719
500873,0.177614
500448,0.0873625
501969,0.14010721
500618,0.13151076
500317,0.5365929
500194,0.17401415
501168,0.17813233
500829,0.19137952
501008,0.14922306
501208,0.2208102
500053,0.044707745
501322,0.19750533
501909,0.014321387
501769,0.12742117
501325,0.14956066
501180,0.08649191
500310,0.05870658
500803,0.07571766
500426,0.12652081
500694,0.12361157
501551,0.14131129
501363,0.12509769
500879,0.13857731
502190,0.14196667
501102,0.17367414
501991,0.07634339
501400,0.05013153
500547,0.035208046
500621,0.4734571
500218,0.32495707
500756,0.363129
501164,0.33519015
501670,0.1383918
501010,0.16695014
500758,0.14663672
502218,0.039718717
501383,0.21650058
500825,0.046428114
500898,0.30599147
501187,0.30599147
500824,0.33825487
500595,0.12447199
501875,0.009591013
501087,0.040848196
500872,0.11860013
501248,0.08220494
502188,0.040694684
502034,0.21153456
501492,0.1945135
502240,0.47818574
500903,0.10813627
500677,0.0531016
502151,0.088155925
501616,0.8272806
500850,0.20119524
501531,0.2274316
501513,0.09107369
500348,0.12887004
502256,0.06031713
500661,0.4121336
502268,0.5046135
500145,0.4434452
500767,0.01601398
501780,0.018033385
500893,0.018578738
502250,0.010960013
500538,0.28602323
500199,0.087770045
501270,0.17175123
501627,0.34458286
501617,0.15267938
500939,0.19025546
501425,0.12481207
500844,0.10079309
501153,0.37930173
501593,0.5300085
501853,0.058377206
501612,0.044326723
502104,0.23152417
501032,0.17939797
502210,0.16561764
501183,0.1672284
501244,0.14471933
501862,0.10773951
501399,0.050797075
501984,0.051710665
500947,0.04862216
501514,0.05784136
500012,0.07752046
501245,0.24956423
501482,0.20183876
500179,0.07982531
501539,0.069910884
502076,0.3456453
501845,0.0154262185
501545,0.16561481
502062,0.6053112
500253,0.054802507
502021,0.028132081
500716,0.035853297
501683,0.008007705
502367,0.009994507
501727,0.001419574
501352,0.22176966
500076,0.17611137
501828,0.17995763
501215,0.15218544
500344,0.12675935
500244,0.1531423
501751,0.06630382
501680,0.2222752
501293,0.09462404
501970,0.14129722
501924,0.08239946
500668,0.047350407
501331,0.042307943
501271,0.007247746
501398,0.15356538
500307,0.38073176
501610,0.16035882
500757,0.27804363
502349,0.22677946
501344,0.2633953
501748,0.25436294
501193,0.024228781
501747,0.088574916
500915,0.20001554
501541,0.1908477
501178,0.17337534
500602,0.21069121
501688,0.58348775
500399,0.4016654
500704,0.25867265
501217,0.23910594
502028,0.16281572
501258,0.1496695
500198,0.17992854
500711,0.11874935
500255,0.17450726
501146,0.13673341
501744,0.11227101
500468,0.088858545
500079,0.0014527738
502157,0.0023766458
501278,0.23882815
502296,0.058416486
502102,0.09849504
500415,0.17071983
502274,0.22936478
500239,0.093373746
500003,0.2717287
500167,0.47611964
500809,0.14926627
501532,0.14926627
500722,0.41991207
500566,0.41991207
500259,0.15220922
502295,0.15220922
500028,0.122059286
501808,0.122059286
501721,0.122059286
501488,0.122059286
501523,0.13083962
501318,0.13083962
501092,0.13083962
500931,0.13083962
501086,0.16254067
501647,0.16254067
501994,0.16254067
500050,0.16254067
501467,0.22366774
501138,0.23315966
500433,0.08293939
500424,0.042934895
500659,0.05884999
501379,0.1562126
501361,0.17375228
500488,0.14355525
500813,0.15170205
501707,0.06681129
501505,0.07147765
500370,0.16515514
502198,0.35211647
500380,0.013242543
501819,0.09216288
500221,0.18874305
500106,0.14033043
501662,0.21839777
500152,0.10003105
501925,0.017308474
500071,0.037017316
502345,0.027688831
500528,0.16095656
500971,0.15027022
501664,0.096791595
500318,0.16635266
502365,0.15614453
500295,0.8179977
500853,0.5907047
501695,0.17197487
500473,0.055194378
502106,0.03236723
501273,0.3296757
501448,0.26574993
502267,0.3984738
502011,0.14951089
501835,0.14643371
501397,0.16403472
500559,0.15481198
501307,0.17292926
500836,0.5739067
500673,0.2022647
501722,0.021913767
500726,0.019632697
500189,0.060294896
501393,0.15571886
502235,0.15571886
501910,0.13827878
501893,0.17626828
501810,0.22332063
501508,0.2319018
500429,0.01462853
502098,0.4708141
502297,0.05104032
502180,0.2980864
501913,0.24990293
502015,0.46487853
500662,0.5099708
501321,0.1573264
500212,0.026645899
500980,0.07234374
501122,0.08152476
500579,0.27632833
500982,0.20982268
501517,0.83733106
501026,0.18722844
501868,0.16152298
501761,0.023244828
500263,0.050406694
500362,0.15711409
501202,0.052138656
502176,0.07547283
501936,0.12821296
500257,0.13369009
500138,0.18807274
500142,0.18445829
501068,0.07790285
500875,0.021649659
500639,0.07485613
500584,0.07810098
501527,0.0014698505
502346,0.00059333444
500467,0.4930914
501848,0.090798944
501665,0.41798618
501119,0.69034505
501228,0.44279945
501552,0.48207694
500215,0.3991064
501569,0.26690212
500807,0.28506923
500937,0.14098296
501958,0.15438399
502358,0.17243537
501983,0.26815355
500924,0.38273442
500707,0.15789187
500905,0.16145012
500258,0.16115078
500755,0.17804518
500698,0.16115078
501737,0.23265931
501743,0.15639266
501429,0.09608728
502263,0.36405754
501036,0.1618003
500216,0.10187331
501000,0.08500254
501255,0.08887461
502055,0.1621064
500411,0.41899437
501932,0.23004332
501269,0.11069894
500695,0.11069894
501337,0.16145131
500511,0.21735555
502232,0.28887713
500085,0.10987374
500168,0.3395934
501563,0.05423835
500233,0.15159371
501195,0.32941043
500609,0.32941043
501132,0.07792404
500434,0.050786674
501226,0.35097462
502117,0.17153156
502366,0.52976
502324,0.12521043
501358,0.11224994
501394,0.100525856
500540,0.16842455
501614,0.14349768
500969,0.11727038
500038,0.13665578
500223,0.0906423
500288,0.10030913
501338,0.09428573
501641,0.10683012
502058,0.12596071
500866,0.13430962
