AssessmentID,LeadStatus
501154,0.08612474952083843
501481,0.026067776125450394
501536,0.02620375247438223
502238,0.027199215263091832
500785,0.10051233970213244
501572,0.7068008626342079
500305,0.20108865251134977
500981,0.2664031079367244
502175,0.20141063782389496
500129,0.1087083222032068
500309,0.384541030180299
501822,0.04713735098362058
502211,0.20473738808208555
500441,0.057619492105988435
501360,0.03790999173958283
500474,0.05247007810472126
500894,0.20534873979092005
500590,0.07601620041763453
500349,0.027326076150877038
501956,0.019613245455620782
502229,0.1637326745360954
500455,0.04731636365386648
500062,0.07152115695473868
500952,0.11088211343801933
501577,0.4298394884134679
500015,0.06807154602845006
500390,0.15700584931023823
501059,0.3615635830131151
500381,0.12775031951665378
502125,0.0726873730528673
501668,0.03756553914059328
502079,0.12111978912303793
501052,0.258778748573964
501351,0.3849938673533391
502110,0.013458562507624106
502353,0.04632880728292961
501596,0.08507886654926611
500797,0.2997912425714158
500334,0.182735187769086
501172,0.11077427722307512
500610,0.03875221227539702
502184,0.12540804079360304
501265,0.07846038940469711
501292,0.07679187923989221
502081,0.0359747428111302
501362,0.1247734451143759
502156,0.047248382111204086
501294,0.046736862409724564
502265,0.016182597061230576
501608,0.3069512081277076
501633,0.269929061374369
501760,0.12175780877478398
500568,0.10365423569212137
501002,0.05636675569202729
501735,0.31002745071081883
502043,0.5591283760802958
501463,0.18774745149563463
500116,0.3002410919743246
501257,0.3151359166201381
501221,0.6732255505484668
501107,0.2743239588933511
500462,0.15592770352497987
502147,0.08674949743914506
501498,0.040212914809979426
502033,0.05327893099649092
500407,0.12559860286968133
500185,0.15642260723331308
500731,0.07119538336567953
500493,0.07978844860957247
500675,0.25172564163821326
502097,0.04276898955578549
500291,0.04184976492954326
501191,0.2380265045931914
501495,0.04026140655526471
501697,0.043910503454856184
500966,0.015655211297481875
500494,0.17281601298039023
500329,0.10004342416700994
501758,0.08948209529682097
500653,0.052840556760852135
500056,0.052840556760852135
502266,0.014602691572210513
500717,0.12470009643417057
500127,0.11758872329766154
501027,0.10602923609268036
502126,0.0438133324332909
500161,0.027917700352357567
500181,0.8634628371461234
500060,0.5292395879039509
501857,0.3250480058484732
501157,0.1529725119924734
500676,0.1319711840903763
501642,0.06363223876001062
501452,0.06386021468291715
502131,0.028145390786708593
500611,0.01819360613445494
501699,0.06333099929647829
501491,0.1916115799030017
500148,0.21104137374209575
500150,0.11521499105079502
500121,0.06845786192288471
500169,0.0879948274357707
500108,0.15669347343478515
501580,0.5881371639274922
500051,0.283225000122583
501941,0.6464848092552995
501447,0.2232910439482493
501783,0.1392256186076452
501115,0.02185758451424971
500533,0.12336736370211378
501907,0.12103432050174186
501381,0.6849822121180318
501496,0.045149383440894475
501095,0.055440047659582305
502303,0.34768044529914643
501408,0.40070299628947886
500570,0.2018377816047143
501570,0.2018377816047143
501926,0.09087711682575265
501598,0.09087711682575265
501295,0.23460442421626104
501192,0.23460442421626104
501065,0.026258948588910213
501813,0.03235577597584659
501858,0.03235577597584659
500724,0.14628461475315838
502234,0.19628613046975177
500281,0.0605239346545962
501354,0.5010447554979175
502053,0.4287706306920037
502082,0.09672917696207513
502160,0.07578621147953978
501103,0.06103357485922338
501921,0.04605824924644211
501949,0.04409561969598911
501253,0.38335689676332696
502016,0.14730719439246281
502225,0.0703569389500177
501659,0.34471176176063856
501972,0.03548781626284654
500750,0.07168257229049096
501320,0.03364555069997088
501457,0.19703483166686006
501628,0.23496995526971834
501839,0.09902391065118783
501421,0.16922606549961589
500944,0.021319898708346458
500727,0.32707218968199187
501544,0.21880357414913804
501838,0.11589521547931302
502328,0.06398654722060185
501163,0.30828943666219344
500852,0.28076205284137085
500115,0.02895328698663094
500320,0.019209854738941344
501477,0.25724613432376753
502337,0.2099212373371733
500396,0.2821540874979983
501474,0.08225676763140224
500453,0.1606792932688814
502249,0.1503115397265822
500882,0.08813485975076567
501869,0.15253337045829068
500159,0.26317155667698816
500119,0.07524658659466248
501818,0.6464165302281188
502018,0.7314283710216211
501784,0.13605666459234414
502206,0.03862721933375654
500539,0.35444813753066207
500519,0.058100538045772636
501648,0.16214975598002612
501712,0.09502469484772914
500753,0.13553356794509397
502294,0.20923220313699573
502323,0.14222177944257713
500393,0.06802860678667745
500648,0.026211090726250795
501779,0.341872846736008
500112,0.308927921384293
500045,0.7355897711205999
500902,0.2234588285113422
500940,0.2161331643340305
502212,0.4766411453679753
500222,0.5920526891899525
500266,0.2351063424120197
501937,0.3943100955621762
501741,0.12179279236940362
500774,0.05332553849731159
502269,0.11844132908742787
500730,0.4197240492362181
500386,0.20641417732091027
501199,0.17192644241675512
501892,0.01743006131290814
501285,0.017685266041713624
501139,0.2543282070104789
500340,0.587442537752987
501676,0.11617041892982206
500092,0.20681399788351768
501190,0.030064310194911285
501152,0.11928561890108519
500099,0.2675854756913956
502049,0.12224863861965972
500783,0.17266121330692266
501946,0.08014663593506804
502187,0.08286535969561139
500845,0.32392507904527545
501774,0.046874844181744875
501661,0.2462368722233787
500994,0.10773618975672541
501987,0.12111296975860347
501021,0.07320054818265943
502155,0.1404802042153314
500900,0.5883334723169038
501109,0.07358070408071034
501216,0.07556458024891011
501976,0.0407716525607712
501111,0.2815906489173809
500484,0.2815906489173809
501174,0.2815906489173809
502005,0.2815906489173809
501326,0.24807979668406005
500229,0.24807979668406005
500728,0.24807979668406005
500503,0.24807979668406005
502083,0.26955362234885927
502215,0.26955362234885927
500515,0.26955362234885927
500752,0.26955362234885927
501018,0.10175938748980592
500383,0.10175938748980592
502360,0.10175938748980592
500771,0.10175938748980592
501980,0.19273843962746215
501700,0.7984759242263628
500058,0.7416062617457838
501621,0.16143533663100668
501135,0.18117253667913796
501332,0.07711628976561952
500342,0.05559569432862933
500705,0.04544788800691097
500122,0.37932365089980685
500091,0.03385999541511789
501739,0.037463898071031745
500377,0.12793312786040964
502281,0.05273555932838703
501803,0.17059866589813794
502336,0.14117279652931203
501072,0.03721013357197806
501124,0.07258828075973248
501256,0.08607156204773453
501384,0.08607156204773453
500146,0.08607156204773453
501986,0.08607156204773453
500646,0.2892166313414299
502236,0.2892166313414299
502243,0.2892166313414299
500328,0.2892166313414299
501035,0.5812965495017275
501961,0.5812965495017275
501280,0.5812965495017275
502040,0.5812965495017275
500822,0.035025453568419344
501334,0.035025453568419344
501078,0.035025453568419344
500748,0.035025453568419344
502251,0.469888362774791
501401,0.5499931943718994
501935,0.10947674184716379
500250,0.06531608701355648
501030,0.043536143125773814
501282,0.07689356377682441
501817,0.08110591127051683
501786,0.38128061925828277
501312,0.12593952390164168
500234,0.46021514107020156
500296,0.038150300674287124
500315,0.0656670226169424
501878,0.0699602019869577
500419,0.2283945730244006
501547,0.14047544358111633
502338,0.4907229197807505
500130,0.18981050583147188
501423,0.052574898352945064
501512,0.2767388757089872
500567,0.1924787549573666
500553,0.16703825301787467
500182,0.2120132662057396
501372,0.4835007376470651
500572,0.08209193989431361
501089,0.26206099727400867
500510,0.2906104445798509
502046,0.31601901383778075
501861,0.16416874075411214
500649,0.051499987378799704
502084,0.15808265796134585
501386,0.17074912196387704
500799,0.029935002333083528
500245,0.03685454446720156
501637,0.027219054829273993
501230,0.22199665592335224
501900,0.07406288249045213
501960,0.04405849733727337
502050,0.0693539639196558
501885,0.05324267251922821
500601,0.03469212032303521
501177,0.23316059439023418
502143,0.24981993311259015
501856,0.04273755602719933
501057,0.1521928607134563
500017,0.1032466470134091
501658,0.2830617368764247
501887,0.28693992596676354
500209,0.024609044675438927
501367,0.5530283201074107
501525,0.25877099698320344
502105,0.16738612372244402
500276,0.07095227206753142
501728,0.07017724184888846
500031,0.08792214530034366
500645,0.09080872928924037
501713,0.04318082995494316
501473,0.11750714352483779
500795,0.022597459463185445
502216,0.8922230325587789
501250,0.32887348497436086
500696,0.306438952454002
502279,0.09511196312457748
500303,0.037227972826378485
500341,0.11450576063861702
501510,0.37685216843243646
501588,0.15812153795671086
500472,0.041842107038107014
501603,0.47866869609426393
500596,0.32013370078000863
500802,0.058803410708079276
502312,0.04675812749746334
502304,0.03664782761398191
501927,0.05263017279560795
500909,0.17183532443002927
500938,0.2005857498252381
502148,0.5197922859217187
501188,0.07310064892505168
500363,0.0398542722368594
502255,0.21933629622944323
500594,0.13625136287276077
500325,0.13625136287276077
500525,0.5229200267032019
501597,0.5229200267032019
502204,0.14131825490670819
502134,0.14131825490670819
501391,0.044659025001539294
501281,0.044659025001539294
501310,0.03766382210072084
501267,0.03766382210072084
500702,0.3396060626298944
500110,0.308127161448927
501060,0.111657729798317
500282,0.11024322592341676
500959,0.1110021249964495
502326,0.1277761068641369
502123,0.1277761068641369
500564,0.1277761068641369
502174,0.1277761068641369
500935,0.0920790658068117
501866,0.0920790658068117
500225,0.05393135697740556
501489,0.05393135697740556
500744,0.05393135697740556
501436,0.05393135697740556
502247,0.08776008291664586
502317,0.08776008291664586
500327,0.08776008291664586
501376,0.08776008291664586
501434,0.07742928443187531
501571,0.143099779498139
500242,0.06728713031525357
501797,0.0628346200418094
500478,0.03515948285177064
501411,0.11548461751817035
501231,0.06090264191817845
502136,0.16270586873744217
500087,0.048456238855162134
500217,0.04696212710029057
500860,0.1305121116912361
501673,0.14993803149521034
500351,0.2162958120208892
500398,0.08641721526430668
501524,0.2633507627326608
500628,0.3929656329341275
500688,0.07970459237944187
501104,0.11058052068879913
501493,0.07428840767093792
502080,0.08145358807120079
501518,0.10156685617847945
500763,0.14347138535740891
501830,0.2917268389575825
500268,0.46726441324013895
500524,0.08427058121177768
501782,0.44519740527983004
501849,0.31585519906607074
501906,0.4506417043804478
500008,0.1379340717850502
500089,0.13365041893611818
500837,0.13350998175504247
502227,0.03881884615923893
502270,0.09179044666112365
501054,0.28775932107470287
500521,0.13482081498755538
501867,0.14806563085625823
502287,0.6073112898211247
501449,0.59790146069811
501947,0.30748677217093756
501302,0.0651402884633536
500102,0.1255278502577691
501066,0.08902181974866474
501898,0.015111061608656298
502257,0.40728909850530604
502063,0.11118309942232849
501347,0.0700340257693128
500956,0.27241452598113286
500630,0.3364863514042437
500322,0.06776209936976746
501409,0.07018913164816779
500925,0.3240519829732486
501850,0.12502840165752402
500489,0.20371998824726523
500354,0.1611696054411448
501420,0.15069374638161104
502186,0.37862908993947125
500815,0.16533898939701322
500574,0.07641816330896015
500013,0.02620293951252988
500644,0.23641835157269878
501094,0.13795285792588094
501389,0.07041181175384596
500048,0.12497662166384087
501738,0.18190570916597412
501764,0.16688896937204495
500896,0.0809870639331415
500976,0.14235827499100753
501369,0.08591053767109542
501945,0.14316342869714052
501529,0.21586729443702946
500560,0.33192375565470167
501590,0.0576824045202378
501224,0.23519477237406178
501550,0.5885594275051886
502361,0.6253146271886162
500835,0.6389445613858414
502280,0.2845436793739084
500027,0.4196883082118309
500589,0.28609570433008163
500232,0.7180541053179612
502122,0.11806507743024265
501829,0.033259404852557586
500059,0.12253509843535401
502116,0.1312653910139397
501011,0.019580000911456966
500718,0.017439201068671
500543,0.14373180137522823
501613,0.10725722835487436
501943,0.04790945037801205
501019,0.03746597114154491
501147,0.06532007929108843
500461,0.14882327404018802
500764,0.07770892497059637
501470,0.045927818713947764
501048,0.1944626722159229
502067,0.45473658675857515
500999,0.15792925700077912
500498,0.45698479778459367
501043,0.04133567921082493
501207,0.08056297632588053
500376,0.42020242453974876
500919,0.40012836004346564
502327,0.13707810021025785
502030,0.7856019820001962
501565,0.40102268757950005
500042,0.20531861010728353
501978,0.023182536970098575
501366,0.17846153767283351
500577,0.03505252966492123
502090,0.06885157039906285
500854,0.06047027194796087
500041,0.04995635475412241
500442,0.06879679406056902
502099,0.022100342391059142
500097,0.03196702669998669
501350,0.06121743832568303
500339,0.4489353908564312
500125,0.4947689608784843
500970,0.2104165225534227
500801,0.041149518202950965
501681,0.17188560977433467
501158,0.17020698603641785
502032,0.18211343856882486
500459,0.09851484816197005
501736,0.029611368382775123
502088,0.027731148603286702
501645,0.8198243797603691
501543,0.12963407675373773
500021,0.10481069143786978
500298,0.10323121281407702
502242,0.07171043108167628
500456,0.08660562477020353
501609,0.1279896895734635
500133,0.07250282511958171
502048,0.07277380036475646
500508,0.0739250947048048
500290,0.10944812812281138
500770,0.23741323157260585
502007,0.06755273450146398
501356,0.09605706192900328
501792,0.22230029591599842
502060,0.3790740207348069
500201,0.13853125115069764
501710,0.2672033751683033
500005,0.2672033751683033
501206,0.2672033751683033
501113,0.2672033751683033
501777,0.2966525578722258
502322,0.2966525578722258
500314,0.0538609978386537
500190,0.038473843864655626
501666,0.05995518897790825
501315,0.09926311750085472
502051,0.09310882646171216
500583,0.12434277394980535
500457,0.07106104280374095
500991,0.06337884637197762
500176,0.0459553335877566
501082,0.04504067942802358
500647,0.28539157539294535
502214,0.22544608887566578
500183,0.2342568670610982
500684,0.20704405076155846
501538,0.23662579886816307
501968,0.14050558910724859
501339,0.11015640014650113
501210,0.0949567463611827
501081,0.14701295285875296
501443,0.07336252917409627
501142,0.12127745305001085
501874,0.28982256312512283
502340,0.2520051587454197
502207,0.08682888262670813
501952,0.013344178454663257
501031,0.009776338325866971
502272,0.052092032966372194
500483,0.21549145791054006
502078,0.09227061821229866
501759,0.0626802137544138
501888,0.060519372101151964
501636,0.38004114962645597
501687,0.25326419084013757
501973,0.0676659587012844
500674,0.07035491584209132
501099,0.06078877636211545
500643,0.05216223738999588
501740,0.05216223738999588
501037,0.05216223738999588
501756,0.05216223738999588
500278,0.6088613545550158
500672,0.6088613545550158
500088,0.6088613545550158
502182,0.6088613545550158
501418,0.42594035426266535
500780,0.1408059241279933
502253,0.40038085782430555
501711,0.027344563539812874
500786,0.05885430473623148
502065,0.09482872085745997
501989,0.19690933182073989
500023,0.449350447952309
500582,0.18296109104163089
502072,0.2119496444823741
501275,0.04291964318430093
502311,0.28701358861220105
500776,0.11136704064333308
501203,0.1629755633529186
501238,0.31339322799949976
501175,0.16169815370037513
501770,0.1647416123235937
501131,0.17084682965336487
500308,0.20984489213632157
501763,0.4225433991916187
501851,0.29755033560955624
501112,0.08282133257135138
502119,0.052942872657516765
501484,0.056169367659271864
500254,0.20152417691132907
500987,0.12048895642594072
501223,0.26650360069948836
500186,0.28897105946278046
500534,0.10075080015915457
501336,0.026611066237197608
500311,0.47176205515090874
502231,0.2538427660324336
501564,0.054246468932946934
500389,0.030595758959003724
500352,0.02724099491403149
500347,0.11962858908476105
500294,0.11197467897599205
501675,0.06955927438331506
500394,0.08148013120187131
502195,0.06821619064650487
500439,0.6168967656497616
500114,0.6547267268042408
501209,0.15080875972096736
502112,0.07993690834031703
501494,0.07195367794826997
500231,0.13478814790410518
501963,0.03588344239875241
500957,0.10628541040317126
501650,0.38889865083526404
501775,0.1564940849334269
501999,0.5517178135817926
501585,0.05966475137540652
502144,0.08840084686680215
500228,0.47866346018522343
500823,0.23982900633188306
501049,0.1327750252994803
500928,0.08782316761635735
500689,0.02555986066233211
500280,0.6106487292153215
501573,0.211761372497261
500332,0.19601608507624296
501454,0.08729515684598962
500517,0.052983285169189494
502026,0.07547062516145978
501674,0.6976927548708767
501370,0.05625956880808493
501345,0.1404313179754121
500669,0.08501266747166383
502320,0.03212936318224706
500324,0.09460823579257012
500170,0.07888059219173713
500703,0.07721285253503644
500793,0.03886628080195167
500787,0.0859987279201611
501342,0.21494592261746
500804,0.09298451640253312
500235,0.04367108920916618
501475,0.015993918791914304
501373,0.22713486156263096
500272,0.14279544013050183
501155,0.36031817922521664
500425,0.5242824206400948
500910,0.3522673675322568
500660,0.14652729539905704
500876,0.13705775548977123
501038,0.18351165428837635
500430,0.26488842919755784
500064,0.09413917603264801
501555,0.02020394391526235
500626,0.2786757993379407
500920,0.283488977700635
500083,0.20982326955556352
501931,0.039029322868589476
501469,0.19149759675352437
500788,0.09113467966592188
501406,0.07604659438685736
500706,0.06600261458848132
502284,0.3187648843313539
500458,0.6812426795306409
502149,0.2989963234250402
500632,0.06693142447263167
500375,0.19333156367826654
500284,0.19773831866603517
500796,0.5037154422226117
501289,0.346486470353672
501189,0.2803770347111919
500416,0.2242232542716051
501162,0.0797740897118266
502307,0.027650757117169255
500663,0.03561026041085092
502037,0.05515881068110483
500877,0.05991689639248088
501355,0.28956874773622804
502205,0.21992500995832218
501108,0.14651229136211125
501313,0.29390277590914843
501594,0.11988761630761789
500175,0.24111442774558828
501029,0.04317101755375394
500063,0.06903763245375015
501601,0.17402053260429
501788,0.24084999644187513
500384,0.7461009871131953
501198,0.18971058541473565
500304,0.495242285584796
502343,0.41280348703048747
501419,0.591983726697852
501880,0.29722244081575194
500452,0.22892619388390528
500174,0.42957043207812184
500078,0.08107294672822578
500153,0.08348202741711856
502332,0.0840406664637226
500400,0.04439624171141072
501672,0.0450193967838562
501902,0.12267047398383954
501982,0.17860294909162
501497,0.12221274541121663
500046,0.03942101215259999
502044,0.029294657737040222
501827,0.37081129488600784
500197,0.16590094341966102
502277,0.33492858662624353
500616,0.33492858662624353
500090,0.532866994141029
501453,0.15109484499762532
501824,0.22907088824357233
500635,0.22990865603175845
500269,0.053622124809648036
500101,0.1388076825645557
502086,0.041057286129559833
500249,0.023190647394302044
502041,0.18464476978919675
502103,0.161467290726843
500520,0.3208380290135915
500650,0.05942219662998482
500014,0.07598537982611532
501428,0.5143624503880823
501291,0.3217825166921798
501554,0.10319766344553435
500001,0.14489357608615316
500580,0.2660717746499309
500683,0.08210539287637796
500551,0.050700566489391315
500617,0.053118740727707434
501156,0.3059041837168831
501279,0.3232798651219968
501660,0.08346608640455874
500887,0.05501801643627251
502120,0.04678594605091884
500848,0.09018149004539457
502171,0.08722050443463633
501526,0.2624185085405677
501290,0.5746964973684284
501241,0.052703570099923776
501506,0.17724645807002945
500417,0.1172614024391233
500529,0.03608765313781238
500658,0.1526267654094153
501701,0.2408288433838106
500985,0.15765927432806257
502221,0.12508813888922282
500586,0.058623711050253956
500812,0.10761600866924213
500432,0.2276118946962204
500486,0.17269010424706327
500444,0.17303584947972275
500338,0.052292438006776805
501634,0.18377417851389793
500368,0.058904537837987485
502027,0.07805002759648565
500206,0.12197314491542983
500746,0.02154470887483664
501864,0.034343816018108084
500775,0.2025906159192886
500631,0.04384912681981125
500544,0.4626879713765131
501962,0.3602335278143895
501166,0.1067771318766251
500817,0.021719723363659224
500951,0.04873706815348818
500220,0.04113098911069642
500856,0.04144150934182747
500373,0.2319644159504433
501296,0.14585372177574277
500886,0.08725537680441477
500440,0.3475061276761773
501468,0.11074500553849374
501519,0.16919644852288673
500166,0.25215629341467366
500541,0.19408319369860205
501559,0.255227696290156
502135,0.3392640482918367
502107,0.0917731252972797
500437,0.014196245922160294
501704,0.014633959580500499
501015,0.6014051668553845
500723,0.2883425918875875
501686,0.5680927103299287
500464,0.7117678189937136
500410,0.8099210665938495
500104,0.95093091690461
501427,0.1226086826695334
501521,0.06286923550270113
500387,0.07159070088124776
500271,0.020459179277677476
501444,0.1264546456343423
500655,0.25063333047636543
501656,0.01851660832027037
500075,0.026774084816847978
500637,0.23903814447082977
502179,0.14320499368807002
501160,0.15398227982590804
501185,0.030147227068801737
501441,0.20257699020581535
500561,0.470887007959398
501388,0.07322745091196453
501805,0.19363170630310098
500482,0.16043968332761507
502109,0.19580687769403865
500289,0.03734097042954701
501620,0.10871393712675972
502022,0.3077233501272155
500196,0.07772852979683266
502370,0.10174237952147441
501084,0.2510933921641931
501117,0.10505336430296892
502209,0.04596302260228821
500251,0.028237702221248287
500888,0.9213082053846283
501723,0.49155565126130885
500213,0.5480121592247771
501396,0.05040754826102382
501578,0.09205714792330001
502364,0.1403739042823177
500901,0.3561106834742205
501088,0.1954347435608847
501161,0.20995516427823108
500859,0.05230374653074108
500625,0.06309197189163641
500713,0.043697266132492675
500204,0.647855677803393
502194,0.5660938957084942
501726,0.5713528871741709
500047,0.44204208853600657
502139,0.06627076601202643
502309,0.14330690940304708
500816,0.23525583568324507
502172,0.24125216187471235
500236,0.22002006468491825
501750,0.1890094996107053
500055,0.08319747922805901
500490,0.2543062205122114
501480,0.17125978608604145
500656,0.26599921655273195
500549,0.26599921655273195
500068,0.05857664500831521
500082,0.03174074648409868
502369,0.019409414253306213
500428,0.8373807101582225
500778,0.20336754286006273
501080,0.0454450067085451
501140,0.2637037832383766
501944,0.29032607450448783
500203,0.11188283644638729
502342,0.0715964986979694
501709,0.020572303168862247
501225,0.019070483890050224
500516,0.05687260893263658
501375,0.19841983693872933
501130,0.09625344247864777
502023,0.16492295864256426
500578,0.3377821386271348
500139,0.36599127393270403
500805,0.15114415062817477
500007,0.08805754955071235
500243,0.04234768464087728
501860,0.04130085175565394
502191,0.1916073932387754
500382,0.3197672801355262
502301,0.15378272673445983
500427,0.1002623827446669
500863,0.02764133747785769
502222,0.056077855519883514
501151,0.06455111701556358
502161,0.20233076162080368
501719,0.07348787752127971
501787,0.06705824425991644
500205,0.10374714192033635
500103,0.44052998323665526
501450,0.2541152833252273
501012,0.1494503967328796
502173,0.15445960389040259
500513,0.12173984492924779
501859,0.1359646008221834
501846,0.36643652585286407
500880,0.36243874750915606
500840,0.3890359536041535
501579,0.10714441513720402
500615,0.11449569930851576
500450,0.060550339852278416
502310,0.36247262989064777
500614,0.36247262989064777
501090,0.36247262989064777
500740,0.36247262989064777
500039,0.05987410287251432
501385,0.29381843136954994
501220,0.04557585669171482
502273,0.015968583530069788
502325,0.4414688432723261
500864,0.31122301013352793
501246,0.029673783017615595
501324,0.13571075737636307
502319,0.25172461726373135
501607,0.13514095840532311
500814,0.39655337417624725
500364,0.16318563030812203
500800,0.1519254034715937
501881,0.07095662523428924
500739,0.38614796759318376
500666,0.15656747044916747
501044,0.22789040798451612
501832,0.05091017672890624
500759,0.15288109270844394
502339,0.08556009875909074
500953,0.21054897833642489
501733,0.07496484091710358
500606,0.04345788418391018
500690,0.031088159423223512
501566,0.6886873138526018
501903,0.0765863661746311
501309,0.0588216489251132
500016,0.09410215594242406
501897,0.047387208300789366
502283,0.014535500686334853
502293,0.3178211642517811
500556,0.4346189445558452
501556,0.14963089729908693
501502,0.06472812483788633
501268,0.07154555365121973
501424,0.38104068667933927
500346,0.09352119585760149
502069,0.26945966175257224
500945,0.08635825383746071
502150,0.28436687983549697
500224,0.5816533564991069
500749,0.31821507462056764
501800,0.027235937364103104
500124,0.034046963339292746
500808,0.3735667456490855
501437,0.29919752101257807
502331,0.10553194785105197
501689,0.07147407421000626
500264,0.06349186296448918
501879,0.13172348501978903
501882,0.07220529113799667
502111,0.12154433847292946
501335,0.034704168548983116
501137,0.21559053993181146
501171,0.11918934518432348
500974,0.08631948701292841
500401,0.1146171060592824
501353,0.017486704875253157
501365,0.021526635041384606
501415,0.024584271687591225
501663,0.12036235918681175
500960,0.13701657584661026
501724,0.05190615840892647
501184,0.03480165605234267
501965,0.03403218419092217
501959,0.38421293226840153
500326,0.5573613854924107
500571,0.06650693937589541
502220,0.46207596679333
502183,0.17028079470557014
500855,0.1698882949922409
501604,0.1495373885328749
501249,0.04267066794017385
500830,0.25680282754801215
500828,0.038195494372592564
502000,0.4234659894271068
501644,0.0370007277426682
501264,0.024566192406878087
501252,0.014950660471655634
500379,0.12849486370123817
500302,0.19533294974103646
500173,0.10565338555404657
501729,0.11025144071211375
500241,0.03233941649826484
501781,0.07475911108895747
501581,0.23718734374277117
502237,0.23718734374277117
500360,0.23718734374277117
502192,0.23718734374277117
501364,0.7530136726711724
501988,0.36108566906395184
500651,0.25553109742404384
502031,0.07601182220875721
501254,0.01509145842666858
501684,0.05330924665634944
501005,0.06316790492458102
501371,0.23261869628549173
501123,0.090823272905361
500773,0.29247980713992255
500735,0.06748172277680087
501653,0.04201727773274239
501630,0.12388964951531337
502341,0.08151912669651488
501631,0.08778850881010082
500143,0.04332211544159683
500555,0.10362868756030057
501778,0.40479093460728977
500207,0.09794000929791173
500080,0.10806503045197788
502113,0.13471712163023894
502036,0.12280638112888659
502162,0.06862956756888504
501757,0.043106529060865754
500118,0.030993948358951116
500431,0.6342744159592658
500794,0.48876730089535614
501013,0.2759494265894713
501114,0.0441208224670883
501702,0.22794599440261717
500350,0.3384788302313052
502024,0.19798915130981404
501504,0.2384156616006757
502181,0.05104791589115907
500923,0.09193679445417854
501679,0.09134947878032433
502075,0.08776284436868642
502163,0.09686355685411648
500789,0.07954284082183054
500052,0.05518080619847977
500806,0.42396892823635
500336,0.051747692666449914
500335,0.11512058736762083
500819,0.43051510471347226
501407,0.08349318977572678
500911,0.2104661206746985
501118,0.07179520975324326
500682,0.10214322158958361
501807,0.7797805510527656
501795,0.24170132100438174
500667,0.5524583247646212
500531,0.09059037929214706
501971,0.031198312193742184
500798,0.046051091284519265
500463,0.24837867858590973
501343,0.4059651261038095
501732,0.07788295739703306
500754,0.06879464792143947
501772,0.38218456397932676
501911,0.41862750653167363
500738,0.3084463086940778
502200,0.09479812613297837
501308,0.04068594386177954
501823,0.19604230987807636
