AssessmentID,LeadStatus
501060,0.514
500282,0.514
500959,0.546
502326,0.58
502123,0.58
500564,0.58
502174,0.58
500935,0.58
501866,0.58
500225,0.586
501489,0.586
500744,0.586
501436,0.586
502247,0.604
502317,0.604
500327,0.604
501376,0.604
501434,0.618
501571,0.596
500242,0.624
501797,0.604
500478,0.63
501411,0.592
501231,0.582
502136,0.598
500087,0.578
500217,0.574
500860,0.66
501673,0.692
500351,0.702
500398,0.686
501524,0.576
500628,0.596
500688,0.55
501104,0.484
501493,0.494
502080,0.544
501518,0.554
500763,0.574
501830,0.558
500268,0.55
500524,0.536
501782,0.664
501849,0.67
501906,0.638
500008,0.62
500089,0.612
500837,0.634
502227,0.566
502270,0.69
501054,0.692
500521,0.676
501867,0.664
502287,0.594
501449,0.656
501947,0.66
501302,0.664
500102,0.6
501066,0.564
501898,0.532
502257,0.622
502063,0.638
501347,0.614
500956,0.6
500630,0.566
500322,0.514
501409,0.612
500925,0.616
501850,0.62
500489,0.614
500354,0.646
501420,0.64
502186,0.596
500815,0.584
500574,0.608
500013,0.576
500644,0.584
501094,0.586
501389,0.572
500048,0.61
501738,0.612
501764,0.624
500896,0.534
500976,0.536
501369,0.574
501945,0.586
501529,0.61
500560,0.65
501590,0.594
501224,0.584
501550,0.64
502361,0.598
500835,0.626
502280,0.66
500027,0.642
500589,0.684
500232,0.72
502122,0.694
501829,0.544
500059,0.51
502116,0.546
501011,0.536
500718,0.526
500543,0.626
501613,0.63
501943,0.616
501019,0.624
501147,0.64
500461,0.574
500764,0.51
501470,0.57
501048,0.608
502067,0.554
500999,0.568
500498,0.566
501043,0.558
501207,0.582
500376,0.532
500919,0.568
502327,0.546
502030,0.59
501565,0.558
500042,0.568
501978,0.548
501366,0.586
500577,0.586
502090,0.55
500854,0.602
500041,0.574
500442,0.604
502099,0.558
500097,0.626
501350,0.604
500339,0.542
500125,0.478
500970,0.524
500801,0.586
501681,0.604
501158,0.606
502032,0.606
500459,0.518
501736,0.624
502088,0.65
501645,0.708
501543,0.546
500021,0.56
500298,0.632
502242,0.658
500456,0.61
501609,0.59
500133,0.59
502048,0.552
500508,0.54
500290,0.582
500770,0.594
502007,0.588
501356,0.634
501792,0.57
502060,0.596
500201,0.572
501710,0.546
500005,0.546
501206,0.546
501113,0.546
501777,0.604
502322,0.604
500314,0.63
500190,0.61
501666,0.586
501315,0.556
502051,0.546
500583,0.632
500457,0.548
500991,0.628
500176,0.556
501082,0.524
500647,0.52
502214,0.568
500183,0.574
500684,0.584
501538,0.686
501968,0.67
501339,0.674
501210,0.668
501081,0.648
501443,0.586
501142,0.582
501874,0.586
502340,0.556
502207,0.596
501952,0.616
501031,0.602
502272,0.586
500483,0.628
502078,0.634
501759,0.652
501888,0.612
501636,0.592
501687,0.614
501973,0.606
500674,0.604
501099,0.64
500643,0.588
501740,0.588
501037,0.588
501756,0.588
500278,0.638
500672,0.638
500088,0.638
502182,0.638
501418,0.538
500780,0.54
502253,0.542
501711,0.6
500786,0.584
502065,0.532
501989,0.59
500023,0.688
500582,0.656
502072,0.658
501275,0.566
502311,0.572
500776,0.59
501203,0.624
501238,0.586
501175,0.64
501770,0.628
501131,0.618
500308,0.598
501763,0.638
501851,0.61
501112,0.588
502119,0.594
501484,0.584
500254,0.612
500987,0.61
501223,0.61
500186,0.6
500534,0.62
501336,0.606
500311,0.57
502231,0.512
501564,0.526
500389,0.592
500352,0.552
500347,0.636
500294,0.616
501675,0.65
500394,0.664
502195,0.612
500439,0.606
500114,0.66
501209,0.624
502112,0.558
501494,0.562
500231,0.626
501963,0.59
500957,0.632
501650,0.686
501775,0.62
501999,0.598
501585,0.612
502144,0.616
500228,0.596
500823,0.61
501049,0.566
500928,0.572
500689,0.568
500280,0.544
501573,0.57
500332,0.516
501454,0.552
500517,0.572
502026,0.594
501674,0.668
501370,0.564
501345,0.606
500669,0.582
502320,0.498
500324,0.598
500170,0.62
500703,0.638
500793,0.644
500787,0.588
501342,0.618
500804,0.626
500235,0.616
501475,0.584
501373,0.524
500272,0.544
501155,0.618
500425,0.642
500910,0.608
500660,0.576
500876,0.628
501038,0.598
500430,0.624
500064,0.618
501555,0.642
500626,0.488
500920,0.532
500083,0.528
501931,0.532
501469,0.664
500788,0.616
501406,0.636
500706,0.63
502284,0.58
500458,0.564
502149,0.536
500632,0.548
500375,0.542
500284,0.596
500796,0.612
501289,0.584
501189,0.572
500416,0.566
501162,0.596
502307,0.612
500663,0.63
502037,0.622
500877,0.614
501355,0.542
502205,0.55
501108,0.558
501313,0.624
501594,0.534
500175,0.614
501029,0.554
500063,0.64
501601,0.606
501788,0.586
500384,0.594
501198,0.544
500304,0.604
502343,0.47
501419,0.494
501880,0.526
500452,0.564
500174,0.63
500078,0.506
500153,0.544
502332,0.542
500400,0.58
501672,0.56
501902,0.6
501982,0.59
501497,0.592
500046,0.61
502044,0.594
501827,0.63
500197,0.618
502277,0.526
500616,0.526
500090,0.556
501453,0.572
501824,0.622
500635,0.638
500269,0.56
500101,0.564
502086,0.574
500249,0.578
502041,0.56
502103,0.544
500520,0.484
500650,0.582
500014,0.61
501428,0.624
501291,0.614
501554,0.658
500001,0.516
500580,0.556
500683,0.524
500551,0.604
500617,0.538
501156,0.588
501279,0.584
501660,0.592
500887,0.61
502120,0.618
500848,0.572
502171,0.542
501526,0.582
501290,0.638
501241,0.604
501506,0.596
500417,0.604
500529,0.614
500658,0.618
501701,0.612
500985,0.62
502221,0.642
500586,0.646
500812,0.464
500432,0.464
500486,0.498
500444,0.538
500338,0.484
501634,0.62
500368,0.554
502027,0.588
500206,0.65
500746,0.65
501864,0.602
500775,0.652
500631,0.584
500544,0.606
501962,0.608
501166,0.58
500817,0.612
500951,0.598
500220,0.578
500856,0.602
500373,0.556
501296,0.578
500886,0.616
500440,0.482
501468,0.61
501519,0.604
500166,0.596
500541,0.644
501559,0.54
502135,0.628
502107,0.55
500437,0.616
501704,0.6
501015,0.61
500723,0.578
501686,0.628
500464,0.638
500410,0.632
500104,0.618
501427,0.552
501521,0.57
500387,0.576
500271,0.568
501444,0.534
500655,0.404
501656,0.518
500075,0.558
500637,0.572
502179,0.652
501160,0.634
501185,0.662
501441,0.608
500561,0.57
501388,0.584
501805,0.568
500482,0.614
502109,0.612
500289,0.566
501620,0.582
502022,0.602
500196,0.612
502370,0.58
501084,0.534
501117,0.52
502209,0.526
500251,0.508
500888,0.608
501723,0.632
500213,0.626
501396,0.618
501578,0.636
502364,0.596
500901,0.524
501088,0.594
501161,0.578
500859,0.634
500625,0.63
500713,0.632
500204,0.538
502194,0.554
501726,0.58
500047,0.56
502139,0.516
502309,0.542
500816,0.678
502172,0.508
500236,0.616
501750,0.544
500055,0.56
500490,0.646
501480,0.608
500656,0.596
500549,0.596
500068,0.596
500082,0.618
502369,0.594
500428,0.596
500778,0.504
501080,0.532
501140,0.606
501944,0.576
500203,0.63
502342,0.626
501709,0.6
501225,0.582
500516,0.492
501375,0.51
501130,0.56
502023,0.534
500578,0.578
500139,0.534
500805,0.584
500007,0.586
500243,0.57
501860,0.568
502191,0.596
500382,0.58
502301,0.614
500427,0.668
500863,0.59
502222,0.576
501151,0.534
502161,0.592
501719,0.616
501787,0.65
500205,0.662
500103,0.672
501450,0.662
501012,0.656
502173,0.662
500513,0.526
501859,0.498
501846,0.628
500880,0.63
500840,0.59
501579,0.582
500615,0.568
500450,0.546
502310,0.552
500614,0.552
501090,0.552
500740,0.552
500039,0.516
501385,0.466
501220,0.494
502273,0.538
502325,0.534
500864,0.5
501246,0.536
501324,0.594
502319,0.584
501607,0.638
500814,0.586
500364,0.542
500800,0.622
501881,0.614
500739,0.616
500666,0.592
501044,0.62
501832,0.596
500759,0.628
502339,0.62
500953,0.604
501733,0.598
500606,0.588
500690,0.58
501566,0.494
501903,0.584
501309,0.582
500016,0.568
501897,0.576
502283,0.594
502293,0.614
500556,0.636
501556,0.646
501502,0.644
501268,0.534
501424,0.54
500346,0.526
502069,0.656
500945,0.576
502150,0.594
500224,0.584
500749,0.568
501800,0.508
500124,0.62
500808,0.574
501437,0.608
502331,0.614
501689,0.586
500264,0.568
501879,0.616
501882,0.602
502111,0.608
501335,0.66
501137,0.66
501171,0.56
500974,0.634
500401,0.628
501353,0.556
501365,0.576
501415,0.636
501663,0.65
500960,0.602
501724,0.606
501184,0.606
501965,0.602
501959,0.598
500326,0.6
500571,0.574
502220,0.562
502183,0.586
500855,0.592
501604,0.618
501249,0.614
500830,0.656
500828,0.572
502000,0.648
501644,0.548
501264,0.57
501252,0.556
500379,0.636
500302,0.566
500173,0.598
501729,0.592
500241,0.442
501781,0.498
501581,0.558
502237,0.558
500360,0.558
502192,0.558
501364,0.604
501988,0.568
500651,0.598
502031,0.534
501254,0.562
501684,0.604
501005,0.558
501371,0.564
501123,0.568
500773,0.498
500735,0.606
501653,0.62
501630,0.626
502341,0.616
501631,0.604
500143,0.592
500555,0.582
501778,0.576
500207,0.574
500080,0.608
502113,0.552
502036,0.584
502162,0.538
501757,0.576
500118,0.596
500431,0.592
500794,0.574
501013,0.522
501114,0.582
501702,0.584
500350,0.588
502024,0.632
501504,0.608
502181,0.624
500923,0.552
501679,0.578
502075,0.526
502163,0.524
500789,0.592
500052,0.616
500806,0.594
500336,0.59
500335,0.628
500819,0.65
501407,0.642
500911,0.686
501118,0.7
500682,0.678
501807,0.592
501795,0.606
500667,0.64
500531,0.626
501971,0.488
500798,0.542
500463,0.558
501343,0.59
501732,0.61
500754,0.578
501772,0.542
501911,0.608
500738,0.55
502200,0.6
501308,0.564
501823,0.638
501287,0.602
501629,0.548
500202,0.598
501046,0.568
501915,0.618
501690,0.598
500708,0.594
500067,0.548
501125,0.522
501009,0.54
501623,0.534
501558,0.61
500094,0.592
501905,0.638
500107,0.664
500011,0.682
500772,0.666
501260,0.654
500180,0.59
500569,0.594
500699,0.624
501985,0.604
501243,0.562
501170,0.562
501169,0.524
500720,0.574
502291,0.566
502203,0.616
501714,0.616
500742,0.676
501964,0.698
500512,0.678
502101,0.676
502009,0.618
500240,0.606
500187,0.624
500921,0.652
500530,0.574
502316,0.606
501872,0.61
501796,0.592
501461,0.596
500884,0.63
501033,0.66
501020,0.578
500074,0.572
502258,0.594
501098,0.582
501705,0.56
502362,0.672
502167,0.654
501136,0.656
501458,0.62
501753,0.56
501212,0.512
500491,0.492
501297,0.466
500608,0.462
502233,0.508
500191,0.502
501028,0.582
500619,0.488
500117,0.532
500072,0.602
500120,0.678
500612,0.606
501528,0.608
500137,0.604
501277,0.54
500162,0.64
501276,0.624
500839,0.64
501100,0.636
500873,0.64
500448,0.566
501969,0.566
500618,0.566
500317,0.62
500194,0.566
501168,0.55
500829,0.57
501008,0.584
501208,0.642
500053,0.556
501322,0.616
501909,0.604
501769,0.546
501325,0.534
501180,0.514
500310,0.514
500803,0.552
500426,0.544
500694,0.57
501551,0.57
501363,0.526
500879,0.586
502190,0.548
501102,0.618
501991,0.558
501400,0.51
500547,0.55
500621,0.642
500218,0.634
500756,0.668
501164,0.61
501670,0.61
501010,0.626
500758,0.616
502218,0.624
501383,0.598
500825,0.55
500898,0.66
501187,0.638
500824,0.618
500595,0.63
501875,0.616
501087,0.626
500872,0.646
501248,0.616
502188,0.57
502034,0.626
501492,0.632
502240,0.63
500903,0.556
500677,0.584
502151,0.646
501616,0.628
500850,0.634
501531,0.59
501513,0.576
500348,0.558
502256,0.57
500661,0.696
502268,0.662
500145,0.658
500767,0.58
501780,0.526
500893,0.524
502250,0.612
500538,0.546
500199,0.56
501270,0.566
501627,0.638
501617,0.568
500939,0.61
501425,0.636
500844,0.63
501153,0.624
501593,0.638
501853,0.664
501612,0.582
502104,0.624
501032,0.64
502210,0.628
501183,0.584
501244,0.578
501862,0.508
501399,0.51
501984,0.548
500947,0.578
501514,0.65
500012,0.606
501245,0.624
501482,0.578
500179,0.568
501539,0.596
502076,0.622
501845,0.634
501545,0.638
502062,0.64
500253,0.588
502021,0.612
500716,0.59
501683,0.616
502367,0.626
501727,0.602
501352,0.638
500076,0.67
501828,0.602
501215,0.574
500344,0.648
500244,0.632
501751,0.612
501680,0.652
501293,0.612
501970,0.628
501924,0.622
500668,0.576
501331,0.54
501271,0.6
501398,0.562
500307,0.59
501610,0.514
500757,0.588
502349,0.558
501344,0.608
501748,0.628
501193,0.584
501747,0.618
500915,0.672
501541,0.67
501178,0.674
500602,0.694
501688,0.592
500399,0.678
500704,0.496
501217,0.56
502028,0.596
501258,0.554
500198,0.512
500711,0.506
500255,0.526
501146,0.488
501744,0.502
500468,0.57
500079,0.6
502157,0.544
501278,0.644
502296,0.618
502102,0.58
500415,0.592
502274,0.59
500239,0.512
500003,0.586
500167,0.654
500809,0.538
501532,0.538
500722,0.57
500566,0.57
500259,0.674
502295,0.674
500028,0.57
501808,0.57
501721,0.57
501488,0.57
501523,0.562
501318,0.562
501092,0.562
500931,0.562
501086,0.628
501647,0.628
501994,0.628
500050,0.628
501467,0.596
501138,0.596
500433,0.616
500424,0.604
500659,0.614
501379,0.582
501361,0.604
500488,0.614
500813,0.636
501707,0.632
501505,0.648
500370,0.64
502198,0.622
500380,0.608
501819,0.594
500221,0.666
500106,0.556
501662,0.618
500152,0.596
501925,0.602
500071,0.608
502345,0.616
500528,0.602
500971,0.6
501664,0.572
500318,0.634
502365,0.674
500295,0.538
500853,0.592
501695,0.552
500473,0.624
502106,0.64
501273,0.59
501448,0.536
502267,0.648
502011,0.556
501835,0.5
501397,0.462
500559,0.524
501307,0.594
500836,0.572
500673,0.588
501722,0.558
500726,0.582
500189,0.608
501393,0.57
502235,0.574
501910,0.53
501893,0.576
501810,0.606
501508,0.614
500429,0.598
502098,0.64
502297,0.65
502180,0.686
501913,0.712
502015,0.646
500662,0.622
501321,0.602
500212,0.606
500980,0.576
501122,0.586
500579,0.628
500982,0.588
501517,0.594
501026,0.628
501868,0.62
501761,0.588
500263,0.606
500362,0.564
501202,0.622
502176,0.584
501936,0.518
500257,0.514
500138,0.572
500142,0.582
501068,0.556
500875,0.604
500639,0.622
500584,0.618
501527,0.624
502346,0.58
500467,0.636
501848,0.638
501665,0.554
501119,0.6
501228,0.626
501552,0.59
500215,0.592
501569,0.616
500807,0.642
500937,0.536
501958,0.548
502358,0.554
501983,0.554
500924,0.578
500707,0.61
500905,0.61
500258,0.596
500755,0.576
500698,0.61
501737,0.55
501743,0.58
501429,0.54
502263,0.566
501036,0.572
500216,0.662
501000,0.652
501255,0.668
502055,0.554
500411,0.59
501932,0.616
501269,0.6
500695,0.62
501337,0.658
500511,0.634
502232,0.628
500085,0.658
500168,0.692
501563,0.622
500233,0.646
501195,0.56
500609,0.56
501132,0.55
500434,0.62
501226,0.594
502117,0.586
502366,0.662
502324,0.468
501358,0.466
501394,0.492
500540,0.624
501614,0.65
500969,0.62
500038,0.634
500223,0.614
500288,0.58
501338,0.596
501641,0.626
502058,0.64
500866,0.682
501227,0.584
501465,0.596
501412,0.592
501708,0.562
501150,0.586
500638,0.602
500687,0.574
500885,0.558
500862,0.534
500954,0.472
500761,0.642
500892,0.63
501605,0.64
502354,0.578
502306,0.61
500810,0.528
501626,0.46
500004,0.622
500641,0.634
501042,0.626
501236,0.57
502025,0.57
501022,0.492
500365,0.566
501953,0.55
501077,0.596
500035,0.63
500200,0.574
501904,0.606
501515,0.594
502137,0.566
500499,0.606
501116,0.672
502196,0.642
500195,0.65
502230,0.648
500542,0.674
502133,0.65
501765,0.652
501062,0.64
501387,0.626
500496,0.614
500367,0.604
501127,0.6
500790,0.652
500141,0.638
501863,0.612
501323,0.606
500093,0.566
501478,0.5
500337,0.598
501990,0.606
501316,0.546
500032,0.61
500997,0.546
502308,0.636
502254,0.568
501789,0.608
500480,0.522
500283,0.488
501159,0.542
501618,0.54
501197,0.514
501327,0.574
500821,0.674
500057,0.594
500914,0.59
501201,0.618
501445,0.534
500446,0.556
502008,0.55
501288,0.504
501330,0.456
501914,0.48
502224,0.528
501718,0.574
502085,0.552
500178,0.502
501873,0.656
501402,0.634
500188,0.52
500210,0.59
500918,0.564
500030,0.594
501298,0.588
502114,0.582
501416,0.618
501442,0.678
502056,0.598
500640,0.622
500535,0.674
501149,0.472
500692,0.558
500073,0.558
500874,0.6
501499,0.534
500833,0.6
501061,0.626
500164,0.488
502073,0.614
501359,0.562
501890,0.568
501602,0.592
500105,0.574
501584,0.636
500897,0.688
502092,0.634
500629,0.566
502286,0.518
500020,0.616
500623,0.616
500545,0.606
501144,0.616
502197,0.618
501908,0.634
501105,0.514
500627,0.578
500849,0.586
500147,0.602
500691,0.572
502096,0.62
501083,0.61
500506,0.568
500933,0.598
502029,0.596
501678,0.516
501923,0.572
500781,0.608
500154,0.618
501451,0.58
500214,0.6
500588,0.618
500581,0.618
500946,0.598
500010,0.574
502193,0.592
500712,0.572
502261,0.606
500929,0.558
500654,0.542
502003,0.578
500509,0.636
500784,0.64
501045,0.456
501546,0.598
500070,0.606
501542,0.616
500575,0.438
502223,0.434
501595,0.468
501933,0.524
500238,0.564
501346,0.594
500599,0.614
501599,0.61
501669,0.6
501889,0.576
501284,0.584
500747,0.56
500782,0.562
501196,0.63
501811,0.634
500374,0.596
501074,0.674
502348,0.614
501606,0.596
501773,0.554
500100,0.592
501179,0.598
501717,0.644
502070,0.542
500948,0.584
501568,0.608
501173,0.666
501410,0.594
501734,0.558
500550,0.626
502142,0.628
502089,0.494
501076,0.58
500285,0.524
500402,0.634
501762,0.578
501586,0.59
501802,0.618
502252,0.59
500193,0.628
501476,0.614
501899,0.612
502014,0.58
500734,0.624
500977,0.622
501126,0.578
501716,0.59
500563,0.536
500230,0.508
500447,0.576
500497,0.57
500700,0.596
500904,0.592
502305,0.63
502158,0.618
502314,0.56
500226,0.56
501657,0.628
501730,0.628
500992,0.584
502052,0.556
502166,0.616
501918,0.538
500968,0.584
501213,0.574
500321,0.596
501825,0.588
501870,0.592
501703,0.622
500443,0.63
500405,0.564
501041,0.55
500967,0.518
501929,0.52
501439,0.484
500986,0.52
502077,0.586
501262,0.616
501852,0.658
500299,0.584
501413,0.58
501176,0.602
501638,0.634
500211,0.632
500943,0.582
500736,0.562
500709,0.574
500732,0.586
500523,0.552
500043,0.578
501682,0.556
500562,0.64
501490,0.586
501004,0.65
500385,0.624
501922,0.65
500184,0.594
500895,0.596
502047,0.556
502146,0.586
502054,0.604
501141,0.65
500123,0.488
502245,0.594
500697,0.58
501562,0.632
502363,0.658
500469,0.56
501438,0.586
500275,0.654
500670,0.61
500984,0.606
502356,0.644
501229,0.632
500962,0.594
500958,0.578
501894,0.62
501954,0.616
501877,0.646
501023,0.64
500156,0.62
500345,0.57
502038,0.576
501816,0.542
500177,0.548
502010,0.584
500685,0.614
501091,0.614
501501,0.588
501837,0.602
501274,0.562
500899,0.564
501486,0.54
501767,0.654
500502,0.664
501806,0.654
502019,0.684
500942,0.61
501754,0.574
500861,0.494
502219,0.5
502352,0.59
501001,0.652
501034,0.64
500297,0.612
501120,0.618
501649,0.636
500906,0.542
500277,0.564
501901,0.63
500548,0.67
501500,0.592
500353,0.556
500792,0.54
500292,0.586
501920,0.572
500701,0.586
500652,0.572
500372,0.586
500026,0.586
501261,0.622
500227,0.622
502068,0.622
502164,0.622
501405,0.594
501814,0.594
502278,0.594
502020,0.594
501731,0.588
500279,0.588
500870,0.588
500693,0.588
500507,0.682
500477,0.63
500710,0.58
501479,0.6
501299,0.596
501916,0.548
500319,0.592
500006,0.592
502071,0.64
501377,0.576
501975,0.636
500165,0.576
501771,0.616
500420,0.602
500160,0.574
501460,0.578
501286,0.642
501472,0.54
502130,0.492
500932,0.508
501793,0.584
501996,0.494
501939,0.526
501798,0.574
501440,0.526
500842,0.488
500603,0.542
501715,0.572
501520,0.606
502093,0.574
501194,0.62
500033,0.592
500565,0.548
500995,0.58
501876,0.592
500680,0.594
501311,0.548
500172,0.526
502185,0.536
501016,0.578
500613,0.574
501938,0.608
501619,0.554
500834,0.61
500333,0.512
501050,0.512
501181,0.56
501548,0.592
500096,0.546
500155,0.6
501677,0.578
500765,0.574
502329,0.596
502154,0.596
501553,0.584
500916,0.586
501671,0.542
501133,0.554
500527,0.582
500475,0.528
501390,0.518
501205,0.512
500518,0.54
500293,0.62
501259,0.63
500098,0.604
501006,0.614
501582,0.586
501303,0.578
500622,0.694
501300,0.548
500926,0.584
501855,0.55
501842,0.568
501886,0.534
501070,0.564
500714,0.578
500065,0.598
501561,0.608
502094,0.594
501143,0.58
500973,0.562
500847,0.556
500869,0.602
501871,0.598
501374,0.666
501007,0.616
501752,0.578
501624,0.578
501643,0.55
502061,0.646
502262,0.508
