AssessmentID,LeadStatus
501813,0.04783025863194094
501858,0.04783025863194094
500724,0.1392036805785332
502234,0.2053192460348839
500281,0.0577393373644805
501354,0.435578988732556
502053,0.30217348702404045
502082,0.09599068850860068
502160,0.11785563567108841
501103,0.06996716727604861
501921,0.04591522362059861
501949,0.031766890851934654
501253,0.8353038432546981
502016,0.37211121902058064
502225,0.11959882813201843
501659,0.5020569281613859
501972,0.09902095033497099
500750,0.0916036773550565
501320,0.04067151721371465
501457,0.24749123153126246
501628,0.3653893496774038
501839,0.21277033783570462
501421,0.08497434047341491
500944,0.024610767196931133
500727,0.12586334900358548
501544,0.21734258254093813
501838,0.09408722093588016
502328,0.05577950306651629
501163,0.5176428609023386
500852,0.3594669434228069
500115,0.046262805187540196
500320,0.0958085053864076
501477,0.14470381747230557
502337,0.12737689303417266
500396,0.25050458241013845
501474,0.153258981445639
500453,0.10092539266991428
502249,0.1036596079669103
500882,0.09736217358684351
501869,0.30452886828556297
500159,0.6108806338769575
500119,0.11115259980825905
501818,0.6108784788699135
502018,0.22154171115438487
501784,0.1968365547122639
502206,0.055218111669713674
500539,0.2600342490348611
500519,0.09057921733653791
501648,0.11245105908683381
501712,0.04865107102687118
500753,0.21099108301023853
502294,0.14813238442786653
502323,0.07219735954425113
500393,0.059900882657588146
500648,0.05754272512872171
501779,0.3182347346875418
500112,0.3039717089762281
500045,0.5107370071279017
500902,0.27104633306442727
500940,0.17388638655315958
502212,0.45666692063290804
500222,0.31100432464074695
500266,0.12653557553917133
501937,0.3775171858765934
501741,0.1595293538347662
500774,0.11352733014013579
502269,0.07540594120209214
500730,0.21602024765675992
500386,0.2547000374799554
501199,0.15518886026022466
501892,0.04742680176718542
501285,0.03276999314607981
501139,0.2805442782900175
500340,0.33690419785423653
501676,0.1173712662286874
500092,0.09268559986464016
501190,0.04639689449737985
501152,0.14817141225833963
500099,0.17391905667214383
502049,0.18618387111437731
500783,0.124702498893865
501946,0.08478177631452552
502187,0.0967567148721732
500845,0.3611597266475203
501774,0.10737169977115961
501661,0.2616322382990516
500994,0.1581322149923127
501987,0.1494296872694398
501021,0.1313389304150082
502155,0.10534303043066041
500900,0.48493841384533926
501109,0.09613040486859914
501216,0.06363233902753504
501976,0.039438583799552535
501111,0.2932739738900893
500484,0.2932739738900893
501174,0.2932739738900893
502005,0.2932739738900893
501326,0.3121153287253703
500229,0.3121153287253703
500728,0.3121153287253703
500503,0.3121153287253703
502083,0.10512439674784416
502215,0.10512439674784416
500515,0.10512439674784416
500752,0.10512439674784416
501018,0.10559040739060967
500383,0.10559040739060967
502360,0.10559040739060967
500771,0.10559040739060967
501980,0.21697488720638033
501700,0.8582323271316434
500058,0.7525773279902831
501621,0.254687865421533
501135,0.46221977058381325
501332,0.07563100385016673
500342,0.09129340997819237
500705,0.07273307607189468
500122,0.27663204345103004
500091,0.053501522264215944
501739,0.05143536986814649
500377,0.05361150507401615
502281,0.08818009491114788
501803,0.13767078871009633
502336,0.09837710273974024
501072,0.09662428112136168
501124,0.07771191059116987
501256,0.19201722596007156
501384,0.19201722596007156
500146,0.19201722596007156
501986,0.19201722596007156
500646,0.407442243694651
502236,0.407442243694651
502243,0.407442243694651
500328,0.407442243694651
501035,0.37312600937364426
501961,0.37312600937364426
501280,0.37312600937364426
502040,0.37312600937364426
500822,0.090319583490328
501334,0.090319583490328
501078,0.090319583490328
500748,0.090319583490328
502251,0.2248467204175097
501401,0.3232005990148911
501935,0.18327502442035495
500250,0.07473570301173366
501030,0.06134088333056492
501282,0.20849794246579204
501817,0.1621051458979101
501786,0.20986554460757342
501312,0.18632650192232728
500234,0.17219582031189115
500296,0.12789286469794212
500315,0.28740412875145177
501878,0.12309636800392976
500419,0.29470458933224497
501547,0.12943478186750085
502338,0.7787554021289692
500130,0.1288149604119539
501423,0.1380635449695157
501512,0.23733448169390942
500567,0.17222597645156135
500553,0.28335649035198446
500182,0.08294592121745727
501372,0.3567831035177735
500572,0.13794944261122424
501089,0.1780423659613553
500510,0.6184521293841359
502046,0.12591203100916656
501861,0.24175357326972266
500649,0.08676395962689656
502084,0.16896451784963648
501386,0.19763363635271078
500799,0.05264598411840843
500245,0.046312015160895656
501637,0.037497347239558276
501230,0.112609108747222
501900,0.05659100902776462
501960,0.11774401215739888
502050,0.07713123149366674
501885,0.09625546657822288
500601,0.04479757087271516
501177,0.16080005590553012
502143,0.18746647277081124
501856,0.08055381745245924
501057,0.0982530156415448
500017,0.0765389091084263
501658,0.4045407779326948
501887,0.3123446291439575
500209,0.03587033250212859
501367,0.8087980927737011
501525,0.3524749571950966
502105,0.14939469457238805
500276,0.05701127783457844
501728,0.057419784043942296
500031,0.09382956582211927
500645,0.26044277282057865
501713,0.05657642768416427
501473,0.3491278051612338
500795,0.03277691397370344
502216,0.8357630469334174
501250,0.7301881085224516
500696,0.305553613999963
502279,0.163632621629382
500303,0.0489743557651616
500341,0.1427179969241621
501510,0.24695952273545932
501588,0.11225531644878409
500472,0.043054695807432986
501603,0.14079406339570896
500596,0.26613155973463953
500802,0.3035288170770884
502312,0.08086165752255052
502304,0.0833108801114691
501927,0.08188125201498346
500909,0.19421518915541128
500938,0.3603404555381731
502148,0.14800971173002836
501188,0.08225035657306949
500363,0.06683849611013076
502255,0.517501538969633
500594,0.3021128108916343
500325,0.3021128108916343
500525,0.35754697046711714
501597,0.35754697046711714
502204,0.10997696763071922
502134,0.10997696763071922
501391,0.05850727304918738
501281,0.05850727304918738
501310,0.06597074184832107
501267,0.06597074184832107
500702,0.23935801603995246
500110,0.28276140593145294
501060,0.10842894561948754
500282,0.09951234295828269
500959,0.06498942139072275
502326,0.2122411914938663
502123,0.2122411914938663
500564,0.2122411914938663
502174,0.2122411914938663
500935,0.18800751519734374
501866,0.18800751519734374
500225,0.08460758549194357
501489,0.08460758549194357
500744,0.08460758549194357
501436,0.08460758549194357
502247,0.07503023425423878
502317,0.07503023425423878
500327,0.07503023425423878
501376,0.07503023425423878
501434,0.123442448517556
501571,0.19564087517744916
500242,0.07145477674213331
501797,0.07548967737600086
500478,0.07576570147040305
501411,0.15758393517714295
501231,0.15215172456356624
502136,0.12558095294441143
500087,0.10025898951401004
500217,0.08486902023592646
500860,0.22514985210565364
501673,0.16071168907100727
500351,0.25320942895244974
500398,0.0969361249873814
501524,0.14678373037613807
500628,0.2703687327197539
500688,0.09206231606492127
501104,0.06959569709729174
501493,0.07913777036228757
502080,0.1281754195204272
501518,0.09736613751611094
500763,0.083408395466096
501830,0.23914594102614253
500268,0.2629666220195036
500524,0.053193044569157605
501782,0.3925580700156085
501849,0.40642165553049514
501906,0.4400363933155853
500008,0.14799028918184998
500089,0.11705637838634053
500837,0.07073233770567806
502227,0.10276610309515684
502270,0.17949998053050667
501054,0.27509310589790925
500521,0.14780726204476852
501867,0.14078070269140927
502287,0.7083317005498956
501449,0.3304611641870333
501947,0.24455111793253387
501302,0.08483741615803077
500102,0.1034638003907225
501066,0.10936472432173429
501898,0.029690078791997036
502257,0.3919912961087987
502063,0.07825601689249094
501347,0.0666861743065298
500956,0.11779821472749441
500630,0.37508046876409806
500322,0.09202756490730266
501409,0.17394105520351852
500925,0.3374492184601469
501850,0.1707364974259207
500489,0.23596986009647203
500354,0.25780088287073255
501420,0.16958516462154788
502186,0.3957996673823147
500815,0.17263786222106722
500574,0.07943202893456784
500013,0.048028756319526494
500644,0.111322813940265
501094,0.2709336866995696
501389,0.21047621284920798
500048,0.22104780326593793
501738,0.4245721156409502
501764,0.24310279549857655
500896,0.16929759941946937
500976,0.06265812736620927
501369,0.07878483304490587
501945,0.07804109510749176
501529,0.0924631975721225
500560,0.28969721009743
501590,0.09771307894851645
501224,0.23756453643069678
501550,0.4004611814390131
502361,0.435368479339358
500835,0.42946063685256786
502280,0.2688501245662412
500027,0.2997151337657148
500589,0.2992586468859697
500232,0.5154260107477692
502122,0.3920762436834048
501829,0.13781804007027063
500059,0.19008559847568784
502116,0.10183936063098142
501011,0.05565769389970511
500718,0.025562036094443942
500543,0.2930536172238572
501613,0.24140102143940861
501943,0.09984417538800582
501019,0.09682446184514187
501147,0.08819132048163843
500461,0.14363077571022656
500764,0.10625559714092904
501470,0.08413519464855469
501048,0.04557985369737503
502067,0.07322449380642053
500999,0.2326953467242901
500498,0.32537531336318437
501043,0.05444150072670106
501207,0.10676401896046805
500376,0.10914920672343947
500919,0.32298303829929254
502327,0.24872683896214426
502030,0.7189943238203954
501565,0.36964550789880507
500042,0.13029480245050912
501978,0.030888774022120855
501366,0.252591481217188
500577,0.06672790778312866
502090,0.04878287323271293
500854,0.029019354297150458
500041,0.12525298037034693
500442,0.15497159253610246
502099,0.04742603542113356
500097,0.060258121005860636
501350,0.0659804785340875
500339,0.4890413326220589
500125,0.3387562020695649
500970,0.1368685232103196
500801,0.05392205518661796
501681,0.06464542465377865
501158,0.1843077630774037
502032,0.215681368929611
500459,0.1278959969828044
501736,0.03554086895679215
502088,0.03145026708292511
501645,0.6264558258293353
501543,0.09227975544752917
500021,0.13478863011468317
500298,0.08057996040312
502242,0.16127974298824668
500456,0.09956916070460403
501609,0.06933056505320663
500133,0.1874191881332852
502048,0.10564164451748576
500508,0.07220583917844085
500290,0.11879418400881901
500770,0.24495490617681787
502007,0.10411101232294963
501356,0.07861508550604819
501792,0.22417679621367317
502060,0.15715074268356855
500201,0.330332640862185
501710,0.14822701449533812
500005,0.14822701449533812
501206,0.14822701449533812
501113,0.14822701449533812
501777,0.41694658192346823
502322,0.41694658192346823
500314,0.115841873187034
500190,0.09949038319590137
501666,0.07118186482473762
501315,0.08134135236672232
502051,0.07683441421824416
500583,0.27960975067868765
500457,0.10580758382066532
500991,0.10072164731592191
500176,0.05174396336632172
501082,0.0430021795042592
500647,0.20164006573670065
502214,0.3737293126096567
500183,0.26379380973668337
500684,0.11991710291039835
501538,0.6255234748185655
501968,0.3399860549443631
501339,0.10323167182387978
501210,0.091687762565263
501081,0.08452419215298888
501443,0.42891739662492256
501142,0.2846026569943419
501874,0.5294340092537259
502340,0.1675197227261496
502207,0.21209753916625745
501952,0.03731521943114765
501031,0.05710840712966499
502272,0.09830065763505552
500483,0.284704497316866
502078,0.10432294756806482
501759,0.05634269610974431
501888,0.052871439541794414
501636,0.443067995740105
501687,0.42623134379256544
501973,0.11945993146444155
500674,0.1657887688378448
501099,0.08113373652469939
500643,0.12716563362499267
501740,0.12716563362499267
501037,0.12716563362499267
501756,0.12716563362499267
500278,0.34079157813386146
500672,0.34079157813386146
500088,0.34079157813386146
502182,0.34079157813386146
501418,0.4327960413044771
500780,0.2743644894254158
502253,0.1861290573383104
501711,0.037517787884711766
500786,0.058074912651447576
502065,0.1712773545949343
501989,0.35111665901837513
500023,0.6173096089639944
500582,0.25307664554648307
502072,0.25323254302552645
501275,0.0969232161325879
502311,0.519906345029399
500776,0.083106524681492
501203,0.1958672964602711
501238,0.2924121484255746
501175,0.09488770809261803
501770,0.17555640994827415
501131,0.09977572483865936
500308,0.2058268121702075
501763,0.22984055927984437
501851,0.20333346620802187
501112,0.09836021518661144
502119,0.05997338547682309
501484,0.039745300603754
500254,0.43137221197428255
500987,0.24668825132828268
501223,0.35220992246500804
500186,0.2637139963167918
500534,0.13350825589674215
501336,0.03805325944913627
500311,0.3493528906793329
502231,0.29043481589629216
501564,0.053084640586699074
500389,0.04918898936169192
500352,0.03848438429277463
500347,0.11597938200626116
500294,0.20480733562548412
501675,0.10095772995232499
500394,0.13361495541292695
502195,0.12241049859320162
500439,0.5997166744999719
500114,0.4083371829338362
501209,0.115848957817798
502112,0.0976118351422388
501494,0.11062306414721049
500231,0.1819525255187606
501963,0.09734762860679427
500957,0.283052171767803
501650,0.2298416371536786
501775,0.11271215481527072
501999,0.40764479509330337
501585,0.11040610327958843
502144,0.11845414359160038
500228,0.6042604844035675
500823,0.3263495537816902
501049,0.10726832263518274
500928,0.042549473522288085
500689,0.053111008573866705
500280,0.5953919007475958
501573,0.15534706531832115
500332,0.14303390697351084
501454,0.22058412368517027
500517,0.10903325740695245
502026,0.027948628733733084
501674,0.9562526403198447
501370,0.08768297722235398
501345,0.11438335626583744
500669,0.15385703736419268
502320,0.043990553251035756
500324,0.10511068363305305
500170,0.13926348030728367
500703,0.08151367674783339
500793,0.05750669895300875
500787,0.10813956360235473
501342,0.24952461108100688
500804,0.10273995728807617
500235,0.05268498365608957
501475,0.03179399814113625
501373,0.2195037592019182
500272,0.16110626791433788
501155,0.46637197092455207
500425,0.6539025293374924
500910,0.3056814855473924
500660,0.2701237331272525
500876,0.19639683943986938
501038,0.2199047257154319
500430,0.19553771137794987
500064,0.075830541273303
501555,0.08295225856767532
500626,0.21544745016383438
500920,0.23516824724139856
500083,0.10396953636051236
501931,0.04747623737370104
501469,0.1856818457777625
500788,0.08069272594178384
501406,0.11093741882897468
500706,0.09147828211685965
502284,0.1217599842234215
500458,0.5868938103392679
502149,0.23156446608503278
500632,0.21594183787749555
500375,0.09150092352302873
500284,0.5405899526360586
500796,0.1404563085919345
501289,0.33475411590628185
501189,0.3237520267308366
500416,0.288148931176055
501162,0.08060085486089674
502307,0.041680375128542925
500663,0.05242643440018745
502037,0.10682703777076165
500877,0.11024777078458445
501355,0.27880701248124046
502205,0.21696852189230745
501108,0.18802782571730633
501313,0.3062160810716202
501594,0.17241155404718378
500175,0.26907452323975517
501029,0.070095158697619
500063,0.07326011250428748
501601,0.23936023250610508
501788,0.3490640485209305
500384,0.8355161152694663
501198,0.23958867224832572
500304,0.14079196674410663
502343,0.14918054428509137
501419,0.19827830262024224
501880,0.2379884258716331
500452,0.21311770451734938
500174,0.3466480691580165
500078,0.143569724091033
500153,0.23712187135549379
502332,0.054474619809367894
500400,0.06511832387364165
501672,0.07202601930163603
501902,0.07541352119539986
501982,0.1592443691274361
501497,0.12081696996428828
500046,0.05383081610850404
502044,0.05159074159680839
501827,0.41390703804192525
500197,0.2266429713782571
502277,0.17025691814132207
500616,0.17025691814132207
500090,0.3047100786387088
501453,0.18918931835227984
501824,0.16356676159634517
500635,0.12722576997307203
500269,0.09416600719389287
500101,0.11546680684426484
502086,0.036302353044029186
500249,0.02357954977529669
502041,0.1493597781197951
502103,0.30694344741908913
500520,0.1204762286501745
500650,0.26580221803163356
500014,0.16191540336074894
501428,0.5678187165082257
501291,0.38774666435026167
501554,0.08923309710869404
500001,0.16330987788368492
500580,0.22449947302287288
500683,0.12525035008517596
500551,0.09797418562833966
500617,0.0437165816487189
501156,0.4161964454525587
501279,0.37259920849221506
501660,0.09805514494873284
500887,0.07536071493013143
502120,0.0711614098328165
500848,0.12530592810455934
502171,0.19273605882396644
501526,0.12675963874344232
501290,0.3428292072251498
501241,0.09246552296198589
501506,0.2445601305023767
500417,0.1102613662858163
500529,0.06473130795775082
500658,0.17936136742361844
501701,0.21841164807586974
500985,0.20939625214496196
502221,0.1412424960859052
500586,0.0879631273207822
500812,0.09982968829940257
500432,0.23377222006809564
500486,0.12383050378376374
500444,0.04588470240662055
500338,0.05342805446010667
501634,0.22136877894789647
500368,0.09051557982255713
502027,0.0892890649149329
500206,0.16998018883353314
500746,0.04035828928189776
501864,0.06935152894516736
500775,0.12374328515758545
500631,0.07461591677137183
500544,0.3077380210968861
501962,0.39095906836035726
501166,0.1649383642385662
500817,0.0836367078046625
500951,0.06639331739283631
500220,0.04809744812855026
500856,0.0479101525030561
500373,0.2986778004863211
501296,0.07232278748499868
500886,0.10519532735765963
500440,0.3156795009021589
501468,0.12385399216752054
501519,0.15299486039353083
500166,0.15978006245458798
500541,0.0915749789232082
501559,0.1168663212488403
502135,0.3938798880854379
502107,0.0937062953399278
500437,0.04661454351627736
501704,0.024154695087431975
501015,0.4368186941898739
500723,0.29614941852839544
501686,0.6363203520215815
500464,0.8648407535668278
500410,0.9069011842639884
500104,0.8818646267864029
501427,0.3340626567096503
501521,0.1549762356987079
500387,0.1217032654422488
500271,0.08167045273385283
501444,0.10203429040954182
500655,0.2710281007742378
501656,0.049996668909715734
500075,0.04025340549971802
500637,0.08905671863594083
502179,0.20260055725344478
501160,0.09146182688308578
501185,0.04305507737229089
501441,0.5220503979299388
500561,0.39568951671141445
501388,0.3111215118956518
501805,0.3532664453277202
500482,0.1811589973919514
502109,0.1677070078550971
500289,0.07303722383385693
501620,0.23418155982778818
502022,0.1716532357314428
500196,0.2241561463565392
502370,0.2342458014207586
501084,0.2490968907204141
501117,0.14652428677600832
502209,0.06031060581892959
500251,0.03899586902352976
500888,0.8099852888811259
501723,0.594008236740339
500213,0.6165435506196958
501396,0.09751353763639468
501578,0.06169501093152392
502364,0.29417278627531857
500901,0.15800591256274132
501088,0.4760208661336257
501161,0.31157801592587253
500859,0.07527777586937966
500625,0.05552475975559727
500713,0.060723118659064296
500204,0.3982870888002348
502194,0.5115111951416198
501726,0.41855401834240924
500047,0.501311894714851
502139,0.1317828056295217
502309,0.1390688776669077
500816,0.3077910894553956
502172,0.509020343909265
500236,0.25761812656801614
501750,0.29438624213609094
500055,0.2875999643992152
500490,0.28220566708007067
501480,0.2898903287888659
500656,0.29528988253868077
500549,0.29528988253868077
500068,0.07387202550369812
500082,0.05210169800197803
502369,0.03990558908978474
500428,0.9472276733687011
500778,0.27445182803214047
501080,0.14187056812767682
501140,0.1479286883155622
501944,0.15188461139568857
500203,0.1709725203245154
502342,0.1083334433016824
501709,0.03428493214633737
501225,0.026912225399712417
500516,0.10270397733143656
501375,0.07352397514001568
501130,0.15239802894692545
502023,0.16357007227418097
500578,0.25620713601870454
500139,0.11315372698355038
500805,0.1835421033293781
500007,0.16175352434029253
500243,0.05817101340218641
501860,0.043595457308234616
502191,0.10575183651546377
500382,0.290664738878294
502301,0.17994509381297735
500427,0.19704516327593183
500863,0.06167074887067257
502222,0.07502655626519258
501151,0.08733107800125951
502161,0.1433779469085373
501719,0.18845233147275595
501787,0.08019071117101949
500205,0.06410641862077665
500103,0.6935871452806007
501450,0.32409526906782876
501012,0.06664512263669277
502173,0.07987931305500676
500513,0.12276055293029374
501859,0.14198352376315446
501846,0.43823844921520966
500880,0.296886956377804
500840,0.5134380903299526
501579,0.18869633756126516
500615,0.1187788263732014
500450,0.10622825957057518
502310,0.24784540734239113
500614,0.24784540734239113
501090,0.24784540734239113
500740,0.24784540734239113
500039,0.0558205037427539
501385,0.16775501948287477
501220,0.073774044513367
502273,0.03003302570608356
502325,0.3689964149088868
500864,0.33257587597760707
501246,0.06068253209862945
501324,0.3555483537314416
502319,0.4528155201126077
501607,0.14595604455744368
500814,0.26969720332410646
500364,0.2435411659240981
500800,0.11563830211014049
501881,0.08173529419691845
500739,0.29931014464846295
500666,0.13141229243959893
501044,0.13511578378332786
501832,0.06970208657609088
500759,0.14103288399402067
502339,0.12110361045305737
500953,0.14714406644992375
501733,0.06135546335683607
500606,0.054124388036208546
500690,0.05212550068566509
501566,0.4708492332583113
501903,0.21211754051423473
501309,0.184980256116879
500016,0.14682483898333354
501897,0.06033697085900915
502283,0.03416523632075824
502293,0.41088305473698244
500556,0.37308714653798125
501556,0.1328525111809932
501502,0.08367540979441875
501268,0.18386386372923486
501424,0.36657240383714706
500346,0.09305211234061779
502069,0.5078633338120925
500945,0.04855950676505228
502150,0.21322127002973476
500224,0.41133185207717454
500749,0.24801034884626033
501800,0.04269408125022772
500124,0.04092042922548825
500808,0.2892445148420249
501437,0.29506342195409896
502331,0.0877311982005743
501689,0.062117013849144594
500264,0.045140842903361206
501879,0.1569860518645998
501882,0.1491428538063051
502111,0.2989239489514977
501335,0.05964095245710696
501137,0.09366282845091373
501171,0.19192410433318735
500974,0.14781391305247585
500401,0.13984897556789852
501353,0.09270188956049502
501365,0.0818923060222707
501415,0.05817728286558247
501663,0.1287119963008289
500960,0.14452872975257663
501724,0.0778752325801396
501184,0.0858100657626676
501965,0.08344996068825554
501959,0.5827896200387875
500326,0.35838798965184543
500571,0.1931613487027901
502220,0.3966770848293235
502183,0.29863473505762367
500855,0.16197321498800255
501604,0.281589623105873
501249,0.08757086724505615
500830,0.31205034119258707
500828,0.06981809522964845
502000,0.5057653388062242
501644,0.13992043280250263
501264,0.05920566115873699
501252,0.030360310175131237
500379,0.12277781242977376
500302,0.17189391682450492
500173,0.12236975126770741
501729,0.12956093542244132
500241,0.08896076658117212
501781,0.13328291940785864
501581,0.20759871074835676
502237,0.20759871074835676
500360,0.20759871074835676
502192,0.20759871074835676
501364,0.5655488005910219
501988,0.10103487759509633
500651,0.23290456262029183
502031,0.09137144560900382
501254,0.050212142697271096
501684,0.05003664641549593
501005,0.07677518133105912
501371,0.19500288657953457
501123,0.2784763660055001
500773,0.39384144842790186
500735,0.10002150344508173
501653,0.08191371254236368
501630,0.17904910338752072
502341,0.1524494812721381
501631,0.0571863878367448
500143,0.06581931384156894
500555,0.10307277145681472
501778,0.2731621522003179
500207,0.09759733288701447
500080,0.12157816506139568
502113,0.10456652500595634
502036,0.4501115464339594
502162,0.24080273275218025
501757,0.08063329474159002
500118,0.13628450087722593
500431,0.14512939371288597
500794,0.17234585850804673
501013,0.25169870916476206
501114,0.19539591156883318
501702,0.7994113328311027
500350,0.6045970703312409
502024,0.16704623109902073
501504,0.09983017047158585
502181,0.05865368800563824
500923,0.23090287334735288
501679,0.11739012538147814
502075,0.16092590742278606
502163,0.15590844372297832
500789,0.1606809896896939
500052,0.12984935611886922
500806,0.8711453007161859
500336,0.16393124454048663
500335,0.11237596227483557
500819,0.3558510322678752
501407,0.1538291553269597
500911,0.3756712613633006
501118,0.16219722747143195
500682,0.1087172826721254
501807,0.25867010363236465
501795,0.15258517655993342
500667,0.1409491851676023
500531,0.02696081123343914
501971,0.08394883924443575
500798,0.08535193192102496
500463,0.4679262158011426
501343,0.22999755840999014
501732,0.1679958830212797
500754,0.14202435069422598
501772,0.3155647156828001
501911,0.44270514156792773
500738,0.22908585380392285
502200,0.11873676588660674
501308,0.08837875364102842
501823,0.439345191592174
501287,0.0959924332235547
