mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.186166572570801,0.12728636454973796,0.0054970264434814455,0.004451521133145026,friedman_mse,0.03,3,auto,300,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 300}",-92.07217048568093,-92.68336188327123,-83.66733175675444,-71.29658597682598,-64.79556489994278,-80.91865355139234,11.158746412726765,4,-35.2129450598509,-33.471824488032915,-36.68439538309147,-37.43410555817731,-40.19312171819637,-36.59927844146979,2.250456806165045
6.719478130340576,0.1397663721208587,0.0050963878631591795,0.0008617607058723623,friedman_mse,0.03,3,auto,500,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 500}",-93.64960474926498,-94.79153408049918,-85.70378694666137,-73.19662639223196,-66.63653004568337,-82.8112939087524,11.163403271362249,6,-23.69546297306797,-22.78977824811536,-25.64163120839231,-25.636672655161515,-27.015619841656235,-24.95583298527868,1.5137311151380484
0.4963087558746338,0.053560232424899365,0.000839996337890625,2.346668701591644e-05,friedman_mse,0.03,6,auto,10,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 10}",-265.93399266901463,-257.3808097745134,-278.05733021306804,-227.32458483269227,-249.1060951637389,-255.58167661768078,17.059739360340988,21,-234.9208620203807,-236.56499784020681,-232.30175491175126,-246.34254461951875,-240.1721086808813,-238.06045361454775,4.864322206321406
4.513449001312256,0.10999354586508203,0.002527666091918945,4.978860428583801e-05,friedman_mse,0.03,6,auto,100,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 100}",-96.4504813437066,-104.8741481854247,-84.92984769414629,-78.07100868905772,-60.59867775469099,-85.00388323798413,15.290527330150713,8,-13.77021142592033,-13.469604973433572,-14.165007391699385,-15.959989123251743,-15.588886023605063,-14.59073978758202,0.9982582620153773
12.575935506820679,0.30421486558773647,0.007491779327392578,0.0012352662240477654,friedman_mse,0.03,6,auto,300,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 300}",-97.7213430926478,-106.18153904957965,-84.85331167636032,-80.95694100484734,-58.82354280267359,-85.72658944320283,16.179539187300254,10,-1.353759252005199,-1.2627742504868797,-1.3606031938016265,-1.3599872943526743,-1.054489728039936,-1.278322743737263,0.11787519894209025
22.85437078475952,0.2834438692066443,0.011688137054443359,0.0029741889204361045,friedman_mse,0.03,6,auto,500,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 500}",-98.61148657008403,-107.1758057385418,-84.62052674201264,-79.41479958213057,-59.76402292051321,-85.93720404657773,16.373421682227516,12,-0.1933783720883366,-0.1775034302157616,-0.23536271155688862,-0.19380925251160272,-0.13260317211926662,-0.18653138769837124,0.03308807384271771
0.16760902404785155,0.023820337069033148,0.0008771419525146484,0.0002699436177957281,friedman_mse,0.1,3,auto,10,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 10}",-132.44879877489802,-127.36485189276236,-133.88943929064823,-107.75961964722124,-108.5374017816376,-122.01688352096727,11.515078417050853,17,-112.23834395635733,-111.86220987882523,-113.03285106457592,-118.34674858691015,-118.72184152027009,-114.84039900138775,3.041960351295576
1.4837307453155517,0.06948182881878678,0.0016705989837646484,0.00019220140039004493,friedman_mse,0.1,3,auto,100,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 100}",-93.92186061531784,-96.82373803249399,-85.02940400672256,-73.2395741709193,-61.55128571706837,-82.13108820243565,13.156050676295072,5,-32.544966469131296,-30.78141767887844,-34.397249087512485,-34.03363979340976,-37.40672917791726,-33.832800441369855,2.195511714232511
4.89606032371521,0.32138568032001524,0.0033580780029296873,0.0003369973335036122,friedman_mse,0.1,3,auto,300,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 300}",-105.23446302762827,-100.75328047999776,-89.66818405341827,-76.8553875796712,-65.52113500799086,-87.62647570075272,14.769383113893412,15,-9.61963032979715,-9.544257664788137,-10.614437441068706,-11.157332387377465,-10.892261688546826,-10.365583902315658,0.6629037273482755
6.299650001525879,0.2854369049797155,0.004676961898803711,5.1582585528691486e-05,friedman_mse,0.1,3,auto,500,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 500}",-107.67459778999154,-101.40591967227641,-93.6615724158805,-76.77408361253437,-68.03633395497289,-89.53132351311821,14.909577090647252,16,-3.432251783409142,-3.4814971221801025,-3.885080950618868,-4.191778545743058,-3.949815466194582,-3.7880847736291505,0.2895330177585368
0.43917322158813477,0.005437825034205884,0.0009195327758789063,0.00010416762834979852,friedman_mse,0.1,6,auto,10,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 10}",-133.66062493457892,-135.5148195083018,-126.2453535035623,-114.2035356577308,-103.21932931517162,-122.58560087370161,12.231779307175628,18,-77.62204722303572,-76.43319101673173,-77.79947844553617,-84.39837846619542,-83.27732202577273,-79.90608343545435,3.263787739154669
4.068087577819824,0.05693180588558425,0.002613687515258789,0.0002933657676783051,friedman_mse,0.1,6,auto,100,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 100}",-96.8089666320503,-105.47559428303077,-86.40191936220894,-82.21218461266507,-62.68738545372023,-86.73457759768885,14.498325246985837,14,-0.9216864441729814,-0.8590419527346667,-0.9398407505292651,-0.875229554060873,-1.0538657801279285,-0.929932896325143,0.06861998363994666
12.060723304748535,0.12176467045081349,0.005775880813598633,0.0002439083544197731,friedman_mse,0.1,6,auto,300,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 300}",-97.25152548969233,-104.02085522779049,-84.02841881068316,-80.93411436805692,-62.71573389336428,-85.80712919933825,14.299557917508993,11,-0.0012133923658775687,-0.0009203940636646323,-0.0010473050990363131,-0.0015852855805848472,-0.0014825553453515711,-0.0012497864909029864,0.00025201729952099286
15.515617847442627,1.9988175516390003,0.007000970840454102,0.0002894653469604373,friedman_mse,0.1,6,auto,500,"{'criterion': 'friedman_mse', 'learning_rate': 0.1, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 500}",-97.28408930400907,-104.25250406912453,-86.25901382648274,-82.58974419980227,-60.639651022752886,-86.22276104788304,14.92947248650065,13,-2.3216185997082336e-06,-1.5592632419943765e-06,-3.315804177319662e-06,-3.7401202620008784e-06,-1.6761164297268065e-06,-2.522584542149991e-06,8.713752488378128e-07
